Etiquetas
"Based on the given attributes, this flow is classified as:

dos"
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
normal
Label: portScan
Label: normal
Label: dos.
Label: normal
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
normal
Label: portScan.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: portScan
"After analyzing your network flow and comparing it with the labeled examples, I would classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-27 09:01:36.673
Duration (Duration of the flow) : 1.726
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10970_157
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.16
Dest port (Destination port) : 49986.0
Packets (Number of transmitted packets) : 8
Bytes (Number of transmitted bytes) :    11207
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

I classify the flow as: 
Label: normal"
Label: normal
Label: normal
Label: dos.
"Based on the input flow and your labeled examples, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
normal
Label: portScan
Label: dos
Label: normal.
Label: normal.
Label: dos
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
"After analyzing the network flow attributes, I would classify it as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
normal
Label: portScan
Label: normal
Label: portScan
Label: dos
"After analyzing your network flow and comparing it with the provided labeled examples, I would classify it as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal.
Label: normal
Label: normal
Label: portScan
Label: normal
"Based on the attributes provided for your network flow, and comparing them with the labeled examples you've given, I would classify this flow as:

normal 

However it is worth noting that the source IP address appears to be in a non-standard format (10102_83), which could potentially indicate an attack."
Label: normal
Label: normal
Label: normal
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: pingScan
Label: pingScan
Label: normal
Label: pingScan
Label: normal
Label: pingScan
Label: normal
Label: pingScan
Label: portScan
Label: normal
Label: portScan
Label: pingScan
Label: normal
Label: pingScan
Label: normal
Label: pingScan
Label: pingScan
Label: normal
Label: normal
Label: dos
Label: pingScan
Label: pingScan
Label: pingScan
Label: portScan
Label: pingScan
"Based on your input flow and my analysis of it, I would classify this flow as:

Label: dos"
Label: pingScan
Label: pingScan
Label: pingScan
Label: normal
Label: normal
Label: pingScan
Label: pingScan
Label: normal
Label: normal
Label: pingScan
Label: pingScan
Label: pingScan
Label: portScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: normal
Label: normal
Label: normal.
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: normal
Label: normal
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: normal
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: normal
"Based on the input flow attributes and the provided examples, I would classify this flow as:

Label: dos"
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: dos
Label: pingScan
Label: portScan
Label: pingScan.
Label: normal
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: normal
Label: normal
"Based on the input flow attributes:
Date first seen (Start time flow first seen) : 2017-03-27 09:52:59.023
Duration (Duration of the flow) : 0.244
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10063_33
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.16
Dest port (Destination port) : 47973.0
Packets (Number of transmitted packets) : 15
Bytes (Number of transmitted bytes) :    27693
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP...

The flow is classified as: normal"
"Based on the provided network flow attributes and the labeled examples, I classify this flow as:

normal"
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: bruteForce
"Based on your network flow attributes and my analysis, I would classify it as:

normal"
Label: normal
Label: normal
Label: pingScan
Label: normal
Label: normal
Label: normal
"After analyzing your input flow and comparing it with the given examples, I would classify this flow as:

 normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: pingScan
Label: normal
Label: dos
"Based on the analysis, I would classify this flow as follows:

Label: normal"
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-27 10:13:08.012
Duration (Duration of the flow) : 0.0
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 14252_171
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.16
Dest port (Destination port) : 55480.0
Packets (Number of transmitted packets) : 1
Bytes (Number of transmitted bytes) :       66
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A....

The label is: normal"
Label: dos
normal
Label: portScan
"Based on the attributes of your network flow and my classification model, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: pingScan
Label: normal
normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
"Based on the given attributes, I classify this flow as:

normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the given attributes and comparing them with the examples provided, I would classify this flow as:

normal"
Label: normal
Label: dos
"Based on the given network flow attributes and training data, this flow is classified as ""portScan""."
Label: normal
"Based on the network flow attributes provided, it appears to be a normal TCP connection. 

Label: normal"
"Based on the input flow attributes and the labeled examples provided, I would classify this flow as:

normal

However, considering that the 'duration' is 3.014 seconds which indicates a long duration of interaction between client and server, I will further analyze.

Upon analyzing the flags (.AP.S.), it seems like there is an established connection with SYN flag being set initially (S), followed by ACK for establishing a reliable data transfer (A) and PUSH for requesting to push all buffered data to the network immediately (P).

However, since there are no indications of any malicious activity such as high packet count or large byte size that would classify it under DOS, port scan or brute force attack. And also flags like URG, RST, FIN which typically indicate some form of anomaly in the connection setup is not present here.

Hence, after thorough analysis considering all the factors:

Label: normal"
Label: normal
Label: dos
Label: normal
"Based on the provided network flow attributes and the given examples, I would classify this flow as:

dos"
Label: portScan
Label: normal
Label: normal
"Based on the network flow attributes provided, I would classify this flow as:

Label: portScan"
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: portScan.
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: portScan.
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
normal
normal
Label: dos
Label: portScan
"Based on the provided input data and the flow attributes you've given, I would classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
"Based on the provided network flow attributes, I would classify it as:

normal"
"Based on the provided network flow attributes and the given labeled examples, I will classify the input flow.

The input flow has the following characteristics:
- Duration (Duration of the flow) : 0.0
- Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
- Src IP (Source IP address) : 10026_204
- Src port (Source port) : 80
- Dest IP (Destination IP) : 192.168.220.14
- Dest port (Destination port) : 58328.0
- Packets (Number of transmitted packets) : 1
- Bytes (Number of transmitted bytes) :       66
- Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A....

Considering the characteristics of a bruteForce attack:
- The duration is very short.
- The source port is 80 which is typically used for HTTP.
- The destination IP address and port are not fixed but varied across examples.

Based on the information provided, I can classify the flow as:

Label: bruteForce"
Label: portScan
"Based on the given network flow attributes and the labeled examples provided, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal.
Label: normal
"After analyzing the given network flow attributes and comparing them with the provided labeled examples, I would classify this flow as:

Label: dos"
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
"Based on the given network flow attributes and analyzing the patterns from the provided examples, I would classify this flow as:

normal"
Label: dos
normal
Label: normal
Label: portScan
Label: normal
Label: portScan.
Label: dos
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the flow attributes:

Date first seen (Start time flow first seen) : 2017-03-27 11:16:48.000
Duration (Duration of the flow) : 0.568
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10499_34
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.200.8
Dest port (Destination port) : 63904.0
Packets (Number of transmitted packets) : 45
Bytes (Number of transmitted bytes) :    69503
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

Label: normal"
Label: normal.
"Based on the given network flow attributes and the provided labeled examples, I would classify this flow as:

normal"
Label: normal
Label: portScan
Label: portScan
normal
Label: normal
Label: normal
Label: normal
Label: normal
normal
Label: normal.
Label: normal.
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal
"Based on the provided information and the network flow attributes, I classify this flow as:

Label: normal"
Label: normal
"Based on my analysis of the network flow attributes, I would classify it as:

Label: normal"
Label: portScan
Label: portScan
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the analysis of your network flow attributes, I would classify this flow as:

Label: normal"
Label: normal
"Based on the provided flow attributes:

 Date first seen (Start time flow first seen) : 2017-03-27 11:29:25.058 
Duration (Duration of the flow) : 0.0
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10069_198
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.8
Dest port (Destination port) : 34466.0
Packets (Number of transmitted packets) : 1
Bytes (Number of transmitted bytes) :       62
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..S.

The label is: normal"
"Based on the provided network flow attributes, I would classify it as:

normal"
Label: normal
Label: portScan
Label: normal
Label: normal
"Based on the given network flow attributes and comparing them with the examples provided, I classify this flow as:

Label: dos"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: dos
"Based on the given network flow and the provided labeled examples, I would classify it as:

normal"
Label: portScan
Label: portScan
Label: normal
Label: dos
Label: portScan
Label: portScan
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal.
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
normal
Label: normal
Label: dos
Label: normal
Label: portScan
"Based on your network flow attributes, I classify this flow as:

Label: normal"
Label: normal
"Based on the provided network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-27 11:44:37.441
Duration (Duration of the flow) : 0.097
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10063_33
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.8
Dest port (Destination port) : 35383.0
Packets (Number of transmitted packets) : 72
Bytes (Number of transmitted bytes) :   166582
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

The label is:

Label: normal"
Label: dos
Label: normal
Label: portScan
Label: normal
"Based on the given network flow attributes and the provided examples, I would classify this flow as:

normal"
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal.
Label: normal
"Based on the attributes provided for your network flow, it appears to be a normal TCP connection with a single packet and no signs of malicious behavior.

However, looking more closely at this data , we see that the source port is 443 which is the HTTPS port which is generally used by web servers. But in this case the destination IP address is 192.168.220.15, which doesn't seem to match any common web server or service on your network.

Based on this information I'm going to classify it as a dos attack because of the unusual combination of source and destination ports that are not commonly seen together, so Label: dos"
"Based on the input flow attributes and analyzing the provided examples of labeled flows, I classify this flow as:

normal"
normal
normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
Label: normal
Label: normal
Label: normal
normal
"After analyzing the provided network flow attributes, I would classify it as:

normal"
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the network flow attributes and the provided examples, I would classify this flow as:

normal"
Label: normal
normal
Label: bruteForce
Label: dos
Label: normal.
Label: portScan
Label: dos
Label: bruteForce
Label: normal
Label: normal
Label: normal
"Based on the given attributes, I would classify this flow as:

normal"
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
"Based on the provided network flow and the labels given as examples, I would classify this flow as:

normal"
"After analyzing the input flow attributes, I would classify it as:

normal"
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"After analyzing your network flow, I would classify it as:

normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on your network flow attributes and considering the labeled examples provided:

Label: normal"
Label: normal
Label: portScan.
Label: normal
Label: normal.
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal.
Label: portScan
Label: portScan
Label: normal
Label: pingScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the flow attributes you provided and analyzing them in relation to the labeled examples you gave me, this is my classification:

Label: dos"
Label: portScan
Label: dos
Label: normal
"Based on the given attributes and the network flows labeled examples, I would classify this flow as:

Label: normal"
Label: dos
"Based on the provided network flow attributes and the labeled examples, I can classify this flow as:

Label: dos"
Label: portScan
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
"Based on the given flow attributes and analyzing them with the provided labeled examples, I would classify this flow as:

Label: dos"
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: dos
Label: portScan
Label: normal
Label: normal
"Based on the given network flow attributes and the labeled examples provided, I would classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
"Based on the provided network flow attributes, I would classify this flow as:

Label: normal."
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: portScan
Label: normal
"Based on the input data and the network flow attributes provided, I would classify this flow as:

normal 

However, there are some discrepancies in the src IP address (11014_185 does not look like a valid ip address, it seems to be missing parts of the octets) and the port scan behavior."
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
"Based on the attributes of your network flow and considering the characteristics of each type of cyber attack:

Label: normal"
"Based on the provided network flow attributes and the training data, I classify this flow as:

normal"
Label: dos
"Based on the characteristics of your flow, I would classify it as:

Label: portScan"
Label: normal.
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
Label: normal
Label: dos
Label: normal.
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
"Based on the given network flow and the attributes provided, it appears to be a brute force attack.

Label: bruteForce"
Label: normal
Label: normal
"Based on the provided network flow attributes and the training data, I would classify this flow as:

normal"
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
"Based on the given network flow attributes and the training data provided, I would classify this flow as:

Label: normal"
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
"Based on the given network flow attributes and analyzing the provided examples, I would classify this flow as follows:

Label: normal"
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
"Based on the given network flow attributes and comparing them with the provided labeled examples, I can classify this flow as:

normal"
Label: normal
Label: portScan
Label: normal
normal
Label: normal.
"Based on the given network flow attributes and the labeled examples provided, I would classify this flow as:

normal"
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
normal
Label: normal
"After analyzing your network flow and comparing it with the provided examples, I would classify this flow as:

normal"
Label: normal
Label: bruteForce
Label: normal
normal
Label: portScan
Label: bruteForce
Label: portScan
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the attributes of your network flow and the provided labeled examples, I classify it as:

normal"
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the network flow attributes you provided and comparing them with the examples in your dataset:

Label: normal"
"Based on the input flow and the examples provided, I would classify this flow as:

Label: normal"
Label: normal
Label: portScan
Label: dos
Label: portScan
Label: normal
Label: dos
normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: portScan
"Based on the provided network flow attributes and the labeled examples, I would classify this flow as:

 normal"
"Based on your network flow and my analysis, the classification is:

Label: portScan"
Label: portScan
Label: normal.
Label: dos
Label: normal
Label: portScan
Label: normal
"Based on the input flow and the labeled examples provided, I would classify this flow as:

normal"
Label: dos
Label: bruteForce
Label: normal
Label: portScan
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
Label: portScan
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
normal
Label: normal
Label: portScan
Label: portScan
"Based on the provided network flow attributes and the training data, this flow can be classified as:

Label: dos"
Label: normal
Label: normal
Label: dos
Label: dos
Label: normal
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-27 14:18:28.880
Duration (Duration of the flow) : 0.016
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10796_85
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.8
Dest port (Destination port) : 43753.0
Packets (Number of transmitted packets) : 2
Bytes (Number of transmitted bytes) :      132
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A...F

The label is: normal"
Label: normal.
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
normal
"Based on the provided network flow attributes and the labeled examples, I will classify this flow.

The given flow is:
Date first seen (Start time flow first seen) : 2017-03-27 14:35:17.932
Duration (Duration of the flow) : 0.112
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10056_234
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.16
Dest port (Destination port) : 48153.0
Packets (Number of transmitted packets) : 141
Bytes (Number of transmitted bytes) :   380784
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

The flow is classified as ""normal""."
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
"Based on the provided network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-27 14:40:01.929
Duration (Duration of the flow) : 0.258
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.6
Src port (Source port) : 51843
Dest IP (Destination IP) : 10499_40
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 41
Bytes (Number of transmitted bytes) :     3004
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

The flow is classified as:
Label: dos"
Label: portScan
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan.
Label: normal
Label: normal
"Based on the given attributes, the flow is classified as follows:

Label: dos"
"Based on the attributes of your network flow and my classification model, I would classify it as:

Label: normal"
Label: portScan
Label: normal
Label: normal
Label: normal.
Label: portScan
Label: dos
Label: normal
"Based on the given attributes and comparing them with the labeled examples provided, I would classify this flow as:

Label: dos"
Label: portScan
"Based on the provided network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-27 14:50:42.729
Duration (Duration of the flow) : 2.935
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.16
Src port (Source port) : 50049
Dest IP (Destination IP) : 10499_38
Dest port (Destination port) : 443.0
Packets (Number of transmitted packets) : 103
Bytes (Number of transmitted bytes) :    12032
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP...

The label is: normal"
normal
"Based on the given network flow attributes and the provided labeled examples, I will classify this flow as:

Label: dos"
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: dos
Label: normal
Label: portScan.
"Based on the flow attributes provided:

Date first seen (Start time flow first seen) : 2017-03-27 14:53:44.478
Duration (Duration of the flow) : 0.025
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.16
Src port (Source port) : 50100
Dest IP (Destination IP) : 10499_38
Dest port (Destination port) : 443.0
Packets (Number of transmitted packets) : 2
Bytes (Number of transmitted bytes) :      178
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP...

The label is: normal"
Label: normal
Label: portScan.
Label: dos
Label: portScan
Label: normal
"Based on your network flow attributes, I can classify it as follows:

Label: normal"
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal.
Label: dos
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
"Based on the provided network flow attributes and the training data, I would classify this flow as:

Label: dos"
Label: normal
Label: normal
"After analyzing your network flow, I would classify it as:

normal"
Label: normal
Label: normal
"Based on the provided network flow attributes and the training data, I would classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: portScan
Label: portScan.
"Based on your input network flow, I have classified it as follows:

Label: normal"
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
"Based on the given attributes, this is not an indication of any known type of cyber attack. Therefore:

Label: normal"
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
"Based on the provided network flow attributes and the given examples, I would classify this flow as:

Label: normal"
Label: normal.
Label: normal
Label: portScan
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on your network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-27 15:27:36.308
Duration (Duration of the flow) : 0.019
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10063_134
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.8
Dest port (Destination port) : 45477.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :     2704
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

The label is: normal"
Label: portScan
Label: portScan
Label: normal
"Based on the provided network flow attributes and the labeled examples, I classify this flow as:

normal"
Label: normal
Label: normal
"Based on the given flow attributes and the provided examples, I would classify this flow as:

Label: dos"
normal
Label: portScan
Label: normal.
"Based on the attributes you provided for your network flow:

Date first seen (Start time flow first seen) : 2017-03-27 15:29:40.788
Duration (Duration of the flow) : 0.0
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 13699_120
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.12
Dest port (Destination port) : 51775.0
Packets (Number of transmitted packets) : 2
Bytes (Number of transmitted bytes) :     3703
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP...

The label is:
normal"
Label: portScan
Label: normal
Label: portScan
Label: dos
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: dos
Label: normal
normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
