Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 09:26:47.269,0.755,ICMP ,192.168.220.15,0,192.168.100.242,8.0,2,      84,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:26:51.793,0.758,ICMP ,192.168.220.15,0,192.168.100.18,8.0,2,      84,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:26:54.304,0.928,ICMP ,192.168.220.15,0,192.168.100.35,8.0,2,      84,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:26:55.985,0.754,ICMP ,192.168.220.15,0,192.168.100.42,8.0,2,      84,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:27:07.257,0.0,TCP  ,10278_98,80,192.168.220.16,43821.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 09:27:34.079,0.929,ICMP ,192.168.220.15,0,192.168.100.59,8.0,2,      84,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:27:35.601,0.75,ICMP ,192.168.220.15,0,192.168.100.70,8.0,2,      84,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:27:44.007,0.0,ICMP ,192.168.100.5,0,192.168.220.15,0.0,1,      42,1,......,0,victim,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:28:26.562,1.574,TCP  ,192.168.220.16,39212,15836_147,80.0,4,     541,1,.AP..F,0,normal,---,---,---
2017-03-27 09:28:46.155,0.0,ICMP ,192.168.220.15,0,192.168.100.21,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:29:51.133,0.0,ICMP ,192.168.220.15,0,192.168.100.172,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:30:07.705,0.01,TCP  ,10220_207,443,192.168.220.15,33827.0,2,     144,1,.A....,32,normal,---,---,---
2017-03-27 09:30:12.668,0.004,TCP  ,192.168.220.15,37180,10135_23,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 09:30:46.409,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:30:56.201,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:31:08.809,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:31:16.103,0.0,TCP  ,192.168.220.15,56592,14252_129,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:31:25.012,0.0,ICMP ,192.168.220.15,0,192.168.100.182,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:31:28.009,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:31:37.637,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:31:51.142,0.0,UDP  ,DNS,53,192.168.220.10,36374.0,2,     231,1,......,0,normal,---,---,---
2017-03-27 09:32:10.377,0.0,ICMP ,192.168.220.15,0,192.168.100.1,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:32:12.766,0.0,TCP  ,10100_133,443,192.168.220.10,52953.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 09:32:14.782,0.0,ICMP ,192.168.220.15,0,192.168.100.25,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:32:25.236,0.0,TCP  ,192.168.220.10,34996,14193_99,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:32:25.669,0.083,TCP  ,11283_249,443,192.168.220.15,49685.0,4,     424,1,.AP.S.,32,normal,---,---,---
2017-03-27 09:32:30.729,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:32:43.295,0.0,TCP  ,10100_133,443,192.168.220.10,52953.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 09:32:51.800,0.0,ICMP ,192.168.220.15,0,192.168.100.164,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:32:53.188,0.003,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 09:32:54.825,0.0,ICMP ,192.168.220.15,0,192.168.100.243,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:33:03.783,0.905,TCP  ,192.168.220.15,33610,13674_246,443.0,4,    1457,1,.AP...,0,normal,---,---,---
2017-03-27 09:33:07.895,0.0,ICMP ,192.168.220.15,0,192.168.100.240,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:33:17.684,0.0,ICMP ,192.168.220.15,0,192.168.100.153,8.0,1,      42,1,......,0,attacker,pingScan,65,nmap args: -n -sP -PE -T 2
2017-03-27 09:35:04.987,0.023,TCP  ,192.168.220.15,49714,10587_194,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 09:37:57.152,0.22,TCP  ,192.168.200.9,54695,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 09:38:45.071,1.665,TCP  ,10841_253,443,192.168.220.6,52527.0,10,   11339,1,.AP.S.,32,normal,---,---,---
2017-03-27 09:38:59.961,0.0,TCP  ,192.168.220.6,57162,10185_51,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:39:09.607,0.0,TCP  ,10181_60,443,192.168.220.6,52672.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 09:39:12.048,0.071,TCP  ,192.168.220.6,59175,11232_131,443.0,8,    1558,1,.AP.SF,0,normal,---,---,---
2017-03-27 09:42:39.018,0.402,ICMP ,192.168.220.15,0,192.168.210.78,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:42:45.021,0.798,ICMP ,192.168.220.15,0,192.168.210.108,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:42:48.823,0.401,ICMP ,192.168.220.15,0,192.168.210.123,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:11.618,0.401,ICMP ,192.168.220.15,0,192.168.210.223,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:19.823,0.801,ICMP ,192.168.220.15,0,192.168.210.7,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:20.224,41.604,ICMP ,192.168.220.1,0,192.168.220.15,3.1,43,    3010,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:22.215,0.401,ICMP ,192.168.220.15,0,192.168.210.19,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:24.421,0.402,ICMP ,192.168.220.15,0,192.168.210.32,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:33.788,0.127,TCP  ,192.168.220.15,44792,192.168.100.6,80.0,15,    2401,1,.AP.S.,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:33.838,0.005,TCP  ,192.168.220.15,44793,192.168.100.6,80.0,4,     597,1,.AP.S.,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:33.839,0.005,TCP  ,192.168.220.15,44794,192.168.100.6,80.0,4,     595,1,.AP.S.,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:33.840,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44794.0,3,     565,1,.AP.S.,0,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:37.227,0.4,ICMP ,192.168.220.15,0,192.168.210.106,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:38.412,0.214,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 09:43:50.611,0.4,ICMP ,192.168.220.15,0,192.168.210.190,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:51.626,0.402,ICMP ,192.168.220.15,0,192.168.210.196,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:55.026,0.402,ICMP ,192.168.220.15,0,192.168.210.215,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:02.627,0.0,ICMP ,192.168.220.15,0,192.168.210.4,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:06.426,0.402,ICMP ,192.168.220.15,0,192.168.210.33,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:30.389,1.717,ICMP ,192.168.220.15,0,192.168.210.166,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:36.963,0.0,ICMP ,192.168.220.15,0,192.168.210.194,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:45:00.212,0.0,ICMP ,192.168.220.15,0,192.168.210.53,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:45:22.290,0.0,ICMP ,192.168.220.15,0,192.168.210.155,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:46:02.428,0.0,ICMP ,192.168.220.15,0,192.168.210.80,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:46:39.063,0.0,ICMP ,192.168.220.15,0,192.168.210.254,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:47:23.595,0.0,ICMP ,192.168.220.15,0,192.168.210.212,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:49:15.177,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:49:31.060,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:49:32.129,0.0,ICMP ,192.168.220.15,0,192.168.210.20,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:50:08.567,0.0,ICMP ,192.168.220.15,0,192.168.210.66,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:50:17.426,1.457,TCP  ,192.168.220.15,40008,12576_70,80.0,75,    6735,1,.AP.S.,0,normal,---,---,---
2017-03-27 09:50:27.398,0.011,TCP  ,10135_5,80,192.168.220.15,60584.0,2,    1254,1,.AP...,32,normal,---,---,---
2017-03-27 09:50:45.412,0.16,TCP  ,10124_1,80,192.168.220.15,48406.0,5,    1197,1,.AP.SF,32,normal,---,---,---
2017-03-27 09:50:45.669,0.0,TCP  ,192.168.220.15,34660,10598_193,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:50:50.429,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:50:50.779,0.0,ICMP ,192.168.220.15,0,192.168.210.195,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:50:57.248,0.03,TCP  ,10135_5,80,192.168.220.15,60701.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 09:50:58.961,0.0,TCP  ,14252_94,80,192.168.220.15,44771.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 09:51:00.727,0.425,TCP  ,10162_1,443,192.168.200.8,65409.0,6,     788,1,.AP...,32,normal,---,---,---
2017-03-27 09:51:03.470,0.0,ICMP ,192.168.220.15,0,192.168.210.170,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:51:19.237,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:51:19.304,0.168,TCP  ,192.168.220.15,58836,10121_100,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 09:51:35.465,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:51:35.633,0.0,ICMP ,192.168.220.15,0,192.168.210.121,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:51:45.733,0.0,TCP  ,192.168.220.15,34664,10598_193,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:51:48.389,0.0,ICMP ,192.168.220.15,0,192.168.210.1,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:51:51.800,0.072,TCP  ,192.168.220.15,45504,15151_205,80.0,2,     671,1,.AP..F,0,normal,---,---,---
2017-03-27 09:52:02.501,0.0,TCP  ,192.168.220.15,39124,15151_205,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:52:47.487,0.045,TCP  ,192.168.220.16,60986,10090_217,80.0,4,     687,1,.AP.S.,0,normal,---,---,---
2017-03-27 09:52:51.870,0.028,TCP  ,192.168.220.15,45352,10143_71,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 09:53:01.557,0.0,TCP  ,192.168.220.15,46117,10028_134,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:53:04.252,0.0,TCP  ,192.168.220.16,57139,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 09:53:12.517,0.0,TCP  ,192.168.220.15,40356,10133_67,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:53:36.056,0.004,UDP  ,192.168.220.15,60867,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 09:53:44.353,0.0,TCP  ,10770_71,80,192.168.220.15,49712.0,1,     278,1,.A...F,32,normal,---,---,---
2017-03-27 09:54:26.873,0.002,UDP  ,192.168.220.16,53014,DNS,53.0,2,     180,1,......,0,normal,---,---,---
2017-03-27 09:54:28.038,0.034,UDP  ,DNS,53,192.168.220.16,58368.0,2,     366,1,......,0,normal,---,---,---
2017-03-27 09:54:37.718,0.0,TCP  ,10077_156,80,192.168.220.16,47461.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 09:54:41.505,0.0,TCP  ,14252_214,443,192.168.220.16,50808.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 09:54:41.701,0.0,TCP  ,192.168.220.15,35549,11039_37,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:54:52.200,0.004,UDP  ,DNS,53,192.168.220.15,37978.0,2,     409,1,......,0,normal,---,---,---
2017-03-27 09:54:52.968,0.04,TCP  ,192.168.220.16,55579,10213_54,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 09:55:06.465,0.0,TCP  ,192.168.220.16,40721,10078_100,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:56:58.882,0.034,UDP  ,192.168.220.16,53317,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 09:57:03.878,0.046,UDP  ,192.168.220.16,48415,DNS,53.0,2,     232,1,......,0,normal,---,---,---
2017-03-27 09:57:28.504,0.356,TCP  ,10499_42,443,192.168.220.16,54387.0,11,    5364,1,.AP.S.,32,normal,---,---,---
2017-03-27 09:57:57.754,0.0,TCP  ,14253_61,80,192.168.220.16,34925.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 09:58:29.639,0.0,ICMP ,192.168.220.15,0,192.168.210.6,8.0,1,      42,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 09:59:51.859,0.0,ICMP ,192.168.220.15,0,192.168.210.155,8.0,1,      42,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 10:01:06.941,0.0,ICMP ,192.168.220.15,0,192.168.210.99,8.0,1,      42,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 10:03:47.836,0.232,TCP  ,192.168.210.5,59386,11081_15,443.0,2,     149,1,.AP...,0,normal,---,---,---
2017-03-27 10:03:58.465,1.326,TCP  ,11014_185,443,192.168.220.16,56444.0,7,     684,1,.AP.SF,32,normal,---,---,---
2017-03-27 10:05:08.687,0.0,UDP  ,192.168.220.15,44142,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 10:05:49.472,0.091,TCP  ,192.168.220.16,51546,14253_153,443.0,35,    3370,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:05:58.632,0.038,TCP  ,192.168.220.16,34292,10070_48,443.0,2,     270,1,.AP...,0,normal,---,---,---
2017-03-27 10:06:22.551,0.196,TCP  ,192.168.220.15,39263,11435_105,443.0,10,    4580,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:06:34.281,0.0,TCP  ,10132_239,80,192.168.220.15,35982.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-27 10:06:44.354,0.0,TCP  ,192.168.220.15,38863,10063_205,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:07:02.008,0.0,TCP  ,10223_4,443,192.168.220.15,37324.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:07:22.105,0.0,TCP  ,10223_4,443,192.168.220.15,37313.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:07:28.367,0.0,TCP  ,14211_189,80,192.168.220.15,56683.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:07:48.560,0.018,TCP  ,192.168.220.16,49477,14252_48,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 10:08:53.969,0.0,TCP  ,10979_53,443,192.168.220.15,56548.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 10:08:59.298,0.0,TCP  ,10090_217,443,192.168.220.8,53831.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:09:03.493,0.0,TCP  ,11233_115,443,192.168.220.16,52996.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 10:09:34.947,0.0,TCP  ,192.168.220.15,50812,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:09:50.536,0.112,TCP  ,10170_24,443,192.168.220.8,43201.0,4,     448,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:10:09.949,0.151,TCP  ,11046_155,443,192.168.220.15,48218.0,13,    5804,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:10:30.970,0.149,TCP  ,192.168.200.8,65409,10162_1,443.0,3,     385,1,.AP...,0,normal,---,---,---
2017-03-27 10:11:08.109,0.002,UDP  ,192.168.220.8,48029,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 10:11:08.359,1.212,TCP  ,10499_35,443,192.168.220.15,40927.0,6,     640,1,.AP...,32,normal,---,---,---
2017-03-27 10:11:12.403,0.0,TCP  ,10256_224,443,192.168.220.8,46246.0,1,    1011,1,.AP...,0,normal,---,---,---
2017-03-27 10:11:52.317,0.029,UDP  ,DNS,53,192.168.220.16,59972.0,2,     260,1,......,0,normal,---,---,---
2017-03-27 10:12:14.329,0.035,TCP  ,12239_150,80,192.168.220.15,38368.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 10:12:35.134,0.0,TCP  ,192.168.220.16,33852,10108_7,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:12:41.944,0.336,TCP  ,192.168.220.16,48402,10106_93,80.0,5,     876,1,.AP.SF,0,normal,---,---,---
2017-03-27 10:13:07.806,0.0,TCP  ,192.168.220.16,58766,10128_221,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:13:32.478,0.0,TCP  ,192.168.220.16,52142,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:13:55.494,0.0,TCP  ,10022_207,443,192.168.220.16,56313.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 10:14:03.304,0.0,TCP  ,10279_52,443,192.168.220.16,56233.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:14:25.502,0.0,TCP  ,10143_80,80,192.168.220.16,47791.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 10:15:06.254,1.681,TCP  ,10305_138,443,192.168.220.15,46551.0,196,  408901,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:15:38.574,0.024,TCP  ,192.168.220.16,52140,10081_164,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 10:16:11.202,0.158,TCP  ,192.168.210.5,51833,10124_1,80.0,5,     726,1,.AP.SF,0,normal,---,---,---
2017-03-27 10:16:22.286,0.0,TCP  ,192.168.220.13,34122,10784_4,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 10:16:39.136,0.0,TCP  ,192.168.210.5,51750,12597_184,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:17:00.766,0.0,UDP  ,192.168.220.15,55438,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 10:17:32.505,0.0,TCP  ,11283_249,443,192.168.210.5,51812.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:18:23.054,0.0,TCP  ,11184_35,443,192.168.220.4,55210.0,2,     163,1,.APR..,32,normal,---,---,---
2017-03-27 10:19:06.020,0.21,TCP  ,192.168.210.5,51772,10591_235,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 10:20:13.674,0.0,TCP  ,10060_27,80,192.168.220.16,40734.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:21:46.571,0.024,TCP  ,192.168.220.16,54587,10499_36,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 10:24:34.803,0.179,TCP  ,10064_169,443,192.168.220.8,45906.0,23,   57523,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:25:05.549,0.003,TCP  ,10074_40,443,192.168.220.8,57317.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 10:25:05.717,0.0,UDP  ,192.168.220.8,37305,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 10:25:16.363,0.541,TCP  ,10796_87,443,192.168.220.15,34562.0,202,  454794,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:25:31.499,0.0,TCP  ,192.168.220.8,40900,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:25:40.367,0.493,TCP  ,10346_13,80,192.168.200.8,53151.0,50,  149191,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:25:42.863,0.0,UDP  ,192.168.200.8,51218,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-27 10:25:46.288,0.0,TCP  ,192.168.220.16,38164,11014_185,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 10:25:51.720,0.0,TCP  ,192.168.200.8,53185,10499_33,80.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-27 10:26:01.708,0.0,TCP  ,10057_29,80,192.168.220.15,47564.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:26:40.584,0.0,TCP  ,14252_188,443,192.168.220.8,52813.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 10:27:00.737,0.0,TCP  ,192.168.220.15,59369,10991_177,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:27:15.629,0.001,UDP  ,DNS,53,192.168.220.16,41919.0,2,     302,1,......,0,normal,---,---,---
2017-03-27 10:27:38.899,1.565,TCP  ,12669_15,80,192.168.220.16,35069.0,10,    2707,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:27:45.968,0.0,TCP  ,10619_191,443,192.168.220.4,58619.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 10:28:04.372,0.0,TCP  ,10001_232,443,192.168.210.5,55262.0,4,     247,1,.AP..F,0,normal,---,---,---
2017-03-27 10:28:22.453,0.311,TCP  ,10145_27,443,192.168.220.15,51311.0,9,    1865,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:28:31.474,0.0,TCP  ,10093_150,80,192.168.220.14,40962.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:28:41.726,0.002,TCP  ,10979_53,80,192.168.220.16,52876.0,2,     545,1,.AP...,32,normal,---,---,---
2017-03-27 10:28:54.246,0.0,TCP  ,11744_27,80,192.168.210.5,55153.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:28:57.611,0.0,TCP  ,192.168.220.8,38745,10055_190,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:29:29.080,0.0,TCP  ,192.168.210.5,55251,10000_35,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:29:52.596,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,23.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 10:30:12.101,0.0,TCP  ,10858_75,80,192.168.220.14,42069.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:30:30.736,0.112,TCP  ,192.168.220.16,37614,10073_65,80.0,6,    1243,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:30:33.092,0.0,TCP  ,192.168.220.14,56432,11744_137,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:31:49.201,0.047,TCP  ,10073_64,443,192.168.220.14,54002.0,7,    5106,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:32:11.576,0.0,TCP  ,192.168.200.8,53374,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:32:22.017,0.0,TCP  ,10010_37,80,192.168.220.14,51987.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:33:12.258,0.0,UDP  ,192.168.220.16,56726,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 10:33:18.159,0.0,TCP  ,10076_237,80,192.168.220.14,43282.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:36:08.159,0.025,TCP  ,192.168.220.15,56394,10249_72,443.0,4,     271,1,.APR.F,0,normal,---,---,---
2017-03-27 10:37:04.648,0.0,TCP  ,192.168.210.1,199,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 10:37:48.092,0.0,TCP  ,15235_72,443,192.168.200.4,45611.0,1,      66,1,.A.R..,32,normal,---,---,---
2017-03-27 10:38:01.851,0.0,TCP  ,192.168.200.4,42968,10499_42,80.0,1,      66,1,.A....,0,normal,---,---,---
