Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 12:54:09.665,0.0,TCP  ,192.168.220.6,53825,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:54:17.312,0.0,TCP  ,10499_38,80,192.168.210.4,50787.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:54:20.954,0.0,TCP  ,192.168.220.4,56138,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:54:24.671,0.0,TCP  ,10056_168,80,192.168.220.6,48561.0,1,     540,1,.AP...,32,normal,---,---,---
2017-03-27 12:54:29.441,0.0,TCP  ,192.168.220.6,54826,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:55:02.240,0.0,TCP  ,192.168.220.6,46785,10337_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:55:13.786,0.0,TCP  ,10088_9,80,192.168.220.4,38264.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:55:17.273,0.0,TCP  ,10081_164,80,192.168.220.4,56929.0,1,     899,1,.AP...,0,normal,---,---,---
2017-03-27 12:55:38.420,0.243,TCP  ,192.168.210.4,50780,10499_46,80.0,2,    1054,1,.AP...,0,normal,---,---,---
2017-03-27 12:56:04.908,0.0,TCP  ,10081_164,80,192.168.220.4,56929.0,1,     899,1,.AP...,0,normal,---,---,---
2017-03-27 12:56:14.980,0.044,UDP  ,192.168.220.6,57461,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 12:56:21.750,0.085,TCP  ,11331_108,443,192.168.220.15,58584.0,3,     362,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:56:37.627,0.0,TCP  ,192.168.220.4,44918,10010_37,80.0,2,     132,1,.AP..F,0,normal,---,---,---
2017-03-27 12:57:14.284,0.035,UDP  ,192.168.220.15,54406,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 12:57:39.164,0.12,TCP  ,10784_4,443,192.168.220.16,47013.0,9,    6474,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:58:15.568,0.029,TCP  ,192.168.200.8,57456,10117_80,80.0,5,     623,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:58:24.305,0.014,TCP  ,10060_27,80,192.168.200.8,57410.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 12:58:33.819,0.0,TCP  ,12893_186,443,192.168.210.5,62365.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:59:40.436,0.0,TCP  ,10087_41,443,192.168.220.15,41708.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 13:00:08.829,0.0,TCP  ,192.168.210.5,61681,10952_98,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:00:12.898,0.0,TCP  ,192.168.200.8,57458,11046_155,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:00:19.329,0.0,TCP  ,10330_85,80,192.168.210.5,63404.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:00:46.617,0.0,TCP  ,10150_42,80,192.168.200.8,58248.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 13:00:56.963,0.0,TCP  ,192.168.200.8,58023,10610_123,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:03:50.475,0.0,TCP  ,10056_234,443,192.168.220.6,34501.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:04:37.681,0.0,TCP  ,192.168.210.4,52160,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:04:38.886,0.0,TCP  ,192.168.210.4,52198,10090_196,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:05:00.288,0.0,TCP  ,10782_56,80,192.168.220.9,48001.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:06:05.581,0.0,TCP  ,192.168.220.16,35898,11014_185,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:06:25.986,0.062,TCP  ,10005_51,443,192.168.210.4,52098.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-27 13:07:54.614,0.025,TCP  ,192.168.210.4,52922,10704_24,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:08:24.516,2.672,TCP  ,10261_187,443,192.168.220.4,58913.0,43,   89802,1,.AP...,32,normal,---,---,---
2017-03-27 13:08:52.321,0.0,TCP  ,192.168.210.4,52955,10098_125,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:09:54.786,0.0,TCP  ,192.168.210.4,52998,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:10:10.723,0.0,TCP  ,10261_187,443,192.168.220.4,59511.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:10:51.831,0.0,TCP  ,192.168.220.4,52084,10261_151,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:10:55.540,0.019,TCP  ,192.168.220.4,36115,10252_12,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-27 13:11:51.724,0.0,TCP  ,192.168.220.15,43180,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:11:58.744,0.0,TCP  ,192.168.220.4,41460,10841_253,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:12:52.880,0.0,UDP  ,DNS,53,192.168.210.5,60083.0,1,     171,1,......,0,normal,---,---,---
2017-03-27 13:13:29.695,0.0,TCP  ,10081_164,80,192.168.220.6,34207.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:13:31.402,0.0,TCP  ,10056_7,443,192.168.220.12,54399.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:13:38.720,0.076,TCP  ,192.168.220.14,55692,10295_67,443.0,5,     631,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:13:48.856,0.0,TCP  ,192.168.220.14,47977,10061_113,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:14:09.676,0.004,TCP  ,10163_60,80,192.168.220.6,44580.0,2,     396,1,.AP...,0,normal,---,---,---
2017-03-27 13:14:13.650,0.0,TCP  ,10251_67,443,192.168.210.5,64463.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:14:26.427,0.0,TCP  ,10056_26,443,192.168.220.14,43391.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:14:33.826,0.053,TCP  ,15937_10,443,192.168.220.16,36385.0,10,   10359,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:14:48.572,0.0,UDP  ,DNS,53,192.168.220.15,49504.0,1,     111,1,......,0,normal,---,---,---
2017-03-27 13:14:50.640,0.0,TCP  ,192.168.220.14,51377,10279_34,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:14:55.738,0.333,TCP  ,192.168.210.5,65356,10642_17,443.0,6,     697,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:14:56.745,0.0,TCP  ,11889_144,443,192.168.220.16,43243.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:15:07.415,0.228,TCP  ,192.168.210.5,65361,10517_167,443.0,2,     729,1,.AP...,0,normal,---,---,---
2017-03-27 13:15:12.881,0.0,TCP  ,10281_174,443,192.168.220.16,45027.0,1,     462,1,.AP...,32,normal,---,---,---
2017-03-27 13:15:23.766,0.002,UDP  ,DNS,53,192.168.220.6,53888.0,2,     188,1,......,0,normal,---,---,---
2017-03-27 13:15:24.252,0.064,TCP  ,13872_162,443,192.168.220.6,56471.0,8,    2312,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:15:36.402,0.001,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 13:15:42.551,0.0,TCP  ,192.168.210.5,65420,11744_169,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:16:08.944,0.0,TCP  ,192.168.210.5,65372,10138_16,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:16:10.392,0.0,TCP  ,10056_71,443,192.168.220.6,40164.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 13:16:13.513,0.0,TCP  ,10056_220,443,192.168.220.12,44874.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:19.955,0.0,TCP  ,10166_19,443,192.168.220.12,55242.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:36.093,0.131,TCP  ,192.168.220.12,58765,10321_204,443.0,20,    2333,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:16:40.011,0.0,TCP  ,10337_70,443,192.168.220.12,38599.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 13:16:49.459,0.0,TCP  ,10060_27,80,192.168.220.16,44858.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:17:24.097,0.018,TCP  ,12061_41,443,192.168.220.14,35051.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-27 13:17:53.234,0.03,TCP  ,11541_203,80,192.168.220.4,55171.0,3,     614,1,.AP..F,32,normal,---,---,---
2017-03-27 13:20:48.211,0.0,TCP  ,10056_167,443,192.168.220.16,60468.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:21:39.645,0.0,TCP  ,192.168.210.5,50430,10026_249,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:22:30.470,0.0,TCP  ,192.168.220.6,34608,10965_52,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:23:09.082,0.0,UDP  ,192.168.200.8,62235,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-27 13:23:15.445,0.0,UDP  ,DNS,53,192.168.220.15,54779.0,1,     123,1,......,0,normal,---,---,---
2017-03-27 13:24:04.954,0.0,TCP  ,13515_123,443,192.168.220.15,59920.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 13:24:06.347,0.029,TCP  ,11010_59,443,192.168.220.16,44126.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 13:24:07.059,0.0,UDP  ,192.168.220.6,54200,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 13:26:02.569,0.116,TCP  ,192.168.200.4,33123,10139_42,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:26:12.590,0.0,TCP  ,192.168.220.14,59724,10001_232,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:26:24.121,0.0,TCP  ,10499_46,80,192.168.220.10,36452.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:26:45.346,0.0,TCP  ,10005_14,443,192.168.220.13,55689.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-27 13:27:08.711,0.0,TCP  ,192.168.200.4,52806,15843_236,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:27:13.050,0.0,TCP  ,10790_112,443,192.168.220.14,54797.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:27:40.327,0.0,TCP  ,192.168.200.4,35071,10100_133,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:27:55.880,0.0,TCP  ,10088_9,80,192.168.200.4,41895.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:28:30.486,0.0,TCP  ,10499_35,443,192.168.220.16,45259.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 13:28:32.629,0.002,UDP  ,192.168.220.13,52277,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 13:28:54.383,0.0,TCP  ,192.168.220.14,37672,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:30:04.218,0.0,TCP  ,10057_29,80,192.168.220.14,34277.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:30:58.671,0.0,TCP  ,192.168.220.14,46472,10438_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:31:01.583,0.0,TCP  ,192.168.220.14,48359,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:32:11.512,0.0,TCP  ,192.168.220.10,44268,10230_59,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:32:17.096,1.439,TCP  ,192.168.220.16,59644,10224_164,80.0,46,    3258,1,.AP...,0,normal,---,---,---
2017-03-27 13:32:24.184,0.0,TCP  ,192.168.220.10,46585,10056_154,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:32:48.979,0.022,TCP  ,192.168.220.13,40466,11551_69,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:33:35.216,0.0,UDP  ,192.168.220.15,52377,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 13:35:33.188,0.0,TCP  ,14211_189,80,192.168.220.10,33795.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:35:59.581,0.047,TCP  ,10085_31,443,192.168.220.15,60050.0,9,    8028,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:36:45.215,0.0,TCP  ,192.168.100.5,445,192.168.220.6,33526.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 13:37:03.018,0.0,TCP  ,192.168.220.15,45270,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:37:51.595,0.033,UDP  ,DNS,53,192.168.220.8,49331.0,2,     352,1,......,0,normal,---,---,---
2017-03-27 13:38:02.280,0.096,TCP  ,192.168.220.10,50795,10145_115,443.0,7,    1256,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:38:11.523,0.0,TCP  ,10026_249,443,192.168.220.10,60701.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:38:29.239,0.0,TCP  ,15843_236,443,192.168.220.8,45764.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:38:40.505,0.001,TCP  ,10305_148,443,192.168.220.15,44380.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 13:39:12.656,3.816,TCP  ,192.168.220.8,33357,11744_131,443.0,644,   46004,1,.AP...,0,normal,---,---,---
2017-03-27 13:39:20.234,0.0,TCP  ,192.168.220.15,60867,15843_236,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:40:12.281,0.0,TCP  ,10077_156,443,192.168.220.8,36544.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 13:40:34.005,0.015,UDP  ,DNS,53,192.168.220.9,44244.0,2,     388,1,......,0,normal,---,---,---
2017-03-27 13:40:45.475,0.033,UDP  ,DNS,53,192.168.220.8,40810.0,2,     372,1,......,0,normal,---,---,---
2017-03-27 13:40:49.310,0.013,TCP  ,10796_85,443,192.168.220.9,42965.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:40:53.727,0.055,TCP  ,192.168.220.15,48072,10223_4,80.0,4,     594,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:41:03.975,0.0,TCP  ,192.168.220.9,46033,10185_51,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:05.420,0.0,UDP  ,DNS,53,192.168.220.9,47948.0,2,     268,1,......,0,normal,---,---,---
2017-03-27 13:41:05.851,1.46,TCP  ,192.168.220.9,52278,13600_249,443.0,13,    2023,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:41:21.629,0.0,TCP  ,192.168.220.8,41055,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:29.317,0.035,TCP  ,192.168.220.8,53631,10170_30,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 13:41:52.062,0.0,TCP  ,192.168.220.8,53305,15839_116,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:42:02.711,0.028,TCP  ,10135_23,443,192.168.220.9,33501.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-27 13:43:07.984,0.016,TCP  ,192.168.220.15,59107,10979_53,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:43:14.811,0.033,UDP  ,DNS,53,192.168.220.9,50776.0,2,     224,1,......,0,normal,---,---,---
2017-03-27 13:43:15.484,0.0,TCP  ,10499_46,80,192.168.220.9,32842.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:43:39.118,0.585,TCP  ,192.168.210.4,54659,10004_52,443.0,4,     538,1,.AP...,0,normal,---,---,---
2017-03-27 13:45:13.430,0.302,TCP  ,10499_38,443,192.168.220.6,47272.0,14,    6387,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:45:28.695,0.0,TCP  ,192.168.220.6,44954,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:46:06.506,0.0,TCP  ,192.168.220.15,52562,10337_70,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:26.671,0.032,UDP  ,DNS,53,192.168.220.15,48906.0,2,     311,1,......,0,normal,---,---,---
2017-03-27 13:46:27.946,0.0,TCP  ,192.168.220.15,55892,10064_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:46.954,0.0,TCP  ,192.168.220.15,39526,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:49.798,0.0,TCP  ,192.168.220.16,51733,10260_162,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:58.218,0.0,TCP  ,192.168.220.15,35869,10937_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:35.688,0.0,TCP  ,15843_236,80,192.168.220.16,36436.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:47:47.155,0.121,TCP  ,192.168.220.16,59981,10295_67,443.0,10,    2907,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:48:04.070,0.0,TCP  ,10573_70,443,192.168.220.6,33617.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:48:11.345,0.0,TCP  ,192.168.220.16,38148,12406_66,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:48:17.209,0.059,TCP  ,10305_138,443,192.168.220.9,36388.0,5,     509,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:48:17.283,1.602,TCP  ,10092_109,443,192.168.220.9,43608.0,3,    1218,1,.AP...,0,normal,---,---,---
2017-03-27 13:48:31.366,0.0,TCP  ,192.168.220.16,60788,12843_49,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:48:33.071,0.0,TCP  ,192.168.220.16,39699,10879_19,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 13:48:46.922,0.0,TCP  ,192.168.220.15,53286,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:48:58.021,0.0,TCP  ,192.168.220.16,38588,10279_199,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:49:05.404,0.003,UDP  ,DNS,53,192.168.220.15,38148.0,2,     192,1,......,0,normal,---,---,---
2017-03-27 13:49:06.278,0.021,TCP  ,10060_27,80,192.168.220.15,53929.0,4,    2041,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:49:13.175,0.0,TCP  ,11062_84,443,192.168.220.6,41517.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:49:18.158,0.038,TCP  ,10305_142,443,192.168.220.9,41895.0,5,     509,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:49:18.633,0.0,TCP  ,192.168.220.15,59158,10337_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:49:19.528,0.0,UDP  ,192.168.220.9,51662,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 13:49:20.366,0.0,TCP  ,10729_3,80,192.168.220.16,52594.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 13:49:26.513,0.031,TCP  ,10798_7,443,192.168.220.15,45426.0,4,     938,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:49:45.904,0.0,TCP  ,10798_7,443,192.168.220.15,45456.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-27 13:50:22.999,0.3,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:50:35.990,0.0,TCP  ,10036_235,443,192.168.220.16,41138.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:51:08.311,0.0,TCP  ,192.168.210.4,56878,10593_173,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:51:17.370,0.0,TCP  ,10077_154,80,192.168.220.16,52090.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 13:51:27.827,0.0,TCP  ,192.168.210.4,56733,10126_186,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:51:38.918,0.0,TCP  ,10195_190,443,192.168.220.16,41203.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:51:45.698,0.0,TCP  ,10056_200,443,192.168.210.4,56714.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:51:45.968,0.003,UDP  ,DNS,53,192.168.220.15,41895.0,2,     295,1,......,0,normal,---,---,---
2017-03-27 13:51:51.487,0.0,TCP  ,192.168.210.4,57071,15892_27,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:51:56.446,0.997,TCP  ,192.168.210.4,57054,10082_164,80.0,2,     110,1,.A....,0,normal,---,---,---
2017-03-27 13:52:06.203,0.029,TCP  ,192.168.220.13,58943,10060_27,80.0,4,     698,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:52:18.768,0.0,TCP  ,192.168.210.4,56731,13699_120,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:52:22.105,0.003,TCP  ,10091_2,80,192.168.220.16,41004.0,2,    1316,1,.AP...,32,normal,---,---,---
2017-03-27 13:52:24.246,0.0,TCP  ,192.168.220.13,45019,10081_164,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:52:31.430,0.0,TCP  ,10321_204,443,192.168.220.13,46594.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:52:37.100,0.076,TCP  ,10138_16,80,192.168.220.15,54437.0,2,     705,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:52:42.377,0.0,TCP  ,10088_9,80,192.168.220.16,60620.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:42.810,0.045,TCP  ,192.168.220.13,34462,10068_66,443.0,5,     682,1,.AP...,0,normal,---,---,---
2017-03-27 13:52:47.559,0.0,TCP  ,192.168.220.13,45224,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:52:50.677,0.0,TCP  ,11642_55,80,192.168.220.16,46218.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 13:52:56.467,6.157,TCP  ,192.168.210.4,63825,12091_164,443.0,327,   23489,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:53:02.215,0.037,UDP  ,192.168.220.13,58220,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 13:53:10.249,0.002,TCP  ,192.168.220.14,57393,10784_4,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 13:53:25.523,0.033,TCP  ,192.168.220.13,52057,13469_77,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:53:42.145,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,5910.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:54:18.242,0.026,TCP  ,192.168.220.15,53572,10068_2,443.0,5,     453,1,.AP..F,0,normal,---,---,---
2017-03-27 13:54:35.091,0.0,TCP  ,10028_68,80,192.168.220.15,60483.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:54:44.663,0.0,TCP  ,192.168.200.8,59281,10056_7,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:54:50.935,0.013,TCP  ,192.168.220.15,36717,10076_237,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:55:03.362,0.0,TCP  ,10010_37,80,192.168.220.15,42389.0,1,      54,1,.A.R..,32,normal,---,---,---
2017-03-27 13:55:10.986,0.002,UDP  ,DNS,53,192.168.220.15,58733.0,2,     363,1,......,0,normal,---,---,---
2017-03-27 13:55:27.127,0.0,UDP  ,DNS,53,192.168.220.13,40565.0,2,     294,1,......,0,normal,---,---,---
2017-03-27 13:55:35.529,0.0,TCP  ,192.168.220.15,33124,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:55:44.606,0.0,TCP  ,10077_156,80,192.168.220.15,60420.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 13:55:45.994,0.0,TCP  ,15836_147,443,192.168.220.9,48379.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:56:30.529,0.0,TCP  ,10497_233,443,192.168.220.4,56754.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:56:57.372,0.0,TCP  ,10063_33,80,192.168.220.13,33398.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:57:01.152,0.0,TCP  ,192.168.220.4,37107,11184_35,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-27 13:57:22.129,0.0,TCP  ,192.168.220.13,47767,10093_150,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:58:31.148,0.0,TCP  ,10110_13,80,192.168.220.4,53923.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 13:59:15.369,0.0,TCP  ,192.168.220.15,46749,10499_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:59:15.445,0.0,TCP  ,192.168.220.4,50623,10266_233,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:59:31.869,0.071,TCP  ,10582_68,443,192.168.220.14,37668.0,7,    1910,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:59:32.360,0.352,TCP  ,192.168.220.14,40801,11791_242,443.0,13,    2342,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:59:33.490,0.034,TCP  ,192.168.220.4,37792,10170_26,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 14:00:05.333,0.0,TCP  ,192.168.220.4,52087,12768_218,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:03:10.275,1.185,TCP  ,10139_39,80,192.168.220.14,54223.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-27 14:03:32.495,0.0,TCP  ,10086_192,80,192.168.220.14,60895.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:04:14.105,0.015,TCP  ,192.168.220.14,39768,10026_249,80.0,2,     477,1,.AP...,0,normal,---,---,---
2017-03-27 14:05:17.741,0.0,TCP  ,192.168.220.14,49714,10082_54,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:05:38.759,0.0,TCP  ,10001_8,80,192.168.220.8,54715.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:05:44.590,0.382,TCP  ,192.168.220.8,39456,10345_172,443.0,6,     637,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:06:13.401,0.115,TCP  ,192.168.220.14,44497,12966_119,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 14:06:17.711,0.0,UDP  ,192.168.220.14,48475,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-27 14:06:19.795,0.0,TCP  ,192.168.220.8,58597,13405_214,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:06:23.039,0.0,TCP  ,10183_35,80,192.168.220.8,48686.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:07:12.931,0.0,TCP  ,192.168.220.8,41215,10499_36,80.0,1,      66,1,.A....,0,normal,---,---,---
