Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 11:13:33.848,0.012,TCP  ,192.168.210.5,55841,14254_214,80.0,3,     627,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:13:36.502,0.0,TCP  ,192.168.210.5,55777,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:13:53.133,0.0,TCP  ,10185_51,443,192.168.210.5,55731.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:14:14.598,0.0,TCP  ,11184_35,443,192.168.200.8,62804.0,4,     247,1,.AP..F,32,normal,---,---,---
2017-03-27 11:14:50.121,0.003,UDP  ,DNS,53,192.168.220.4,47982.0,2,     371,1,......,0,normal,---,---,---
2017-03-27 11:15:18.463,0.0,TCP  ,192.168.220.13,51882,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:15:44.034,0.0,TCP  ,192.168.220.13,48273,13699_120,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-27 11:16:03.097,0.715,TCP  ,192.168.220.15,45011,10499_38,80.0,3,    1176,1,.AP...,0,normal,---,---,---
2017-03-27 11:16:58.542,4.117,TCP  ,192.168.200.8,63925,10251_54,80.0,12,    5682,1,.AP...,0,normal,---,---,---
2017-03-27 11:16:58.622,0.0,TCP  ,10077_156,80,192.168.200.8,63905.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:17:10.283,0.0,TCP  ,10282_201,80,192.168.220.15,58470.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:17:20.697,0.0,TCP  ,192.168.220.15,48098,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:17:57.847,0.023,TCP  ,192.168.220.16,39703,10223_61,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:18:00.181,0.0,TCP  ,192.168.220.16,52271,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:18:35.417,0.0,TCP  ,192.168.220.15,57551,14211_189,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:19:16.159,0.0,TCP  ,10223_4,80,192.168.220.15,51693.0,1,      70,1,.A..S.,0,normal,---,---,---
2017-03-27 11:19:23.625,0.0,TCP  ,10294_70,443,192.168.220.13,45139.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:19:50.342,0.094,TCP  ,192.168.220.16,38337,192.168.100.4,587.0,8,    6311,1,.AP...,0,normal,---,---,---
2017-03-27 11:21:00.022,0.0,UDP  ,192.168.200.8,62499,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 11:21:26.276,0.0,TCP  ,10252_4,80,192.168.200.8,65349.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 11:21:28.082,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 11:21:28.471,0.0,TCP  ,10203_1,80,192.168.200.8,65325.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 11:21:54.442,0.0,TCP  ,10075_194,80,192.168.220.16,51175.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:21:58.195,0.037,TCP  ,11306_23,80,192.168.200.8,65088.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 11:21:59.044,0.0,TCP  ,14252_80,443,192.168.220.15,38470.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:22:13.712,1.795,TCP  ,10163_59,443,192.168.220.16,42891.0,24,   39401,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:23:12.458,0.0,TCP  ,10499_51,80,192.168.220.16,53331.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:23:21.939,0.495,TCP  ,10308_125,80,192.168.220.16,56311.0,6,    1344,1,.AP...,32,normal,---,---,---
2017-03-27 11:24:15.239,0.073,TCP  ,12794_110,443,192.168.220.16,50563.0,5,     506,1,.AP...,32,normal,---,---,---
2017-03-27 11:24:28.865,0.067,TCP  ,192.168.220.16,46194,10309_27,443.0,9,    1440,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:24:39.373,0.0,TCP  ,11744_25,80,192.168.220.15,49574.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:24:50.611,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 11:25:13.900,1.392,TCP  ,10789_31,80,192.168.220.15,49024.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:25:41.636,0.0,TCP  ,192.168.220.15,42887,14252_45,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:25:46.039,0.093,TCP  ,10163_46,80,192.168.220.8,37535.0,6,    6693,1,.AP.SF,0,normal,---,---,---
2017-03-27 11:25:51.708,0.035,UDP  ,DNS,53,192.168.220.8,44475.0,2,     188,1,......,0,normal,---,---,---
2017-03-27 11:25:59.986,0.0,TCP  ,11551_80,80,192.168.220.8,37106.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:26:03.765,0.018,TCP  ,10057_29,80,192.168.220.12,35271.0,2,    1724,1,.AP...,32,normal,---,---,---
2017-03-27 11:26:08.612,0.004,UDP  ,192.168.220.16,55178,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-27 11:26:17.110,0.002,UDP  ,192.168.220.16,33774,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 11:26:33.179,0.016,TCP  ,10312_219,80,192.168.220.9,42537.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 11:26:43.573,0.0,TCP  ,192.168.220.9,36650,14252_219,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:26:48.179,0.016,TCP  ,10159_149,80,192.168.220.8,59722.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 11:26:50.110,0.0,TCP  ,14252_161,80,192.168.220.9,47075.0,1,     540,1,.AP...,32,normal,---,---,---
2017-03-27 11:26:57.525,0.0,TCP  ,10199_162,80,192.168.220.16,48326.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 11:27:07.770,0.002,UDP  ,DNS,53,192.168.220.9,55076.0,2,     288,1,......,0,normal,---,---,---
2017-03-27 11:27:10.373,0.0,TCP  ,10396_162,80,192.168.220.9,53832.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:27:11.497,0.0,TCP  ,10499_34,80,192.168.220.9,50997.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:27:22.501,0.118,TCP  ,10499_36,443,192.168.220.16,48495.0,5,    1745,1,.AP...,32,normal,---,---,---
2017-03-27 11:27:25.420,0.011,TCP  ,192.168.220.16,33993,10085_31,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:27:35.637,0.0,TCP  ,192.168.220.8,56612,10118_111,443.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-27 11:27:38.184,0.0,TCP  ,10315_252,80,192.168.220.16,37882.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:27:53.703,0.0,ICMP ,10504_199,0,192.168.220.9,3.4,1,     590,1,......,0,normal,---,---,---
2017-03-27 11:28:03.138,0.0,TCP  ,10789_189,80,192.168.220.16,41139.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:28:07.937,0.0,TCP  ,10532_180,80,192.168.220.9,33746.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:28:56.322,0.0,TCP  ,192.168.220.8,38771,11551_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:28:58.531,0.0,TCP  ,15843_236,80,192.168.220.8,54255.0,1,     275,1,.AP...,32,normal,---,---,---
2017-03-27 11:29:00.627,0.0,TCP  ,14252_237,443,192.168.220.8,54845.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 11:29:12.858,0.0,TCP  ,10062_127,443,192.168.210.4,64310.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:29:16.223,0.037,TCP  ,192.168.220.9,56541,10499_46,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:29:32.037,0.679,TCP  ,10026_249,443,192.168.200.8,50404.0,8,    7044,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:30:04.215,0.045,TCP  ,10868_13,443,192.168.200.8,50573.0,5,    5286,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:30:20.112,0.0,TCP  ,10252_12,443,192.168.200.8,50434.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:30:26.057,0.11,TCP  ,192.168.220.15,57606,13699_120,443.0,31,    3420,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:30:48.687,0.0,TCP  ,10433_200,443,192.168.220.15,45537.0,2,     457,1,.AP...,32,normal,---,---,---
2017-03-27 11:30:49.237,0.0,TCP  ,192.168.210.4,64763,13416_225,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:31:07.703,0.0,TCP  ,192.168.220.15,58167,10532_172,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:31:11.296,0.0,TCP  ,192.168.200.8,50405,10026_249,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:31:15.319,0.0,TCP  ,192.168.220.15,34960,13208_37,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:31:27.984,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,646.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:31:38.062,0.0,TCP  ,192.168.200.8,50378,10081_164,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:32:27.044,0.027,TCP  ,192.168.220.8,60440,11250_15,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 11:33:26.014,0.0,TCP  ,192.168.220.15,44076,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:33:56.265,0.0,TCP  ,10199_2,80,192.168.220.6,34514.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:34:09.353,0.0,TCP  ,192.168.220.6,49059,10095_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:34:17.399,0.0,TCP  ,192.168.220.15,44093,10311_103,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:34:17.970,0.0,TCP  ,192.168.220.8,45910,10433_21,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 11:36:39.869,0.0,TCP  ,10499_46,443,192.168.220.8,45290.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-27 11:37:16.363,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 11:39:18.026,0.018,TCP  ,10131_216,80,192.168.200.8,51380.0,4,    2314,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:39:31.686,0.0,TCP  ,10000_35,443,192.168.220.8,48216.0,4,     295,1,.AP..F,0,normal,---,---,---
2017-03-27 11:40:25.241,0.0,UDP  ,192.168.210.5,62812,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-27 11:40:31.486,0.289,TCP  ,11551_105,80,192.168.220.8,45430.0,8,    9660,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:40:44.945,0.0,TCP  ,192.168.220.8,56447,10159_90,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:41:31.617,0.0,TCP  ,10506_21,80,192.168.220.8,47636.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:41:40.132,0.052,TCP  ,192.168.220.16,41386,10499_46,80.0,4,     701,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:42:05.087,0.0,TCP  ,192.168.220.8,44058,10570_117,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:42:19.672,0.0,TCP  ,192.168.100.4,41208,10006_132,25.0,1,      74,1,....S.,0,normal,---,---,---
2017-03-27 11:42:27.280,0.0,TCP  ,10052_14,80,192.168.220.8,60685.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 11:42:33.917,0.0,TCP  ,192.168.220.8,53451,10394_149,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:42:38.021,0.0,TCP  ,192.168.220.14,35961,10124_1,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:42:39.354,0.013,TCP  ,10532_172,443,192.168.220.8,59701.0,9,   14108,1,.AP...,32,normal,---,---,---
2017-03-27 11:42:46.874,0.642,TCP  ,192.168.220.8,57600,12421_135,443.0,11,    1509,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:42:57.052,0.243,TCP  ,192.168.210.4,49807,10087_41,443.0,4,    2109,1,.AP...,0,normal,---,---,---
2017-03-27 11:42:57.609,0.103,TCP  ,192.168.210.5,57427,10063_134,80.0,4,     671,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:43:06.892,0.0,TCP  ,10057_29,80,192.168.220.8,57802.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:43:46.787,0.0,TCP  ,10138_16,443,192.168.220.8,35491.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 11:43:48.395,0.0,TCP  ,10063_33,443,192.168.210.4,49715.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:43:54.469,0.001,UDP  ,DNS,53,192.168.220.14,49241.0,2,     246,1,......,0,normal,---,---,---
2017-03-27 11:43:58.144,0.0,TCP  ,192.168.220.8,57600,12421_135,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:44:03.196,0.0,TCP  ,10063_33,80,192.168.210.5,56286.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:44:13.244,0.0,TCP  ,10154_233,443,192.168.220.8,54473.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:44:28.754,0.03,TCP  ,192.168.220.8,46058,10071_198,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:44:29.818,0.286,TCP  ,192.168.220.14,59730,11536_57,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-27 11:44:33.920,0.02,TCP  ,192.168.220.6,54324,10501_19,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:44:34.044,0.071,TCP  ,12352_196,443,192.168.210.4,50352.0,8,    1621,1,.AP.SF,32,normal,---,---,---
2017-03-27 11:45:00.724,1.619,TCP  ,192.168.210.5,57344,10081_164,443.0,4,     666,1,.AP...,0,normal,---,---,---
2017-03-27 11:45:10.719,0.2,TCP  ,10299_194,443,192.168.210.5,58260.0,7,    1025,1,.AP.SF,32,normal,---,---,---
2017-03-27 11:45:17.082,0.034,TCP  ,192.168.220.6,41296,10170_26,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 11:45:24.688,0.002,UDP  ,DNS,53,192.168.220.14,43337.0,2,     214,1,......,0,normal,---,---,---
2017-03-27 11:45:33.708,0.0,TCP  ,192.168.220.15,34521,192.168.100.6,80.0,1,      66,1,.A...F,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:45:34.506,0.0,UDP  ,192.168.210.5,55941,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-27 11:45:39.730,0.001,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 11:45:59.937,0.211,TCP  ,192.168.220.4,58277,10754_14,80.0,4,     627,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:46:13.916,0.004,UDP  ,DNS,53,192.168.220.6,51618.0,2,     227,1,......,0,normal,---,---,---
2017-03-27 11:46:38.030,0.0,TCP  ,10365_53,80,192.168.220.6,60016.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 11:46:59.220,0.0,TCP  ,192.168.220.4,50244,10704_25,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:47:32.583,0.002,UDP  ,192.168.220.4,48232,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 11:47:37.280,0.048,UDP  ,192.168.220.4,38635,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-27 11:47:57.016,0.998,TCP  ,10250_236,443,192.168.210.5,59047.0,4,     216,1,.A...F,32,normal,---,---,---
2017-03-27 11:48:12.354,0.022,TCP  ,10499_38,443,192.168.220.4,36483.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-27 11:48:12.673,0.0,TCP  ,192.168.220.4,35778,10715_102,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:49:34.422,0.09,TCP  ,192.168.220.8,45151,11014_185,443.0,7,    1691,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:49:35.199,0.0,TCP  ,192.168.210.5,59568,12149_33,443.0,2,     145,1,.AP..F,0,normal,---,---,---
2017-03-27 11:49:51.553,0.0,TCP  ,192.168.220.4,41766,10194_100,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:50:04.480,0.0,TCP  ,192.168.210.5,56308,10026_249,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:51:23.504,0.292,TCP  ,192.168.200.8,60894,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 11:54:02.646,0.0,TCP  ,192.168.200.9,64503,11744_152,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:54:08.262,0.0,TCP  ,192.168.200.8,53221,10311_147,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:55:47.907,0.0,TCP  ,10068_74,80,192.168.200.9,64677.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:56:18.812,0.028,TCP  ,192.168.200.9,64663,14469_194,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:56:21.716,0.0,TCP  ,192.168.220.15,45865,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:56:29.852,0.036,TCP  ,192.168.200.9,65108,10373_141,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 11:56:53.992,0.0,TCP  ,192.168.220.15,59092,11043_73,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:57:19.092,0.0,TCP  ,192.168.220.15,36611,10550_115,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:57:32.635,0.403,TCP  ,192.168.200.8,53784,10309_27,443.0,41,    2955,1,.AP...,0,normal,---,---,---
2017-03-27 11:57:34.664,0.0,TCP  ,192.168.200.8,53836,10083_129,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:57:36.127,0.004,UDP  ,192.168.220.15,55477,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 11:58:29.607,0.0,TCP  ,14252_59,443,192.168.200.8,54105.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:58:44.162,0.0,TCP  ,192.168.200.8,54026,12597_184,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:58:53.084,2.959,TCP  ,192.168.200.8,54310,13825_227,443.0,18,    3834,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:59:09.159,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,5877.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 11:59:13.630,0.23,TCP  ,192.168.200.8,54050,10131_235,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-27 11:59:37.235,2.059,TCP  ,192.168.200.8,54330,11763_194,443.0,5,    5152,1,.AP...,0,normal,---,---,---
2017-03-27 12:00:34.779,0.0,UDP  ,192.168.200.9,50006,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-27 12:01:14.948,0.12,TCP  ,10610_16,443,192.168.200.8,54857.0,10,   16689,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:01:42.160,0.0,TCP  ,10064_169,443,192.168.200.9,49176.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:02:00.966,0.0,TCP  ,192.168.200.8,54506,10447_157,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:02:33.690,0.0,TCP  ,10143_90,443,192.168.200.8,54840.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:03:27.607,0.0,UDP  ,DNS,53,192.168.200.9,62047.0,1,      90,1,......,0,normal,---,---,---
2017-03-27 12:03:36.922,0.0,UDP  ,DNS,53,192.168.210.5,54849.0,1,     125,1,......,0,normal,---,---,---
2017-03-27 12:04:15.225,0.015,TCP  ,192.168.200.9,50063,10004_36,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 12:04:16.567,0.0,TCP  ,10786_4,443,192.168.220.6,39111.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:05:04.737,0.022,TCP  ,192.168.220.6,53796,10223_24,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 12:05:30.016,0.0,UDP  ,192.168.220.14,55492,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 12:05:59.150,0.0,TCP  ,10001_232,80,192.168.220.14,54341.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:07:05.234,1.922,TCP  ,10162_193,443,192.168.220.9,36792.0,7,     935,1,.AP...,32,normal,---,---,---
2017-03-27 12:07:17.702,0.0,TCP  ,192.168.220.6,50036,14252_72,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:07:43.287,0.0,TCP  ,192.168.220.14,57121,14252_72,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:08:09.693,0.0,TCP  ,10081_164,80,192.168.220.12,58999.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:08:16.556,0.0,TCP  ,10642_32,443,192.168.220.14,34250.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:08:47.127,0.0,TCP  ,192.168.220.14,60013,10158_155,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 12:09:54.733,2.577,TCP  ,10788_89,443,192.168.200.9,51544.0,62,  128223,1,.AP.SF,32,normal,---,---,---
2017-03-27 12:09:57.196,2.623,TCP  ,10001_232,443,192.168.200.9,51572.0,33,   47382,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:10:31.065,0.707,TCP  ,192.168.220.15,55506,10062_127,443.0,10,    1379,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:10:37.213,0.0,TCP  ,11014_185,443,192.168.200.8,56172.0,1,      62,1,.A..S.,32,normal,---,---,---
2017-03-27 12:10:55.748,0.0,TCP  ,192.168.220.12,59962,10499_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:12:54.450,0.005,TCP  ,192.168.220.14,34045,192.168.100.6,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 12:14:36.404,0.0,TCP  ,192.168.220.12,50336,14252_48,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:15:20.553,0.0,TCP  ,10230_59,443,192.168.200.9,52563.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:15:25.681,0.107,TCP  ,192.168.220.14,51559,12222_100,80.0,2,     120,1,.A.R.F,0,normal,---,---,---
2017-03-27 12:15:59.247,0.0,TCP  ,192.168.220.9,53481,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:16:15.323,0.032,TCP  ,192.168.220.15,55863,10068_98,80.0,2,     818,1,.AP...,0,normal,---,---,---
2017-03-27 12:16:35.143,0.249,TCP  ,192.168.220.15,41853,10072_43,80.0,4,    1457,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:16:46.735,0.0,TCP  ,192.168.220.9,55825,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:16:47.506,0.0,TCP  ,192.168.220.15,47661,10341_141,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:16:48.929,0.0,TCP  ,192.168.220.15,41603,10074_39,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 12:17:55.253,0.002,UDP  ,DNS,53,192.168.220.15,39865.0,2,     378,1,......,0,normal,---,---,---
2017-03-27 12:18:02.818,0.202,TCP  ,192.168.200.9,53826,10132_239,80.0,5,     718,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:19:58.662,0.0,TCP  ,11744_144,80,192.168.220.15,37033.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:20:08.658,0.0,TCP  ,192.168.220.15,37035,11744_144,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:20:24.270,0.036,UDP  ,DNS,53,192.168.220.15,37934.0,2,     214,1,......,0,normal,---,---,---
2017-03-27 12:20:37.065,0.0,TCP  ,14252_60,443,192.168.220.8,34575.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:20:42.928,0.0,TCP  ,10060_27,80,192.168.220.8,59588.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:20:53.653,0.001,UDP  ,192.168.220.4,41109,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 12:21:03.556,0.0,UDP  ,192.168.220.4,39119,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-27 12:21:26.621,0.0,TCP  ,10108_7,80,192.168.220.4,60758.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 12:21:26.794,0.0,UDP  ,DNS,53,192.168.220.4,38230.0,1,     214,1,......,0,normal,---,---,---
2017-03-27 12:21:37.768,0.0,TCP  ,192.168.220.15,39660,10337_70,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:22:12.412,0.0,TCP  ,10310_169,443,192.168.220.15,41987.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:22:19.233,0.003,TCP  ,192.168.220.15,55555,10285_169,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:22:34.526,0.0,TCP  ,10057_29,80,192.168.220.8,36077.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:23:02.884,0.0,TCP  ,10750_206,443,192.168.220.15,42658.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:23:45.684,2.238,TCP  ,10499_46,80,192.168.200.9,54014.0,5,    4000,1,.AP...,32,normal,---,---,---
2017-03-27 12:23:48.753,0.438,TCP  ,10249_91,443,192.168.200.9,54257.0,9,    6715,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:23:52.349,0.094,TCP  ,10119_3,443,192.168.200.9,54278.0,8,    4214,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:24:00.121,0.003,TCP  ,192.168.200.9,54287,10263_186,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 12:24:17.373,0.051,TCP  ,192.168.220.8,38513,10163_46,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 12:24:19.601,0.0,TCP  ,192.168.220.15,42725,14256_96,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:24:26.332,0.0,TCP  ,192.168.220.4,45735,14252_72,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:24:52.858,0.0,TCP  ,10878_27,80,192.168.200.9,54071.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:25:38.720,0.0,TCP  ,192.168.200.9,54226,10956_11,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:25:41.019,0.0,TCP  ,192.168.200.9,54880,10163_10,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 12:26:26.644,0.0,TCP  ,192.168.200.9,54024,10252_4,80.0,1,      55,1,.A....,0,normal,---,---,---
