Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 13:36:23.129,0.894,TCP  ,10499_33,443,192.168.220.15,57646.0,13,    8885,1,.AP...,32,normal,---,---,---
2017-03-27 13:37:30.686,0.0,UDP  ,DNS,53,192.168.220.10,41945.0,2,     294,1,......,0,normal,---,---,---
2017-03-27 13:37:37.770,0.0,TCP  ,192.168.220.15,60867,15843_236,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:37:52.425,0.779,TCP  ,192.168.220.8,48122,10004_7,443.0,19,    1969,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:37:55.115,0.0,TCP  ,10321_204,443,192.168.220.10,48836.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:38:05.944,0.0,TCP  ,192.168.220.10,48849,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:38:20.265,0.0,TCP  ,10227_79,443,192.168.220.8,59055.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:38:23.813,0.109,TCP  ,192.168.220.10,58356,10163_21,443.0,7,    1903,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:39:08.520,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 13:39:27.657,0.0,TCP  ,10064_169,443,192.168.220.8,44346.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:40:06.453,0.227,TCP  ,10026_249,443,192.168.220.8,34890.0,4,    5238,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:40:42.018,0.022,TCP  ,10163_60,443,192.168.220.9,47079.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 13:40:47.317,0.0,TCP  ,11015_151,443,192.168.220.9,56719.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:40:51.859,0.0,TCP  ,10227_38,443,192.168.220.8,34116.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 13:41:02.100,0.072,TCP  ,192.168.220.8,49922,10642_43,443.0,10,    2905,1,.AP...,0,normal,---,---,---
2017-03-27 13:41:05.918,1.386,TCP  ,10094_75,443,192.168.220.9,36657.0,5,    4130,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:41:08.098,0.034,UDP  ,192.168.220.8,46371,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 13:41:09.974,1.726,TCP  ,192.168.220.8,50981,10555_34,443.0,9,    1464,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:41:16.337,0.0,TCP  ,10321_204,443,192.168.220.8,41006.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:33.513,0.23,TCP  ,10073_65,443,192.168.220.8,32822.0,6,    5048,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:41:33.962,0.0,TCP  ,192.168.220.15,44999,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:37.607,0.0,TCP  ,192.168.220.9,42737,10118_56,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:42:37.081,0.127,TCP  ,192.168.220.9,39638,10305_142,443.0,13,    1934,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:42:55.627,0.025,TCP  ,192.168.220.15,48099,10223_4,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:43:36.995,0.114,TCP  ,10119_3,443,192.168.220.9,55439.0,7,     968,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:44:15.774,1.213,TCP  ,192.168.210.4,54735,10981_3,80.0,12,    5737,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:45:14.178,0.558,TCP  ,192.168.220.6,32907,10068_66,443.0,27,    3246,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:46:00.765,0.0,TCP  ,192.168.220.15,40473,10803_47,443.0,2,     161,1,.AP..F,0,normal,---,---,---
2017-03-27 13:46:01.183,0.025,TCP  ,192.168.220.16,44657,10495_108,80.0,4,     843,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:46:25.958,0.0,TCP  ,192.168.220.16,59512,15677_147,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:29.015,0.257,TCP  ,10305_148,443,192.168.220.9,36810.0,10,    1180,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:46:30.616,0.0,UDP  ,192.168.220.9,48218,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-27 13:46:37.974,0.0,TCP  ,10719_52,80,192.168.220.16,35628.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:46:57.644,0.0,TCP  ,192.168.210.4,55345,10824_169,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:47:00.730,0.0,TCP  ,192.168.220.15,37724,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:02.001,0.0,TCP  ,10878_27,80,192.168.220.16,40130.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:47:03.440,0.914,TCP  ,192.168.220.9,56736,10902_202,443.0,6,    2428,1,.AP...,0,normal,---,---,---
2017-03-27 13:47:04.282,0.0,TCP  ,10499_33,80,192.168.220.16,39675.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:47:30.858,0.0,TCP  ,192.168.220.15,37724,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:42.234,0.0,TCP  ,10610_123,80,192.168.220.16,41817.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:43.182,0.0,TCP  ,10135_5,80,192.168.220.16,33882.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:47:46.058,0.03,TCP  ,192.168.220.16,33939,10135_5,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:47:52.559,0.0,UDP  ,DNS,53,192.168.220.14,57612.0,2,     268,1,......,0,normal,---,---,---
2017-03-27 13:48:02.236,0.0,UDP  ,DNS,53,192.168.220.16,43229.0,2,     256,1,......,0,normal,---,---,---
2017-03-27 13:48:23.338,0.93,TCP  ,192.168.220.16,39699,10879_19,80.0,6,    1996,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:48:48.326,0.0,TCP  ,192.168.220.16,57921,10061_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:49:18.887,0.0,TCP  ,10081_164,443,192.168.220.6,55800.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-27 13:49:23.089,0.002,UDP  ,DNS,53,192.168.220.9,48695.0,2,     380,1,......,0,normal,---,---,---
2017-03-27 13:49:54.076,0.0,TCP  ,10150_210,80,192.168.220.16,52341.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 13:50:10.713,0.03,UDP  ,DNS,53,192.168.220.16,58224.0,2,     240,1,......,0,normal,---,---,---
2017-03-27 13:50:18.586,0.018,TCP  ,192.168.220.9,57029,10005_2,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 13:51:12.561,1.282,TCP  ,192.168.220.15,38935,10086_192,80.0,6,    5694,1,.AP...,0,normal,---,---,---
2017-03-27 13:51:35.711,0.001,UDP  ,DNS,53,192.168.220.16,40656.0,2,     346,1,......,0,normal,---,---,---
2017-03-27 13:51:42.220,0.0,TCP  ,10450_7,443,192.168.210.4,57066.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:51:44.725,0.0,TCP  ,10004_7,80,192.168.220.15,43671.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:51:50.558,0.0,TCP  ,10072_42,80,192.168.220.15,39756.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-27 13:52:06.240,0.092,TCP  ,10124_1,80,192.168.220.13,37048.0,5,    1197,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:52:10.624,0.024,TCP  ,192.168.220.13,59833,10514_205,80.0,2,     555,1,.AP...,0,normal,---,---,---
2017-03-27 13:52:22.580,0.0,TCP  ,10056_7,443,192.168.220.15,59096.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:24.137,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,79.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:52:32.206,0.0,TCP  ,192.168.220.13,56677,10056_140,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:52:42.646,0.0,TCP  ,10605_14,443,192.168.210.4,57016.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:42.939,0.0,TCP  ,10061_179,80,192.168.220.13,35057.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:51.161,0.028,TCP  ,192.168.220.15,50163,12794_102,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:53:23.288,0.528,TCP  ,192.168.220.13,49160,10307_56,80.0,65,    5916,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:53:45.146,0.045,UDP  ,192.168.220.15,33868,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 13:53:45.162,0.034,UDP  ,DNS,53,192.168.220.13,40109.0,2,     232,1,......,0,normal,---,---,---
2017-03-27 13:53:53.039,0.0,TCP  ,192.168.220.13,35058,10061_179,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:54:35.292,1.007,TCP  ,192.168.220.15,57929,10066_101,80.0,3,     206,1,.A..S.,0,normal,---,---,---
2017-03-27 13:55:56.359,0.212,TCP  ,192.168.220.4,42587,10499_33,443.0,20,    2158,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:56:17.199,0.0,TCP  ,192.168.220.13,33405,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:56:22.026,0.0,TCP  ,10499_46,80,192.168.220.4,44449.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:56:37.395,0.901,TCP  ,11780_205,443,192.168.200.8,57912.0,3,     630,1,.AP...,0,normal,---,---,---
2017-03-27 13:56:43.381,0.319,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:56:48.753,0.0,TCP  ,192.168.220.13,52990,13653_201,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:56:54.175,0.003,UDP  ,192.168.220.13,38811,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 13:57:00.857,2.994,TCP  ,10158_155,80,192.168.220.13,56782.0,4,     216,1,.A....,32,normal,---,---,---
2017-03-27 13:57:31.823,0.0,TCP  ,192.168.220.13,34939,11744_152,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:58:40.361,0.0,TCP  ,14394_69,443,192.168.220.4,33796.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:58:51.644,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,2,     474,1,......,0,normal,---,---,---
2017-03-27 13:59:15.620,0.324,TCP  ,192.168.220.15,47602,10586_23,443.0,16,    1593,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:59:54.617,0.0,TCP  ,192.168.220.14,34208,10532_172,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:00:17.871,0.0,TCP  ,14193_96,443,192.168.220.14,57623.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-27 14:02:24.566,0.066,TCP  ,10005_36,443,192.168.210.4,63906.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-27 14:03:21.578,0.0,TCP  ,192.168.220.14,37741,15836_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:04:29.133,0.0,TCP  ,192.168.220.14,53001,10394_149,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:05:49.521,0.035,UDP  ,DNS,53,192.168.220.8,43907.0,2,     225,1,......,0,normal,---,---,---
2017-03-27 14:05:52.953,0.0,TCP  ,10082_54,80,192.168.220.14,49714.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 14:06:08.878,0.0,TCP  ,192.168.220.13,39133,10180_116,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:06:27.757,0.0,TCP  ,192.168.220.14,60895,10086_192,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:06:48.833,0.0,TCP  ,11744_144,80,192.168.220.14,43080.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:07:02.986,0.0,UDP  ,DNS,53,192.168.210.5,50843.0,1,     111,1,......,0,normal,---,---,---
2017-03-27 14:09:01.644,0.0,TCP  ,10104_157,443,192.168.220.14,35359.0,1,     486,1,.AP...,32,normal,---,---,---
2017-03-27 14:09:25.775,0.0,TCP  ,10154_48,443,192.168.220.8,34598.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 14:10:27.836,0.0,TCP  ,10737_69,443,192.168.220.8,57912.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-27 14:11:19.604,0.004,UDP  ,DNS,53,192.168.220.8,32912.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 14:11:46.353,0.0,TCP  ,192.168.220.15,38210,192.168.210.1,1720.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:12:01.200,0.0,TCP  ,12505_195,443,192.168.220.14,39057.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:12:51.208,0.0,TCP  ,192.168.220.15,59567,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:05.838,0.216,TCP  ,192.168.220.14,41356,10499_34,443.0,60,    4743,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:13:12.989,0.0,TCP  ,11744_25,80,192.168.220.15,55344.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:27.772,0.012,TCP  ,10704_25,80,192.168.220.14,42148.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 14:13:48.627,0.0,TCP  ,192.168.220.8,43974,10056_127,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:13:49.392,0.032,UDP  ,DNS,53,192.168.220.8,59933.0,2,     249,1,......,0,normal,---,---,---
2017-03-27 14:15:49.619,0.013,TCP  ,192.168.220.14,50934,10704_24,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 14:16:03.185,0.434,TCP  ,10223_24,80,192.168.220.15,48289.0,44,   63933,1,.AP...,0,normal,---,---,---
2017-03-27 14:16:04.794,0.0,TCP  ,192.168.210.5,50793,11863_195,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 14:16:12.719,0.025,TCP  ,192.168.220.15,55732,10499_46,443.0,3,     754,1,.AP...,0,normal,---,---,---
2017-03-27 14:16:39.069,0.0,TCP  ,192.168.220.14,51393,10704_24,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 14:17:05.718,0.001,UDP  ,192.168.220.14,57272,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 14:17:30.582,0.0,TCP  ,11362_133,443,192.168.220.8,45432.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:17:46.517,0.697,TCP  ,10807_53,443,192.168.220.8,32889.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 14:17:59.857,0.0,TCP  ,10499_38,80,192.168.220.14,49419.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:18:19.436,0.0,UDP  ,DNS,53,192.168.220.8,60135.0,1,     120,1,......,0,normal,---,---,---
2017-03-27 14:18:22.840,0.152,TCP  ,192.168.220.8,50009,10145_115,443.0,9,    1447,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:18:28.500,0.032,TCP  ,192.168.220.8,39089,10675_8,443.0,4,     295,1,.AP..F,0,normal,---,---,---
2017-03-27 14:18:55.019,0.021,TCP  ,192.168.220.15,34072,10223_61,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 14:18:57.708,0.0,TCP  ,192.168.220.14,58121,12061_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:19:58.373,0.138,TCP  ,10295_67,443,192.168.220.14,54987.0,10,    2086,1,.AP.SF,32,normal,---,---,---
2017-03-27 14:20:24.417,0.0,TCP  ,10077_154,80,192.168.220.14,55867.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 14:20:35.621,0.003,UDP  ,192.168.220.14,36169,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 14:20:38.583,0.013,TCP  ,192.168.220.15,47406,10979_53,80.0,3,     517,1,.AP...,0,normal,---,---,---
2017-03-27 14:21:44.804,0.016,TCP  ,192.168.220.14,55298,10704_24,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:23:27.047,0.001,TCP  ,11014_185,443,192.168.220.15,50566.0,4,     317,1,.AP..F,32,normal,---,---,---
2017-03-27 14:28:07.291,0.113,TCP  ,10784_4,443,192.168.220.14,43999.0,17,   28391,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:29:09.864,0.0,TCP  ,192.168.220.15,48605,10793_162,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:29:33.882,0.047,TCP  ,192.168.220.15,51192,10099_101,80.0,3,     657,1,.AP...,0,normal,---,---,---
2017-03-27 14:29:58.152,0.0,TCP  ,192.168.220.15,52158,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:30:16.071,0.048,UDP  ,192.168.220.15,35484,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 14:30:21.377,0.002,UDP  ,DNS,53,192.168.220.15,49885.0,2,     245,1,......,0,normal,---,---,---
2017-03-27 14:34:25.879,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 14:36:33.088,0.0,TCP  ,10060_27,80,192.168.220.16,56744.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 14:37:41.797,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 14:37:47.814,0.082,TCP  ,10784_4,443,192.168.220.15,40971.0,9,    6255,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:40:02.062,0.0,UDP  ,192.168.220.16,40493,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-27 14:40:02.074,0.001,UDP  ,DNS,53,192.168.220.16,60477.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 14:43:14.367,0.0,TCP  ,192.168.220.4,45835,10702_91,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:43:25.769,0.002,UDP  ,192.168.220.10,34144,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-27 14:43:32.327,0.0,TCP  ,13802_11,443,192.168.220.15,48993.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 14:43:36.848,0.051,TCP  ,10582_86,443,192.168.220.10,60008.0,7,    1014,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:44:05.522,1.621,TCP  ,192.168.220.9,36792,10162_193,443.0,7,     740,1,.AP...,0,normal,---,---,---
2017-03-27 14:44:08.595,0.0,TCP  ,192.168.220.4,48408,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:44:37.501,0.001,TCP  ,192.168.220.10,41005,15322_142,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 14:44:54.911,0.0,TCP  ,10056_71,443,192.168.220.4,38740.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:46:16.616,0.0,TCP  ,192.168.220.15,38177,192.168.210.1,6788.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:46:22.179,0.0,TCP  ,192.168.220.16,38090,10841_253,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:47:45.975,0.345,TCP  ,192.168.220.15,55896,11014_185,443.0,52,    5431,1,.AP...,0,normal,---,---,---
2017-03-27 14:49:04.632,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,32774.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:50:13.699,0.0,TCP  ,192.168.220.16,58905,10159_99,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:50:24.932,0.0,TCP  ,192.168.220.6,48318,10286_35,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 14:50:25.114,0.001,UDP  ,192.168.220.6,57056,DNS,53.0,2,     176,1,......,0,normal,---,---,---
2017-03-27 14:50:28.607,0.0,UDP  ,DNS,53,192.168.210.4,65407.0,1,     132,1,......,0,normal,---,---,---
2017-03-27 14:50:53.061,0.0,TCP  ,10181_60,443,192.168.220.6,35268.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:51:20.718,0.0,TCP  ,10001_8,80,192.168.220.14,51354.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-27 14:51:31.021,0.0,TCP  ,192.168.220.14,60976,10100_133,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 14:51:45.050,0.0,TCP  ,192.168.220.6,60184,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:51:45.202,0.034,TCP  ,192.168.220.16,34595,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:52:02.642,0.034,TCP  ,192.168.220.6,42596,10499_38,80.0,2,     663,1,.AP...,0,normal,---,---,---
2017-03-27 14:52:14.040,0.0,TCP  ,10499_46,80,192.168.220.4,49599.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:52:51.716,0.036,TCP  ,192.168.220.6,42593,10499_38,80.0,2,     628,1,.AP...,0,normal,---,---,---
2017-03-27 14:52:58.058,0.0,TCP  ,10064_169,443,192.168.220.4,45694.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:53:12.694,0.0,TCP  ,11653_36,443,192.168.220.4,51176.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:53:22.662,0.002,UDP  ,192.168.220.4,53365,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 14:53:29.106,0.102,TCP  ,192.168.100.4,587,192.168.220.9,35592.0,10,    3023,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:53:43.380,0.0,TCP  ,10499_38,80,192.168.220.6,42596.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:53:51.261,0.0,UDP  ,DNS,53,192.168.220.15,46458.0,1,      90,1,......,0,normal,---,---,---
2017-03-27 14:53:53.837,0.0,TCP  ,10087_41,443,192.168.220.16,46376.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-27 14:54:01.436,0.0,TCP  ,13706_245,80,192.168.220.6,47523.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 14:54:05.134,0.0,TCP  ,10081_164,80,192.168.220.6,43503.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:54:22.834,0.0,TCP  ,10026_249,443,192.168.220.15,33520.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:54:28.818,0.0,TCP  ,192.168.220.4,41694,10832_248,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 14:54:40.251,0.023,TCP  ,10171_253,443,192.168.220.4,50438.0,4,     252,1,.A.R.F,32,normal,---,---,---
2017-03-27 14:54:51.270,0.0,TCP  ,192.168.220.15,48614,10056_43,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:55:02.462,0.0,TCP  ,10060_27,80,192.168.220.4,52092.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:55:13.093,0.0,UDP  ,DNS,53,192.168.220.15,58086.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 14:55:15.769,0.0,TCP  ,192.168.220.6,44966,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:55:37.133,0.067,TCP  ,192.168.220.6,50065,10295_67,443.0,10,    2891,1,.AP.SF,0,normal,---,---,---
2017-03-27 14:55:51.206,0.0,TCP  ,11973_234,80,192.168.220.16,37967.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:55:52.302,0.0,UDP  ,DNS,53,192.168.220.6,34182.0,1,     181,1,......,0,normal,---,---,---
2017-03-27 14:56:14.605,0.003,UDP  ,192.168.220.9,44345,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 14:56:33.188,0.0,TCP  ,10026_249,80,192.168.220.6,60184.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:56:51.384,0.0,TCP  ,192.168.220.6,44417,10154_227,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:57:02.651,0.0,UDP  ,192.168.220.6,35546,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-27 14:57:05.406,0.998,TCP  ,10056_130,80,192.168.220.16,47872.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-27 14:57:06.479,0.309,TCP  ,192.168.220.6,39082,11948_233,443.0,15,    2757,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:57:55.693,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,3013.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 14:57:57.600,0.08,TCP  ,10135_61,443,192.168.220.6,51136.0,5,    1577,1,.AP.S.,32,normal,---,---,---
2017-03-27 14:57:58.182,0.0,UDP  ,DNS,53,192.168.220.6,46118.0,1,     144,1,......,0,normal,---,---,---
2017-03-27 14:58:02.121,0.0,TCP  ,10315_252,80,192.168.220.6,41611.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 14:58:24.238,0.0,TCP  ,10499_38,80,192.168.220.6,42593.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:58:39.668,0.012,TCP  ,10979_53,80,192.168.220.16,46367.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 14:59:05.199,0.031,UDP  ,DNS,53,192.168.220.12,32959.0,2,     390,1,......,0,normal,---,---,---
2017-03-27 14:59:18.855,2.189,TCP  ,10796_85,443,192.168.220.12,45242.0,53,   97948,1,.AP.S.,32,normal,---,---,---
2017-03-27 15:00:18.187,0.113,TCP  ,192.168.100.4,587,192.168.200.9,60654.0,6,     540,1,.AP...,0,normal,---,---,---
2017-03-27 15:00:33.789,1.351,TCP  ,10081_164,443,192.168.220.12,50254.0,4,    3566,1,.AP...,0,normal,---,---,---
2017-03-27 15:00:35.405,0.0,TCP  ,10321_204,443,192.168.220.12,60721.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:01:05.528,0.0,TCP  ,192.168.220.12,60229,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:01:13.307,0.0,TCP  ,12455_152,443,192.168.220.12,41498.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:01:13.572,0.06,UDP  ,192.168.220.12,42104,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 15:01:15.306,0.333,TCP  ,192.168.220.12,38941,10118_111,443.0,4,    1177,1,.AP..F,0,normal,---,---,---
2017-03-27 15:01:22.478,0.014,TCP  ,192.168.220.15,58738,10224_175,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 15:02:22.942,0.0,TCP  ,192.168.220.15,37258,10223_24,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 15:02:54.016,1.015,TCP  ,10004_7,443,192.168.220.16,33511.0,37,   79733,1,.AP...,32,normal,---,---,---
2017-03-27 15:03:26.807,0.0,UDP  ,192.168.200.9,51642,DNS,53.0,1,      86,1,......,0,normal,---,---,---
