Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 15:54:03.874,0.0,TCP  ,192.168.220.15,33121,10096_86,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:54:08.230,0.0,TCP  ,10169_169,80,192.168.220.15,48661.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 15:54:15.064,0.0,TCP  ,10079_58,80,192.168.220.15,32958.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 15:54:26.445,0.0,TCP  ,10026_175,80,192.168.220.15,37867.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:55:00.578,0.0,TCP  ,192.168.220.15,41752,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:55:25.677,0.0,TCP  ,192.168.220.4,47764,10262_133,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:55:31.783,0.041,UDP  ,192.168.220.15,56151,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 15:55:56.097,0.551,TCP  ,10902_202,443,192.168.220.14,40295.0,4,    4308,1,.AP...,32,normal,---,---,---
2017-03-27 15:55:58.429,0.0,TCP  ,192.168.220.4,43127,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:56:50.697,6.019,TCP  ,10499_66,80,192.168.220.4,56604.0,20,   14092,1,.AP...,32,normal,---,---,---
2017-03-27 15:56:54.673,0.0,TCP  ,10103_65,443,192.168.220.14,57255.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:57:17.597,0.13,TCP  ,192.168.210.4,64181,11581_153,443.0,10,    1671,1,.AP.SF,0,normal,---,---,---
2017-03-27 15:57:20.685,0.0,TCP  ,192.168.220.4,55232,14193_120,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:57:21.069,0.0,TCP  ,192.168.220.4,50092,10056_37,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:57:27.021,0.0,TCP  ,192.168.220.4,47540,15860_82,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 15:57:31.618,1.221,TCP  ,192.168.220.4,42267,13600_249,80.0,4,     849,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:58:00.876,0.0,TCP  ,192.168.220.4,55232,14193_120,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:58:03.272,0.042,TCP  ,10619_191,443,192.168.220.15,54793.0,4,     422,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:58:05.932,0.0,TCP  ,192.168.220.4,33818,10499_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 15:58:31.748,0.136,TCP  ,192.168.220.14,49261,10305_142,443.0,13,    1934,1,.AP.S.,0,normal,---,---,---
2017-03-27 15:59:17.823,0.0,TCP  ,11077_34,443,192.168.210.4,64681.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 15:59:23.049,0.043,TCP  ,10619_191,443,192.168.220.15,55183.0,4,     422,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:00:31.891,0.24,TCP  ,192.168.210.4,64117,10797_253,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 16:00:33.859,0.0,UDP  ,192.168.210.4,57663,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-27 16:01:47.399,0.0,TCP  ,10131_235,443,192.168.210.4,64658.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 16:03:02.654,0.062,TCP  ,10005_51,443,192.168.210.4,49177.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-27 16:03:29.059,0.0,UDP  ,DNS,53,192.168.210.4,53807.0,1,     163,1,......,0,normal,---,---,---
2017-03-27 16:04:57.097,0.0,TCP  ,192.168.220.15,38177,192.168.210.2,10025.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:05:18.415,0.0,TCP  ,10499_46,80,192.168.210.5,56349.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:05:32.021,3.258,TCP  ,192.168.210.5,56671,10056_99,443.0,30,    4113,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:05:55.091,0.001,TCP  ,10449_5,443,192.168.210.5,56733.0,3,     162,1,.A.R..,32,normal,---,---,---
2017-03-27 16:05:55.842,0.0,TCP  ,192.168.210.5,56347,13699_120,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 16:06:09.698,0.0,TCP  ,10026_230,443,192.168.210.5,56649.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:08:22.368,0.087,TCP  ,192.168.220.13,43967,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-27 16:09:37.126,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,28201.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:09:49.368,0.25,TCP  ,192.168.200.8,49218,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 16:10:45.992,0.0,TCP  ,192.168.220.13,48257,11014_185,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 16:11:00.910,0.0,TCP  ,192.168.220.14,36793,10305_153,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-27 16:11:41.202,0.0,TCP  ,192.168.220.15,51575,10036_235,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:13:35.999,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 16:15:22.587,0.0,TCP  ,11483_229,443,192.168.220.16,36451.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:15:33.162,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,1022.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:15:34.193,0.423,TCP  ,192.168.200.8,65409,10162_1,443.0,5,     541,1,.AP...,0,normal,---,---,---
2017-03-27 16:16:22.999,0.0,TCP  ,10143_90,443,192.168.220.16,58130.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 16:17:49.678,0.114,TCP  ,10163_21,443,192.168.220.16,34138.0,5,    3366,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:17:50.828,1.435,TCP  ,192.168.220.16,52443,10499_38,443.0,14,    1515,1,.AP.SF,0,normal,---,---,---
2017-03-27 16:20:04.951,0.0,TCP  ,192.168.220.16,53251,10321_204,443.0,2,     108,1,...R..,0,normal,---,---,---
2017-03-27 16:20:15.464,0.0,UDP  ,192.168.220.16,45179,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-27 16:22:05.154,1.001,TCP  ,192.168.100.4,41303,10006_132,25.0,2,     148,1,....S.,0,normal,---,---,---
2017-03-27 16:22:12.539,0.0,TCP  ,192.168.220.16,45414,12018_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:22:21.682,0.0,TCP  ,11273_188,443,192.168.220.16,56359.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:22:48.863,0.001,UDP  ,DNS,53,192.168.220.16,58582.0,2,     376,1,......,0,normal,---,---,---
2017-03-27 16:23:51.143,0.0,TCP  ,13180_42,443,192.168.220.16,39190.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:24:14.040,0.006,UDP  ,192.168.220.16,38756,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-27 16:26:31.714,0.378,TCP  ,10181_60,443,192.168.220.15,48288.0,6,    3738,1,.AP.S.,32,normal,---,---,---
2017-03-27 16:26:32.170,0.066,TCP  ,192.168.220.15,40652,10056_200,443.0,10,    1430,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:26:43.991,0.032,UDP  ,DNS,53,192.168.220.15,56074.0,2,     322,1,......,0,normal,---,---,---
2017-03-27 16:26:52.331,0.0,TCP  ,10979_53,80,192.168.220.15,40171.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 16:28:31.313,0.002,TCP  ,11439_36,443,192.168.220.15,42491.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-27 16:29:17.702,0.0,TCP  ,10056_200,443,192.168.220.16,53050.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:29:35.299,0.224,TCP  ,192.168.200.9,54997,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 16:30:15.494,0.0,TCP  ,10056_143,443,192.168.220.16,58236.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:30:34.170,0.0,TCP  ,192.168.220.16,49612,10883_63,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:30:48.694,0.002,TCP  ,192.168.220.16,37828,10748_128,443.0,4,     310,1,.AP..F,0,normal,---,---,---
2017-03-27 16:31:23.902,0.0,TCP  ,10835_211,443,192.168.220.16,56109.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:31:38.840,0.0,UDP  ,DNS,53,192.168.220.16,58092.0,2,     249,1,......,0,normal,---,---,---
2017-03-27 16:32:27.326,0.0,TCP  ,192.168.220.15,53999,14469_252,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:32:42.814,0.0,UDP  ,192.168.220.14,38673,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 16:34:03.362,0.0,TCP  ,192.168.220.14,35332,10499_40,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:35:27.017,0.0,TCP  ,10224_165,80,192.168.220.15,38460.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 16:36:45.508,0.0,UDP  ,DNS,53,192.168.220.16,33060.0,2,     194,1,......,0,normal,---,---,---
2017-03-27 16:37:17.443,0.024,TCP  ,192.168.220.16,36695,10151_143,443.0,2,     646,1,.AP...,0,normal,---,---,---
2017-03-27 16:37:21.222,0.017,TCP  ,192.168.220.16,40380,10060_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-27 16:37:24.864,0.08,TCP  ,10270_15,443,192.168.220.16,52495.0,9,    1494,1,.AP.SF,32,normal,---,---,---
2017-03-27 16:39:39.309,0.0,TCP  ,192.168.210.1,3800,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 16:40:12.313,0.274,TCP  ,192.168.220.16,32909,10082_137,80.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 16:40:28.549,0.0,UDP  ,DNS,53,192.168.210.4,53522.0,1,     121,1,......,0,normal,---,---,---
2017-03-27 16:45:26.397,0.0,TCP  ,192.168.220.16,42551,16058_6,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 16:45:34.937,0.0,TCP  ,192.168.220.16,51273,10000_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:45:50.885,0.842,TCP  ,10060_27,80,192.168.220.16,41934.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 16:46:12.761,0.0,TCP  ,192.168.220.16,57514,11744_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:46:18.652,0.0,TCP  ,12071_116,443,192.168.220.16,59178.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:46:22.351,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,9415.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 16:46:50.917,0.0,TCP  ,192.168.220.15,53276,10056_251,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:47:40.234,0.0,TCP  ,192.168.220.9,39841,10295_89,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:47:55.947,0.029,TCP  ,192.168.220.8,49307,10081_164,443.0,2,     522,1,.AP...,0,normal,---,---,---
2017-03-27 16:48:35.276,0.036,UDP  ,DNS,53,192.168.220.9,33918.0,2,     350,1,......,0,normal,---,---,---
2017-03-27 16:48:35.639,0.585,TCP  ,11744_171,80,192.168.220.9,52554.0,3,    1001,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:48:46.127,0.001,UDP  ,192.168.220.9,57993,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 16:49:05.246,0.034,UDP  ,DNS,53,192.168.220.8,57847.0,2,     208,1,......,0,normal,---,---,---
2017-03-27 16:49:30.534,0.0,TCP  ,10233_199,443,192.168.220.9,59712.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:51:41.374,1.289,TCP  ,192.168.220.4,45672,10619_191,443.0,120,   10133,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:51:52.264,0.04,TCP  ,192.168.220.8,60697,10501_19,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:52:31.667,0.0,UDP  ,DNS,53,192.168.220.14,49227.0,1,     184,1,......,0,normal,---,---,---
2017-03-27 16:53:39.696,0.0,TCP  ,10081_164,443,192.168.220.15,48087.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:53:47.792,0.54,TCP  ,13208_37,443,192.168.220.8,60340.0,6,     935,1,.AP.S.,32,normal,---,---,---
2017-03-27 16:54:01.616,0.0,UDP  ,192.168.220.4,50259,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 16:54:07.569,0.0,TCP  ,10118_111,443,192.168.220.15,36225.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:54:11.978,1.294,TCP  ,15235_72,443,192.168.220.4,41717.0,2,     132,1,.A.R..,32,normal,---,---,---
2017-03-27 16:54:28.968,0.0,TCP  ,192.168.220.4,58364,10066_101,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:54:50.546,0.034,UDP  ,DNS,53,192.168.220.8,39196.0,2,     270,1,......,0,normal,---,---,---
2017-03-27 16:56:18.700,0.0,TCP  ,192.168.220.15,46175,10064_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:56:25.411,0.0,TCP  ,192.168.210.1,1720,192.168.220.15,38226.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 16:57:33.252,0.0,TCP  ,10176_156,443,192.168.220.4,57019.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-27 16:57:34.951,0.0,TCP  ,192.168.220.4,53474,10284_27,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:57:49.176,0.0,TCP  ,10252_12,443,192.168.220.4,59038.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 16:57:49.379,0.0,TCP  ,10001_232,80,192.168.220.6,51519.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:58:00.435,0.609,TCP  ,10256_224,443,192.168.220.4,50711.0,6,    5444,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:58:05.484,1.104,TCP  ,10726_242,443,192.168.220.13,48173.0,10,    5701,1,.AP.SF,32,normal,---,---,---
2017-03-27 16:58:06.490,0.538,TCP  ,192.168.220.12,50605,10499_42,443.0,18,    2556,1,.AP.S.,0,normal,---,---,---
2017-03-27 16:58:07.939,0.049,TCP  ,10135_20,443,192.168.220.13,35938.0,2,     140,1,.A..SF,32,normal,---,---,---
2017-03-27 16:58:13.422,0.0,TCP  ,192.168.210.1,5510,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 16:58:18.010,0.0,TCP  ,10252_12,443,192.168.220.13,59329.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 16:58:20.793,0.0,TCP  ,10060_27,80,192.168.220.13,40346.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 16:58:27.931,0.117,TCP  ,10270_15,443,192.168.220.13,43843.0,10,    1420,1,.AP.SF,32,normal,---,---,---
2017-03-27 16:58:31.519,0.0,TCP  ,10132_239,80,192.168.220.13,37521.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-27 16:58:49.350,0.58,TCP  ,10244_28,443,192.168.220.4,47230.0,6,     857,1,.AP.S.,32,normal,---,---,---
2017-03-27 16:59:13.570,0.0,TCP  ,192.168.220.13,43840,10078_67,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 16:59:24.637,0.0,TCP  ,10159_95,443,192.168.220.12,36933.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:00:00.005,1.378,TCP  ,192.168.220.4,43060,10118_111,443.0,6,    2299,1,.AP..F,0,normal,---,---,---
2017-03-27 17:00:22.512,0.0,TCP  ,15843_236,443,192.168.220.12,39267.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:01:12.531,0.109,TCP  ,192.168.220.12,42964,12908_207,443.0,2,     132,1,.A....,0,normal,---,---,---
2017-03-27 17:01:15.181,0.0,TCP  ,192.168.220.12,45516,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:01:24.781,0.0,TCP  ,192.168.220.12,54355,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:01:54.145,0.0,TCP  ,192.168.100.5,445,192.168.220.14,57707.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 17:02:02.449,0.023,TCP  ,192.168.220.12,37898,10499_35,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 17:03:06.128,0.004,UDP  ,192.168.220.16,34017,DNS,53.0,4,     368,1,......,0,normal,---,---,---
2017-03-27 17:03:19.227,0.0,TCP  ,192.168.220.15,54207,11190_51,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:05:27.554,0.074,TCP  ,14469_130,443,192.168.220.13,38426.0,37,   70610,1,.AP.S.,32,normal,---,---,---
2017-03-27 17:05:33.605,0.046,UDP  ,192.168.220.13,43207,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 17:05:48.588,0.0,TCP  ,10063_33,80,192.168.220.13,42487.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:06:50.273,0.079,TCP  ,192.168.220.15,55017,14469_8,443.0,14,    1678,1,.AP.S.,0,normal,---,---,---
2017-03-27 17:07:33.505,0.0,TCP  ,192.168.220.13,56658,15885_43,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:07:35.483,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,1455.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 17:08:45.211,0.0,TCP  ,192.168.220.15,46418,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:09:22.511,0.0,TCP  ,10223_4,80,192.168.220.15,48287.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:09:54.387,0.0,TCP  ,12341_101,80,192.168.220.15,48312.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:09:54.496,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,1102.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 17:11:55.936,0.004,UDP  ,192.168.220.4,58830,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-27 17:12:06.425,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 17:12:28.570,0.0,TCP  ,192.168.220.15,46200,10786_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:12:46.791,0.0,TCP  ,10094_75,443,192.168.220.4,50281.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:14:04.062,0.002,UDP  ,192.168.220.15,48200,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-27 17:14:37.150,0.002,TCP  ,192.168.220.10,59492,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 17:16:13.391,0.0,TCP  ,192.168.200.9,49346,16066_78,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:16:49.119,0.0,UDP  ,192.168.200.9,56374,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-27 17:18:30.493,0.0,TCP  ,192.168.200.9,49313,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:20:17.423,0.096,TCP  ,11027_34,443,192.168.220.15,48238.0,8,    5961,1,.AP...,32,normal,---,---,---
2017-03-27 17:20:58.340,0.276,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 17:21:37.821,0.0,TCP  ,192.168.210.5,56822,16012_173,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:21:39.059,0.0,UDP  ,192.168.200.9,52641,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-27 17:21:41.884,0.0,UDP  ,192.168.200.9,60987,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-27 17:21:51.349,0.001,UDP  ,DNS,53,192.168.220.15,38378.0,2,     388,1,......,0,normal,---,---,---
2017-03-27 17:21:51.528,0.361,TCP  ,192.168.200.9,50466,10402_46,80.0,3,     950,1,.AP...,0,normal,---,---,---
2017-03-27 17:22:03.347,0.224,TCP  ,10081_164,80,192.168.200.9,50401.0,3,     832,1,.AP...,0,normal,---,---,---
2017-03-27 17:22:22.907,0.285,TCP  ,192.168.220.15,34865,11971_155,80.0,4,     620,1,.AP.S.,0,normal,---,---,---
2017-03-27 17:22:36.965,0.0,TCP  ,10076_237,80,192.168.220.15,33441.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:23:27.386,0.0,TCP  ,192.168.100.5,445,192.168.220.15,46935.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 17:24:05.043,0.0,TCP  ,10056_57,443,192.168.220.15,51574.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:24:12.350,0.49,TCP  ,192.168.220.15,53723,10623_93,80.0,33,    4046,1,.AP.S.,0,normal,---,---,---
2017-03-27 17:24:26.008,0.0,TCP  ,10069_66,80,192.168.220.15,59052.0,1,      62,1,.A..S.,32,normal,---,---,---
2017-03-27 17:24:32.697,0.0,TCP  ,192.168.220.15,46684,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:24:47.350,0.002,TCP  ,192.168.220.9,50314,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 17:25:00.281,0.0,TCP  ,192.168.220.15,58518,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:26:52.925,0.003,UDP  ,DNS,53,192.168.220.15,35313.0,2,     202,1,......,0,normal,---,---,---
2017-03-27 17:31:34.949,0.0,UDP  ,192.168.210.5,64047,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-27 17:31:42.377,0.0,UDP  ,DNS,53,192.168.210.5,51027.0,1,     120,1,......,0,normal,---,---,---
2017-03-27 17:32:11.934,0.734,TCP  ,192.168.220.15,49855,12038_158,443.0,28,    2908,1,.AP.S.,0,normal,---,---,---
2017-03-27 17:32:35.352,0.0,TCP  ,192.168.220.15,36573,11670_8,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:33:14.180,0.112,TCP  ,10084_13,443,192.168.220.15,34615.0,4,     417,1,.AP.S.,32,normal,---,---,---
2017-03-27 17:35:16.989,0.0,UDP  ,DNS,53,192.168.210.4,55554.0,1,     163,1,......,0,normal,---,---,---
2017-03-27 17:38:06.916,0.0,TCP  ,10057_29,80,192.168.220.15,56664.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:40:47.523,0.173,TCP  ,10145_115,443,192.168.220.9,40893.0,8,    4319,1,.AP.S.,32,normal,---,---,---
2017-03-27 17:40:56.823,0.0,TCP  ,10180_116,443,192.168.220.9,33094.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:41:18.517,0.0,TCP  ,192.168.220.9,34716,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:41:22.540,0.0,TCP  ,192.168.210.5,57561,10187_115,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:41:29.769,0.015,TCP  ,10085_31,80,192.168.200.8,64642.0,4,    2330,1,.AP.S.,32,normal,---,---,---
2017-03-27 17:42:00.532,0.0,TCP  ,192.168.220.9,54337,12212_136,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:42:35.741,0.0,TCP  ,192.168.200.8,64593,13204_220,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:43:24.936,0.0,TCP  ,192.168.210.5,58139,10325_253,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:43:25.646,0.0,TCP  ,10026_249,80,192.168.210.5,58015.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:43:36.693,0.0,TCP  ,192.168.220.9,42677,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:43:45.825,0.027,TCP  ,192.168.200.8,64671,10068_98,443.0,5,     393,1,.AP..F,0,normal,---,---,---
2017-03-27 17:43:58.568,0.0,UDP  ,DNS,53,192.168.200.8,54794.0,1,     305,1,......,0,normal,---,---,---
2017-03-27 17:43:58.981,0.0,TCP  ,192.168.210.5,58048,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:43:59.217,0.0,TCP  ,10276_216,80,192.168.220.14,45310.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 17:44:10.549,0.0,TCP  ,10084_230,80,192.168.200.8,65154.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:44:15.099,0.0,TCP  ,192.168.200.8,65206,10056_180,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:44:22.594,0.025,TCP  ,192.168.220.9,47486,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-27 17:44:32.237,0.0,TCP  ,12227_247,443,192.168.220.14,41711.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:44:40.240,0.0,TCP  ,192.168.200.8,65275,13845_152,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:44:45.627,0.0,TCP  ,192.168.220.14,41272,10389_108,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:44:52.230,0.105,TCP  ,192.168.220.9,35850,12555_101,443.0,2,    1259,1,.AP...,0,normal,---,---,---
2017-03-27 17:44:54.882,0.0,TCP  ,192.168.200.8,65275,13845_152,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 17:44:57.017,0.0,TCP  ,10589_173,443,192.168.220.14,44329.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:45:11.739,0.0,TCP  ,192.168.220.14,42677,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 17:45:26.000,0.035,TCP  ,192.168.220.14,36168,10057_187,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 17:45:29.840,0.01,TCP  ,192.168.220.9,48163,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 17:45:29.931,0.101,TCP  ,192.168.200.8,65183,15570_249,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 17:45:31.078,0.0,TCP  ,192.168.220.9,42730,10151_143,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 17:45:34.615,0.0,TCP  ,192.168.200.8,65227,10099_101,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 17:45:52.183,0.0,TCP  ,11346_103,443,192.168.220.9,53979.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 17:46:13.181,0.002,UDP  ,192.168.220.9,49318,DNS,53.0,2,     148,1,......,0,normal,---,---,---
