Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 12:57:15.358,0.002,UDP  ,192.168.220.15,45146,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 12:57:26.090,0.0,TCP  ,10233_199,443,192.168.220.15,36242.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:57:30.653,0.0,TCP  ,10170_26,443,192.168.220.15,36617.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:57:50.845,0.0,TCP  ,10965_51,80,192.168.210.5,61656.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:58:03.398,0.0,TCP  ,192.168.220.15,39017,10438_216,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 12:58:20.976,0.0,TCP  ,10060_27,80,192.168.200.8,57583.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 12:58:32.333,0.003,TCP  ,10077_156,80,192.168.200.8,57390.0,2,    1041,1,.AP...,32,normal,---,---,---
2017-03-27 12:58:40.564,0.0,TCP  ,192.168.200.8,57568,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:58:54.893,0.0,TCP  ,192.168.210.5,62433,10081_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:59:28.606,0.249,TCP  ,10952_98,80,192.168.210.5,61679.0,3,    1512,1,.AP...,32,normal,---,---,---
2017-03-27 12:59:28.649,0.238,TCP  ,192.168.210.5,63377,10634_246,80.0,2,    1127,1,.AP...,0,normal,---,---,---
2017-03-27 12:59:52.729,0.0,TCP  ,12795_19,443,192.168.200.8,57588.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:00:07.801,0.0,TCP  ,11031_128,443,192.168.220.15,50845.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:00:26.669,0.347,TCP  ,192.168.200.8,58029,10163_21,443.0,6,     753,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:00:42.297,0.0,TCP  ,192.168.200.8,58128,10151_143,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:00:49.162,0.0,TCP  ,10952_98,80,192.168.210.5,61679.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:00:56.824,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,3814.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:01:05.297,1.081,TCP  ,192.168.200.8,57994,10194_100,80.0,2,     109,1,.A.R..,0,normal,---,---,---
2017-03-27 13:02:33.724,0.499,TCP  ,11005_156,443,192.168.220.16,60092.0,2,     788,1,.AP...,32,normal,---,---,---
2017-03-27 13:03:09.376,0.0,TCP  ,192.168.220.6,33846,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:04:44.621,0.0,TCP  ,12027_4,80,192.168.210.4,52312.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:05:05.615,0.0,TCP  ,12027_4,80,192.168.210.4,52313.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:05:33.567,0.032,TCP  ,10094_75,80,192.168.210.4,52281.0,3,     162,1,.A...F,32,normal,---,---,---
2017-03-27 13:06:25.380,0.024,TCP  ,192.168.210.4,52219,10321_204,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-27 13:07:05.097,0.079,TCP  ,192.168.210.4,52154,10004_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-27 13:07:55.815,0.173,TCP  ,192.168.210.4,52901,10704_24,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:08:02.710,0.0,TCP  ,10704_24,80,192.168.210.4,53063.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 13:08:07.189,0.787,TCP  ,11232_131,443,192.168.220.4,49559.0,5,    1482,1,.AP...,32,normal,---,---,---
2017-03-27 13:08:42.150,0.018,TCP  ,11014_185,443,192.168.220.16,37095.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-27 13:08:55.242,0.0,TCP  ,11232_131,443,192.168.220.4,50156.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 13:09:14.072,0.0,TCP  ,192.168.220.4,55137,10056_154,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:09:25.336,0.0,TCP  ,192.168.220.4,50154,11232_131,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:10:11.748,0.0,TCP  ,10261_151,443,192.168.220.4,52078.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:12:15.588,0.0,UDP  ,192.168.220.16,59920,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-27 13:12:53.770,0.197,TCP  ,10056_149,443,192.168.210.5,64490.0,39,   77563,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:13:32.374,0.014,TCP  ,192.168.220.6,39289,10306_252,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:13:35.426,0.0,UDP  ,192.168.220.14,51083,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 13:13:43.594,0.0,TCP  ,10060_27,80,192.168.220.6,40956.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:14:44.119,0.0,TCP  ,10082_164,443,192.168.220.15,49728.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:15:01.241,0.0,UDP  ,DNS,53,192.168.210.5,65371.0,1,     171,1,......,0,normal,---,---,---
2017-03-27 13:15:01.336,0.0,TCP  ,10350_143,443,192.168.220.14,46029.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 13:15:02.493,0.0,TCP  ,15937_10,443,192.168.220.16,36385.0,1,     482,1,.AP...,32,normal,---,---,---
2017-03-27 13:15:02.747,0.077,TCP  ,192.168.220.16,55479,14614_5,443.0,2,     320,1,.AP...,0,normal,---,---,---
2017-03-27 13:15:19.525,0.275,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:15:41.915,0.078,TCP  ,10124_1,80,192.168.220.12,40459.0,5,    1197,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:15:47.685,0.034,TCP  ,10056_69,443,192.168.220.15,41082.0,7,    7435,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:16:23.964,0.0,TCP  ,10256_224,443,192.168.220.16,54660.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:16:39.985,0.0,TCP  ,192.168.220.12,52782,15087_164,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:16:49.296,0.292,TCP  ,10180_116,443,192.168.220.15,42272.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 13:16:49.640,0.0,TCP  ,192.168.220.16,35808,10166_29,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:17:17.457,0.035,TCP  ,192.168.220.16,47972,10068_2,443.0,5,    1352,1,.AP...,0,normal,---,---,---
2017-03-27 13:17:18.128,0.41,TCP  ,10151_220,443,192.168.220.16,41945.0,5,    3492,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:17:18.139,0.005,TCP  ,10078_100,443,192.168.220.16,53346.0,2,     873,1,.AP...,0,normal,---,---,---
2017-03-27 13:17:18.576,0.139,TCP  ,192.168.220.16,36808,10135_249,443.0,10,    1617,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:17:22.380,0.0,TCP  ,192.168.210.5,49410,10087_41,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:18:05.251,0.0,TCP  ,10223_122,80,192.168.220.4,42654.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:19:29.455,0.005,TCP  ,192.168.100.6,80,192.168.220.16,60704.0,3,     570,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:19:44.817,0.0,TCP  ,192.168.210.5,50277,11396_48,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:20:20.947,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,9999.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:20:25.299,0.0,TCP  ,10824_169,80,192.168.210.4,53706.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:20:25.711,0.0,TCP  ,10279_33,443,192.168.210.5,50344.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:20:29.269,0.0,TCP  ,192.168.210.5,50429,10026_249,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:20:44.541,0.303,TCP  ,192.168.210.5,50320,10145_17,443.0,2,     977,1,.AP...,0,normal,---,---,---
2017-03-27 13:20:58.479,1.309,TCP  ,11655_144,443,192.168.220.14,60608.0,6,     580,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:21:53.511,0.0,TCP  ,11190_51,443,192.168.220.15,45720.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:22:08.854,0.034,UDP  ,DNS,53,192.168.220.6,58718.0,2,     222,1,......,0,normal,---,---,---
2017-03-27 13:22:27.782,0.002,UDP  ,192.168.220.6,44530,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 13:23:12.742,0.001,UDP  ,DNS,53,192.168.220.6,47262.0,2,     296,1,......,0,normal,---,---,---
2017-03-27 13:23:14.986,0.038,UDP  ,DNS,53,192.168.220.15,36211.0,2,     368,1,......,0,normal,---,---,---
2017-03-27 13:23:59.750,0.077,TCP  ,11240_137,443,192.168.220.15,45508.0,8,    3453,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:25:27.287,0.049,TCP  ,192.168.220.15,60549,13515_123,443.0,6,     699,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:25:32.246,0.173,TCP  ,10001_232,443,192.168.220.14,59722.0,8,    6232,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:26:32.655,0.0,TCP  ,192.168.220.14,59725,10001_232,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:26:47.805,0.043,TCP  ,192.168.200.4,56995,10063_33,80.0,39,    4440,1,.AP...,0,normal,---,---,---
2017-03-27 13:28:02.103,0.0,UDP  ,192.168.200.4,60928,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-27 13:28:21.986,0.445,TCP  ,192.168.200.4,42056,10131_216,80.0,11,    1961,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:28:43.934,0.002,TCP  ,192.168.220.6,33526,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 13:28:50.867,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 13:29:01.388,0.0,UDP  ,DNS,53,192.168.220.14,42252.0,2,     299,1,......,0,normal,---,---,---
2017-03-27 13:29:42.368,0.0,TCP  ,10058_155,443,192.168.220.12,38710.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:30:13.967,0.0,UDP  ,192.168.220.14,38745,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 13:30:19.972,0.027,TCP  ,192.168.220.14,38989,10223_4,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:31:09.591,0.037,TCP  ,11442_143,80,192.168.220.14,46149.0,8,    1048,1,.AP...,32,normal,---,---,---
2017-03-27 13:31:09.827,0.0,UDP  ,DNS,53,192.168.210.4,64634.0,1,     174,1,......,0,normal,---,---,---
2017-03-27 13:32:09.348,0.0,TCP  ,14211_189,80,192.168.220.10,33795.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:32:40.619,0.0,TCP  ,11440_62,443,192.168.220.16,45596.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:33:17.848,0.0,TCP  ,10789_31,80,192.168.220.12,55003.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:33:37.323,0.005,UDP  ,DNS,53,192.168.220.16,43865.0,2,     482,1,......,0,normal,---,---,---
2017-03-27 13:34:40.012,0.008,UDP  ,192.168.220.15,37354,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 13:34:41.340,0.26,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:35:13.344,0.0,UDP  ,DNS,53,192.168.220.10,60494.0,2,     230,1,......,0,normal,---,---,---
2017-03-27 13:35:50.835,1.033,TCP  ,192.168.220.15,51954,10107_26,443.0,11,    1527,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:36:42.122,0.0,TCP  ,192.168.220.15,33406,10875_6,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:37:05.508,0.996,TCP  ,192.168.100.4,41249,10006_132,25.0,2,     148,1,....S.,0,normal,---,---,---
2017-03-27 13:37:38.045,0.0,TCP  ,10321_204,443,192.168.220.10,48852.0,1,    1142,1,.AP...,0,normal,---,---,---
2017-03-27 13:38:53.936,0.014,TCP  ,192.168.220.15,60677,10005_2,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 13:39:09.607,0.233,TCP  ,192.168.220.15,39946,10305_138,443.0,18,    2862,1,.AP...,0,normal,---,---,---
2017-03-27 13:39:25.269,0.0,TCP  ,192.168.220.8,35877,10145_17,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:39:49.369,0.025,TCP  ,192.168.220.8,35275,10087_41,443.0,3,     217,1,.APR.F,0,normal,---,---,---
2017-03-27 13:40:01.864,0.0,TCP  ,10642_43,443,192.168.220.8,49923.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:40:11.817,0.018,TCP  ,192.168.220.8,57038,10074_40,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-27 13:40:36.305,0.0,UDP  ,192.168.220.9,35206,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-27 13:40:42.266,0.074,TCP  ,10075_226,443,192.168.220.9,38738.0,5,     599,1,.AP...,32,normal,---,---,---
2017-03-27 13:41:02.121,0.091,TCP  ,10642_43,443,192.168.220.8,49920.0,3,    1099,1,.AP...,32,normal,---,---,---
2017-03-27 13:41:07.032,0.0,TCP  ,192.168.220.8,60158,10022_249,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 13:41:07.874,0.901,TCP  ,192.168.220.9,60730,12107_213,443.0,10,    1883,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:41:10.629,0.035,UDP  ,DNS,53,192.168.220.9,45516.0,2,     570,1,......,0,normal,---,---,---
2017-03-27 13:41:25.483,0.035,TCP  ,192.168.220.15,49244,11548_192,80.0,2,    1255,1,.AP...,0,normal,---,---,---
2017-03-27 13:42:29.831,0.0,TCP  ,192.168.220.9,60922,10841_253,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:42:35.111,0.0,TCP  ,12141_248,443,192.168.220.9,34806.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:42:42.298,0.052,TCP  ,10118_111,443,192.168.220.9,60490.0,5,    3327,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:42:42.965,0.0,TCP  ,192.168.220.15,36821,10223_24,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:43:04.808,0.208,TCP  ,11025_216,443,192.168.220.9,58190.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 13:44:10.092,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,10617.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:45:02.112,0.0,TCP  ,192.168.210.4,54713,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:45:13.531,0.001,UDP  ,DNS,53,192.168.220.6,45169.0,2,     250,1,......,0,normal,---,---,---
2017-03-27 13:46:06.982,1.118,TCP  ,192.168.220.16,44257,10124_1,80.0,4,     280,1,.A..S.,0,normal,---,---,---
2017-03-27 13:46:07.482,0.344,TCP  ,192.168.220.15,55999,12133_95,443.0,7,    1654,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:46:08.728,0.272,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:46:14.150,0.0,TCP  ,192.168.210.4,55366,10979_53,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:46:33.309,0.0,TCP  ,10445_233,443,192.168.220.16,54446.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:46:34.272,0.745,TCP  ,192.168.220.9,42730,10064_169,443.0,47,    3865,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:46:52.582,0.0,TCP  ,192.168.220.16,54535,13717_11,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:52.647,0.0,TCP  ,192.168.220.9,57243,10013_97,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:52.842,0.001,TCP  ,192.168.220.15,46935,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 13:46:52.843,0.0,TCP  ,192.168.100.5,445,192.168.220.15,46935.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 13:47:05.094,0.0,TCP  ,192.168.220.16,58488,11744_155,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:16.587,0.025,TCP  ,11564_115,80,192.168.220.16,55828.0,3,     778,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:47:42.226,0.028,TCP  ,10150_199,80,192.168.220.16,60810.0,3,    1133,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:47:50.009,0.0,TCP  ,10056_134,443,192.168.220.14,55406.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:47:55.057,0.0,UDP  ,DNS,53,192.168.220.6,56669.0,2,     443,1,......,0,normal,---,---,---
2017-03-27 13:48:14.279,0.0,TCP  ,192.168.220.9,49004,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:48:23.705,0.0,TCP  ,13720_185,80,192.168.220.16,58718.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:49:05.648,0.028,TCP  ,10323_178,443,192.168.220.15,46434.0,6,    4564,1,.AP...,32,normal,---,---,---
2017-03-27 13:49:09.861,0.015,TCP  ,10074_40,80,192.168.220.16,53308.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:49:12.323,0.018,TCP  ,10874_42,80,192.168.220.16,42526.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:49:19.379,0.0,TCP  ,10082_137,80,192.168.220.9,47550.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:49:25.712,0.44,TCP  ,192.168.220.15,49424,10796_85,443.0,12,    5236,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:49:40.309,0.099,TCP  ,192.168.220.15,41130,10073_65,443.0,9,    1205,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:49:48.190,0.038,UDP  ,192.168.220.16,48350,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 13:49:48.397,0.254,TCP  ,10117_80,80,192.168.220.16,33716.0,5,    1034,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:50:02.018,0.022,TCP  ,10163_59,443,192.168.220.15,55687.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 13:50:12.664,0.016,TCP  ,192.168.220.9,42374,10305_142,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 13:50:39.207,1.001,TCP  ,192.168.220.16,42211,10077_156,80.0,2,     132,1,.A....,0,normal,---,---,---
2017-03-27 13:50:46.705,0.0,TCP  ,10056_220,443,192.168.220.16,38333.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:50:54.033,0.0,TCP  ,10076_237,80,192.168.220.15,33477.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:50:57.166,0.0,UDP  ,192.168.220.15,41585,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-27 13:51:01.430,0.41,TCP  ,192.168.220.15,44404,10057_29,80.0,6,    1689,1,.AP...,0,normal,---,---,---
2017-03-27 13:51:01.832,0.69,TCP  ,192.168.220.15,38934,10086_192,80.0,13,    5948,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:51:11.838,0.002,TCP  ,10026_249,443,192.168.220.9,51532.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-27 13:51:15.590,0.853,TCP  ,10077_156,80,192.168.220.15,60454.0,8,    4174,1,.AP...,32,normal,---,---,---
2017-03-27 13:51:32.107,0.0,TCP  ,192.168.220.13,46106,10163_9,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 13:51:32.521,0.0,TCP  ,192.168.220.15,60461,10424_200,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:51:43.882,0.429,TCP  ,10305_153,443,192.168.220.9,44135.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:51:48.701,0.003,TCP  ,192.168.220.13,56843,10106_93,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:51:51.646,0.018,TCP  ,192.168.200.8,59301,EXT_SERVER,8082.0,4,    3044,1,.AP...,0,normal,---,---,---
2017-03-27 13:51:58.636,0.0,TCP  ,192.168.210.4,56751,10593_173,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:52:03.505,0.0,TCP  ,10063_33,80,192.168.220.16,42742.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:09.795,0.0,TCP  ,10499_46,443,192.168.220.9,40235.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-27 13:52:11.945,0.0,TCP  ,10902_202,443,192.168.220.9,57773.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:13.005,0.035,UDP  ,DNS,53,192.168.220.13,60344.0,2,     245,1,......,0,normal,---,---,---
2017-03-27 13:52:18.835,0.0,UDP  ,DNS,53,192.168.220.13,42775.0,2,     300,1,......,0,normal,---,---,---
2017-03-27 13:52:28.031,0.0,TCP  ,10532_180,80,192.168.220.13,52305.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:37.987,0.04,UDP  ,192.168.220.15,59083,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 13:52:42.762,0.026,TCP  ,10163_21,443,192.168.220.13,34011.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 13:52:43.072,0.043,TCP  ,192.168.220.13,57774,10244_16,80.0,3,     709,1,.AP...,0,normal,---,---,---
2017-03-27 13:52:49.000,0.0,TCP  ,192.168.220.15,52430,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:52:57.375,0.0,TCP  ,10313_131,80,192.168.220.13,33984.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:53:08.138,0.0,TCP  ,192.168.220.15,45488,10737_69,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:53:08.975,0.0,TCP  ,192.168.220.13,36550,10066_101,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:53:14.028,0.0,TCP  ,11156_192,80,192.168.220.13,40990.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 13:53:17.582,0.0,TCP  ,192.168.220.13,56494,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:53:20.120,0.0,TCP  ,192.168.210.4,56727,13699_120,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-27 13:53:26.142,0.0,TCP  ,192.168.220.15,38177,192.168.210.2,8333.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:53:49.227,1.331,TCP  ,10309_27,443,192.168.220.13,33508.0,11,    4474,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:53:49.241,0.295,TCP  ,192.168.220.4,43336,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:53:55.842,0.062,TCP  ,10073_65,443,192.168.220.9,50840.0,7,    5843,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:55:13.882,0.0,TCP  ,10001_8,80,192.168.220.15,48605.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:55:15.478,0.0,TCP  ,10063_33,80,192.168.220.15,33125.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:56:05.661,0.0,TCP  ,192.168.220.15,33157,192.168.100.6,80.0,1,      74,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:56:07.088,0.0,TCP  ,10088_9,80,192.168.220.13,44444.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:56:10.676,0.0,TCP  ,192.168.220.15,33158,192.168.100.6,80.0,1,      66,1,.A...F,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:56:13.359,0.24,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:56:26.924,0.0,UDP  ,192.168.220.13,40489,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-27 13:56:46.171,0.0,TCP  ,192.168.220.13,38021,10743_1,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:57:22.315,0.0,TCP  ,10077_156,443,192.168.220.13,37182.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 13:57:28.636,0.175,TCP  ,13653_201,80,192.168.220.13,52990.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:57:43.446,0.277,TCP  ,10394_149,80,192.168.220.13,49452.0,4,    4079,1,.AP...,32,normal,---,---,---
2017-03-27 13:58:13.220,0.0,TCP  ,10077_156,80,192.168.220.13,59477.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 13:58:20.630,0.042,TCP  ,10132_239,80,192.168.220.4,60786.0,6,    2670,1,.AP.SF,32,normal,---,---,---
2017-03-27 13:58:28.619,0.601,TCP  ,10088_9,80,192.168.220.13,45431.0,7,    3224,1,.AP..F,32,normal,---,---,---
2017-03-27 13:59:46.911,0.033,UDP  ,DNS,53,192.168.220.15,39718.0,2,     240,1,......,0,normal,---,---,---
2017-03-27 13:59:51.949,0.0,TCP  ,192.168.220.14,48393,13699_120,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:00:12.024,0.0,TCP  ,10056_188,443,192.168.220.14,46688.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 14:00:17.279,0.012,UDP  ,DNS,53,192.168.220.15,35820.0,2,     246,1,......,0,normal,---,---,---
2017-03-27 14:00:21.969,0.005,UDP  ,192.168.220.15,52785,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 14:00:41.239,0.0,TCP  ,16023_138,443,192.168.220.15,34176.0,1,     575,1,.AP...,32,normal,---,---,---
2017-03-27 14:03:10.451,0.0,TCP  ,10069_75,80,192.168.220.14,60195.0,1,      58,1,.A..S.,32,normal,---,---,---
2017-03-27 14:03:12.182,0.0,UDP  ,DNS,53,192.168.220.14,33635.0,1,     109,1,......,0,normal,---,---,---
2017-03-27 14:03:55.354,0.0,TCP  ,10184_177,443,192.168.220.14,53465.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:05:58.071,0.0,TCP  ,10786_4,443,192.168.220.13,36686.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:06:00.392,0.0,TCP  ,10366_145,80,192.168.220.8,37370.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:06:10.772,0.0,TCP  ,10737_69,443,192.168.220.8,56351.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:06:13.401,0.014,TCP  ,192.168.220.14,37533,10005_36,443.0,2,     178,1,.AP...,0,normal,---,---,---
