Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 09:42:32.219,0.801,ICMP ,192.168.220.15,0,192.168.210.46,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:42:37.817,0.402,ICMP ,192.168.220.15,0,192.168.210.73,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:09.222,0.402,ICMP ,192.168.220.15,0,192.168.210.213,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:23.222,0.401,ICMP ,192.168.220.15,0,192.168.210.25,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:29.013,0.402,ICMP ,192.168.220.15,0,192.168.210.56,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:35.043,0.772,ICMP ,192.168.220.15,0,192.168.210.94,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:36.214,0.613,ICMP ,192.168.220.15,0,192.168.210.100,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:44.026,0.402,ICMP ,192.168.220.15,0,192.168.210.150,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:43:48.226,0.402,ICMP ,192.168.220.15,0,192.168.210.177,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:14.153,0.403,ICMP ,192.168.220.15,0,192.168.210.86,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:17.592,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:22.669,0.859,ICMP ,192.168.220.15,0,192.168.210.132,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:40.966,0.0,ICMP ,192.168.220.15,0,192.168.210.214,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:44:44.967,1.897,ICMP ,192.168.220.15,0,192.168.210.225,8.0,2,      84,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:45:19.026,0.0,ICMP ,192.168.220.15,0,192.168.210.142,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:45:46.104,0.0,ICMP ,192.168.220.15,0,192.168.210.249,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:45:49.234,0.0,ICMP ,192.168.220.15,0,192.168.210.12,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:45:59.250,0.0,ICMP ,192.168.220.15,0,192.168.210.65,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:46:15.429,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:46:45.417,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:46:54.324,0.296,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 09:47:56.402,0.0,ICMP ,192.168.220.15,0,192.168.210.4,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:49:35.129,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:49:39.471,0.0,ICMP ,192.168.220.15,0,192.168.210.72,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:50:28.226,0.0,ICMP ,192.168.220.15,0,192.168.210.60,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:50:37.625,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:50:47.431,0.0,ICMP ,192.168.220.15,0,192.168.210.139,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:50:50.190,0.034,UDP  ,192.168.220.15,57377,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 09:50:56.841,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:51:03.301,0.0,TCP  ,192.168.220.15,45356,15151_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:51:15.857,0.0,TCP  ,12843_2,80,192.168.220.15,45893.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 09:51:16.041,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:51:48.475,0.0,ICMP ,192.168.220.15,0,192.168.210.8,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:52:07.858,0.0,ICMP ,192.168.220.15,0,192.168.210.219,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:52:10.042,0.0,TCP  ,12576_70,80,192.168.220.15,40008.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 09:52:33.701,0.0,ICMP ,192.168.220.15,0,192.168.210.205,8.0,1,      42,1,......,0,attacker,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:52:38.929,0.0,TCP  ,10063_134,80,192.168.220.15,59087.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 09:52:43.125,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,66,nmap args: -n -sP -PE -T 2
2017-03-27 09:52:53.299,1.737,TCP  ,192.168.220.15,51872,10587_162,443.0,16,    4219,1,.AP...,0,normal,---,---,---
2017-03-27 09:53:39.772,0.115,TCP  ,192.168.220.15,37339,11797_175,80.0,7,     818,1,.AP.S.,0,normal,---,---,---
2017-03-27 09:53:44.423,0.004,UDP  ,192.168.220.15,47669,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-27 09:54:44.787,0.0,TCP  ,11001_207,443,192.168.220.4,50106.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 09:54:51.003,0.0,TCP  ,10138_16,80,192.168.220.16,57902.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 09:54:55.584,0.042,TCP  ,192.168.220.15,56918,10499_36,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 09:55:39.685,0.371,TCP  ,10086_192,80,192.168.220.16,58571.0,6,    3149,1,.AP...,32,normal,---,---,---
2017-03-27 09:56:48.064,0.0,TCP  ,192.168.220.16,54396,10461_209,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 09:56:56.639,0.0,TCP  ,192.168.100.5,445,192.168.220.14,57707.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-27 09:57:22.936,0.127,TCP  ,192.168.220.16,52259,10135_249,443.0,7,    1770,1,.AP.S.,0,normal,---,---,---
2017-03-27 09:57:24.030,0.0,TCP  ,10099_101,80,192.168.220.16,49433.0,2,     637,1,.AP...,32,normal,---,---,---
2017-03-27 10:00:49.731,0.024,TCP  ,11010_59,80,192.168.220.15,58270.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 10:02:33.454,0.0,TCP  ,192.168.220.8,36937,14252_80,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:04:08.477,0.0,UDP  ,DNS,53,192.168.210.4,59263.0,1,      91,1,......,0,normal,---,---,---
2017-03-27 10:04:29.036,0.0,TCP  ,15939_172,443,192.168.220.15,34653.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 10:04:41.648,0.0,TCP  ,10068_2,80,192.168.220.16,55622.0,1,     560,1,.AP...,32,normal,---,---,---
2017-03-27 10:05:48.163,0.0,TCP  ,192.168.220.15,47230,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:06:34.008,0.0,TCP  ,10824_169,80,192.168.210.4,64179.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-27 10:06:45.592,0.072,TCP  ,192.168.200.9,62595,EXT_SERVER,8000.0,6,     639,1,.AP.SF,0,normal,---,---,---
2017-03-27 10:07:12.590,0.793,TCP  ,14253_40,443,192.168.220.16,60066.0,30,   42790,1,.AP...,32,normal,---,---,---
2017-03-27 10:07:14.959,0.0,TCP  ,10057_29,80,192.168.220.15,37020.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:07:20.483,0.149,TCP  ,192.168.220.16,40343,11232_173,443.0,7,    2020,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:07:21.478,0.062,TCP  ,192.168.220.15,49900,11046_157,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 10:07:47.717,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 10:08:38.662,0.001,TCP  ,10305_142,443,192.168.220.8,39893.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 10:08:40.422,0.021,TCP  ,192.168.220.15,57046,10223_61,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 10:08:51.821,0.0,TCP  ,192.168.220.8,50725,10047_85,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:09:19.725,0.0,TCP  ,192.168.220.8,53171,13706_245,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:09:39.675,0.0,UDP  ,192.168.220.8,37376,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-27 10:10:29.906,0.104,TCP  ,14252_15,443,192.168.220.8,33734.0,46,   85062,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:11:15.507,0.033,UDP  ,DNS,53,192.168.220.16,34990.0,2,     261,1,......,0,normal,---,---,---
2017-03-27 10:11:54.284,0.024,TCP  ,10325_253,443,192.168.220.8,35887.0,16,   35565,1,.AP...,0,normal,---,---,---
2017-03-27 10:11:56.013,0.0,TCP  ,14211_189,80,192.168.220.15,59855.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:12:02.695,1.164,TCP  ,10499_46,80,192.168.220.8,33522.0,5,    2576,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:12:40.062,0.002,UDP  ,DNS,53,192.168.220.13,45130.0,2,     231,1,......,0,normal,---,---,---
2017-03-27 10:12:40.555,0.0,TCP  ,15941_229,443,192.168.220.16,35349.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:13:06.745,0.002,UDP  ,192.168.220.16,57060,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-27 10:13:07.262,0.0,TCP  ,192.168.220.16,57591,11744_171,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:13:34.730,0.0,TCP  ,14253_61,80,192.168.220.16,39789.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:14:31.609,0.002,UDP  ,DNS,53,192.168.220.16,46614.0,2,     442,1,......,0,normal,---,---,---
2017-03-27 10:14:49.071,0.0,ICMP ,192.168.220.15,0,192.168.210.23,8.0,1,      42,1,......,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 10:15:33.762,0.0,TCP  ,192.168.220.15,40568,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:15:38.302,0.002,UDP  ,192.168.220.16,52489,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 10:15:41.411,0.033,TCP  ,10081_164,80,192.168.220.16,53915.0,3,     541,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:16:11.721,0.139,TCP  ,10370_34,443,192.168.210.5,51854.0,6,    4920,1,.AP.SF,32,normal,---,---,---
2017-03-27 10:16:29.795,0.0,TCP  ,192.168.210.5,51742,15563_154,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:16:32.740,0.015,TCP  ,192.168.210.5,51752,13699_120,443.0,2,     599,1,.AP...,0,normal,---,---,---
2017-03-27 10:16:33.282,0.0,TCP  ,192.168.220.15,47463,10064_37,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:16:50.645,0.0,TCP  ,10108_7,443,192.168.220.15,38515.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:16:57.142,0.03,TCP  ,11271_252,443,192.168.220.15,42615.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 10:17:09.727,0.0,TCP  ,10068_66,443,192.168.210.5,51787.0,2,     154,1,.AP...,32,normal,---,---,---
2017-03-27 10:18:18.549,1.21,TCP  ,192.168.220.10,39951,10593_173,443.0,7,    2567,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:18:38.852,0.0,TCP  ,11744_171,80,192.168.220.10,60440.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:18:57.782,0.0,TCP  ,10129_10,443,192.168.220.10,52214.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:19:05.411,0.081,TCP  ,192.168.220.14,57707,192.168.100.5,445.0,17,    1458,1,.AP...,0,normal,---,---,---
2017-03-27 10:19:22.868,0.016,TCP  ,192.168.220.13,35015,10784_4,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 10:19:43.424,0.204,TCP  ,192.168.220.15,50910,10135_16,443.0,12,    1857,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:21:34.244,2.04,TCP  ,10499_46,443,192.168.220.4,36876.0,140,  144777,1,.AP...,32,normal,---,---,---
2017-03-27 10:23:35.981,0.0,TCP  ,192.168.220.16,36839,11014_185,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:24:46.064,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 10:25:16.955,0.0,TCP  ,192.168.220.8,38206,10125_12,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:25:18.381,0.698,TCP  ,10060_27,80,192.168.220.15,58077.0,6,    3954,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:25:38.033,0.0,UDP  ,192.168.200.8,60194,DNS,53.0,1,      86,1,......,0,normal,---,---,---
2017-03-27 10:26:09.467,0.044,TCP  ,10073_65,443,192.168.220.15,45556.0,7,    5102,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:26:40.588,0.0,TCP  ,10060_27,80,192.168.220.15,58557.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:27:02.924,0.032,TCP  ,10275_254,443,192.168.220.15,44466.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 10:27:10.014,0.262,TCP  ,192.168.200.8,49218,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-27 10:27:21.641,0.0,TCP  ,10991_177,443,192.168.220.15,59369.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:27:24.928,0.0,TCP  ,192.168.220.15,57245,10158_155,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 10:27:34.109,0.0,TCP  ,192.168.220.16,35095,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:27:39.657,0.006,UDP  ,192.168.220.16,37275,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 10:28:02.904,0.0,TCP  ,192.168.220.14,46996,13204_220,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:28:41.056,0.0,TCP  ,192.168.220.15,43945,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:28:46.318,0.0,TCP  ,11846_232,443,192.168.220.8,37001.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:28:48.603,0.0,TCP  ,192.168.210.5,55499,10183_10,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:28:54.905,0.087,TCP  ,192.168.220.14,45404,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-27 10:29:09.035,0.0,TCP  ,192.168.210.5,55252,10000_35,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:29:14.726,0.0,TCP  ,192.168.220.14,47120,13203_56,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:29:24.985,0.0,TCP  ,192.168.210.4,64210,10824_169,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:29:28.555,0.025,TCP  ,192.168.220.16,54419,10223_24,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 10:29:52.885,0.003,UDP  ,192.168.220.14,53120,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 10:30:13.752,0.023,TCP  ,192.168.220.14,54285,10499_33,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 10:31:08.456,0.031,TCP  ,192.168.220.16,54981,11551_120,80.0,12,    1838,1,.AP...,0,normal,---,---,---
2017-03-27 10:31:10.833,0.099,UDP  ,DNS,53,192.168.220.16,56294.0,2,     289,1,......,0,normal,---,---,---
2017-03-27 10:31:20.893,0.0,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:31:45.480,0.098,TCP  ,192.168.220.16,37025,10106_76,80.0,5,     957,1,.AP.SF,0,normal,---,---,---
2017-03-27 10:32:15.455,0.009,UDP  ,DNS,53,192.168.220.16,48055.0,2,     412,1,......,0,normal,---,---,---
2017-03-27 10:32:25.912,0.0,TCP  ,192.168.220.16,48793,10619_191,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:33:25.282,0.0,TCP  ,14252_214,443,192.168.220.14,50204.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 10:33:40.468,0.004,UDP  ,DNS,53,192.168.220.16,42831.0,2,     356,1,......,0,normal,---,---,---
2017-03-27 10:35:22.215,0.013,TCP  ,192.168.220.9,49091,10060_27,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 10:35:24.687,0.0,UDP  ,DNS,53,192.168.220.9,44675.0,2,     362,1,......,0,normal,---,---,---
2017-03-27 10:35:26.133,0.0,TCP  ,13199_43,443,192.168.220.15,53297.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:35:54.941,0.0,TCP  ,192.168.220.9,39238,13264_174,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:36:20.351,0.0,TCP  ,192.168.220.15,35924,14252_171,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:36:24.261,0.013,TCP  ,192.168.220.16,58804,10022_175,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 10:36:52.740,0.008,TCP  ,192.168.220.14,57707,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 10:37:06.175,0.0,TCP  ,192.168.220.15,45539,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:37:12.637,0.085,TCP  ,10077_156,80,192.168.200.4,36186.0,4,    2030,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:37:13.544,0.0,UDP  ,192.168.220.8,44787,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-27 10:38:05.243,0.0,TCP  ,192.168.200.4,59277,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:38:07.946,0.0,TCP  ,14256_96,443,192.168.220.15,34243.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:38:18.465,0.0,TCP  ,10480_231,443,192.168.220.9,54089.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:38:23.643,0.0,TCP  ,192.168.200.4,37285,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:38:58.491,0.0,TCP  ,192.168.200.4,54217,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:38:59.170,0.029,TCP  ,192.168.220.16,49000,10077_154,80.0,2,    1242,1,.AP...,0,normal,---,---,---
2017-03-27 10:39:16.115,0.031,UDP  ,DNS,53,192.168.220.16,50854.0,2,     266,1,......,0,normal,---,---,---
2017-03-27 10:39:25.691,0.0,TCP  ,192.168.220.16,35878,10005_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:39:30.427,0.11,TCP  ,192.168.200.4,54753,10026_68,80.0,4,     989,1,.AP...,0,normal,---,---,---
2017-03-27 10:40:10.219,0.0,TCP  ,192.168.200.8,56936,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:40:42.327,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 10:40:54.363,0.0,TCP  ,14254_39,80,192.168.220.16,51584.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 10:41:08.440,0.191,TCP  ,10068_106,80,192.168.220.9,50874.0,3,     618,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:41:25.977,0.003,UDP  ,192.168.220.15,46608,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 10:41:38.909,0.0,TCP  ,10499_42,80,192.168.220.16,58267.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 10:42:13.118,0.29,TCP  ,192.168.220.16,51175,10072_42,80.0,4,    1011,1,.AP.SF,0,normal,---,---,---
2017-03-27 10:42:13.341,2.223,TCP  ,15898_253,443,192.168.220.16,53068.0,3,     906,1,.AP..F,32,normal,---,---,---
2017-03-27 10:43:10.823,0.224,TCP  ,192.168.200.8,57962,14252_198,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-27 10:43:33.842,0.0,TCP  ,10270_27,80,192.168.220.16,54882.0,1,      58,1,.A..S.,32,normal,---,---,---
2017-03-27 10:43:34.010,0.034,TCP  ,10730_152,80,192.168.220.16,48966.0,2,     634,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:43:34.060,0.247,TCP  ,10444_137,80,192.168.220.16,49194.0,5,     794,1,.AP.SF,32,normal,---,---,---
2017-03-27 10:43:34.224,0.26,TCP  ,192.168.220.16,33539,10890_86,80.0,6,    1357,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:43:43.354,0.0,TCP  ,192.168.220.16,37942,10719_52,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:43:48.153,0.0,TCP  ,192.168.220.16,37655,11212_151,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:44:05.549,3.121,TCP  ,192.168.200.8,58991,10279_199,443.0,10,    1903,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:44:19.481,0.0,TCP  ,10394_149,443,192.168.220.16,42282.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:44:33.919,0.001,UDP  ,192.168.220.16,33244,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 10:44:36.704,0.0,TCP  ,192.168.210.1,10215,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 10:44:56.487,0.0,TCP  ,12843_2,443,192.168.200.8,58897.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 10:45:03.180,0.0,TCP  ,10081_164,443,192.168.200.8,58876.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:45:24.573,0.211,TCP  ,12681_54,443,192.168.200.8,57976.0,2,     190,1,.AP...,32,normal,---,---,---
2017-03-27 10:45:25.760,0.0,TCP  ,192.168.200.8,58838,10975_194,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 10:45:26.699,0.057,TCP  ,192.168.220.16,37011,10174_64,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 10:46:39.521,0.0,UDP  ,192.168.220.9,60084,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-27 10:47:16.393,0.0,TCP  ,10169_169,80,192.168.220.9,38060.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:47:18.779,0.0,TCP  ,192.168.220.9,59360,10063_33,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:47:42.305,0.0,TCP  ,192.168.220.6,41032,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:48:12.113,0.0,TCP  ,10057_29,80,192.168.220.14,39801.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 10:48:43.128,0.036,TCP  ,192.168.220.8,53838,10784_4,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:48:43.765,0.375,TCP  ,11193_139,443,192.168.220.13,40620.0,6,    3769,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:49:18.124,0.0,TCP  ,10495_108,443,192.168.220.14,52826.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:49:21.008,0.015,TCP  ,10060_27,80,192.168.220.14,35307.0,4,    2047,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:49:28.308,0.28,TCP  ,11153_186,443,192.168.220.6,35592.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 10:50:00.010,0.0,UDP  ,192.168.200.8,63629,DNS,53.0,1,      94,1,......,0,normal,---,---,---
2017-03-27 10:50:05.077,0.0,TCP  ,10108_7,443,192.168.220.14,43113.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:50:41.194,0.0,TCP  ,10049_131,443,192.168.220.15,44704.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:51:10.561,0.0,TCP  ,192.168.220.14,39347,11332_89,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:51:28.097,0.0,TCP  ,192.168.220.14,53822,10256_224,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:51:41.046,0.25,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 10:51:55.596,0.0,UDP  ,192.168.220.15,38984,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 10:52:43.191,0.005,UDP  ,192.168.220.6,52469,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 10:54:05.252,0.0,TCP  ,15951_14,80,192.168.220.8,57475.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:54:22.665,0.0,TCP  ,10294_70,443,192.168.200.8,59860.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 10:55:04.432,0.111,TCP  ,192.168.220.15,52866,11014_185,443.0,7,    1723,1,.AP.S.,0,normal,---,---,---
2017-03-27 10:55:31.227,2.113,TCP  ,10796_87,443,192.168.220.14,35750.0,1307,   2.2 M,1,.AP.S.,32,normal,---,---,---
2017-03-27 10:55:32.697,0.0,TCP  ,10499_38,80,192.168.220.15,38728.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 10:55:41.694,0.134,TCP  ,192.168.220.14,34796,10239_30,443.0,9,     983,1,.AP.S.,0,normal,---,---,---
