Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 12:46:35.473,0.0,TCP  ,14252_45,80,192.168.220.4,44549.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:46:35.853,0.0,TCP  ,10469_217,443,192.168.220.4,32814.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 12:46:45.858,0.0,TCP  ,10068_2,80,192.168.200.9,56644.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:47:46.332,0.0,TCP  ,12393_158,443,192.168.220.6,43264.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:47:48.339,0.0,TCP  ,10252_12,443,192.168.220.6,41168.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:47:58.565,0.0,TCP  ,10026_249,80,192.168.220.8,38199.0,1,     725,1,.AP...,32,normal,---,---,---
2017-03-27 12:48:04.214,0.037,TCP  ,192.168.220.8,56856,10681_162,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:48:18.640,0.0,TCP  ,11046_149,80,192.168.220.8,43058.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:48:38.582,0.011,TCP  ,192.168.220.15,35816,10057_29,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:49:01.817,0.0,TCP  ,192.168.220.8,38199,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:49:04.219,0.0,UDP  ,DNS,53,192.168.220.8,52617.0,1,     155,1,......,0,normal,---,---,---
2017-03-27 12:49:10.337,0.0,TCP  ,192.168.220.6,59633,14664_79,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:49:30.782,0.281,TCP  ,192.168.220.6,53057,10100_133,443.0,4,     463,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:50:00.641,0.0,TCP  ,10028_249,80,192.168.220.13,59687.0,1,     725,1,.AP...,32,normal,---,---,---
2017-03-27 12:50:06.095,0.0,TCP  ,192.168.210.5,60014,11337_108,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:50:08.138,0.0,TCP  ,192.168.210.5,60046,12236_43,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:50:19.059,0.024,TCP  ,192.168.210.5,60534,10163_10,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 12:50:25.627,2.024,TCP  ,192.168.210.5,60625,13975_154,80.0,6,     910,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:50:32.180,0.0,TCP  ,192.168.220.13,39113,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:50:44.656,0.0,TCP  ,11962_211,443,192.168.210.5,60741.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:50:50.825,0.0,TCP  ,192.168.220.8,42665,10109_187,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:50:57.848,0.0,TCP  ,11744_169,80,192.168.210.5,60088.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:50:58.592,0.103,TCP  ,192.168.220.13,36238,10116_130,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:51:24.884,0.0,TCP  ,192.168.220.13,60598,10180_116,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:51:25.084,0.015,TCP  ,11102_154,80,192.168.210.5,60569.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 12:52:09.487,0.0,UDP  ,DNS,53,192.168.210.4,50226.0,1,     155,1,......,0,normal,---,---,---
2017-03-27 12:53:49.150,0.005,UDP  ,192.168.220.6,43822,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 12:53:50.646,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-27 12:54:25.791,0.0,TCP  ,192.168.210.4,51429,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:54:46.091,0.0,TCP  ,10499_35,80,192.168.210.5,61707.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:55:07.648,0.0,TCP  ,192.168.220.6,40423,10956_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:55:39.211,0.317,TCP  ,10952_98,80,192.168.220.6,48135.0,10,   21356,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:55:41.463,0.0,UDP  ,192.168.210.5,65210,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-27 12:55:41.484,0.0,UDP  ,192.168.210.5,61169,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-27 12:55:42.759,0.0,TCP  ,192.168.210.5,62211,10278_106,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:55:47.215,0.115,TCP  ,192.168.220.4,37796,10088_9,80.0,5,    3228,1,.AP...,0,normal,---,---,---
2017-03-27 12:55:47.704,0.004,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 12:56:12.086,1.5,UDP  ,192.168.200.8,137,192.168.200.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-27 12:56:22.305,0.062,TCP  ,192.168.220.15,40550,10214_41,443.0,44,    2888,1,.AP...,0,normal,---,---,---
2017-03-27 12:56:34.870,0.002,UDP  ,DNS,53,192.168.220.4,49422.0,2,     278,1,......,0,normal,---,---,---
2017-03-27 12:56:42.797,0.0,TCP  ,192.168.200.8,56981,13706_204,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:56:59.380,0.029,TCP  ,192.168.220.6,34941,11744_152,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:56:59.410,0.0,ICMP ,192.168.220.6,0,DNS,3.3,2,     410,1,......,192,normal,---,---,---
2017-03-27 12:57:01.185,0.0,TCP  ,192.168.210.5,61690,10499_36,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:57:11.781,0.012,TCP  ,10022_249,443,192.168.220.15,55583.0,2,    1558,1,.AP...,32,normal,---,---,---
2017-03-27 12:57:39.147,0.157,TCP  ,192.168.220.16,47012,10784_4,443.0,10,    2004,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:58:26.282,0.0,UDP  ,DNS,53,192.168.220.9,59465.0,1,     102,1,......,0,normal,---,---,---
2017-03-27 12:58:28.459,0.0,TCP  ,11958_213,443,192.168.200.8,57495.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:58:48.324,0.0,TCP  ,10194_76,443,192.168.200.8,57515.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 12:58:50.202,0.278,TCP  ,12871_130,80,192.168.210.5,63405.0,4,     990,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:59:00.500,0.023,TCP  ,192.168.220.9,42063,10106_93,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 12:59:11.161,0.0,TCP  ,10026_166,443,192.168.220.15,42144.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:59:34.149,0.022,TCP  ,192.168.210.5,63432,10263_185,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 12:59:48.798,0.0,TCP  ,10499_38,80,192.168.210.5,61683.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:00:23.589,0.835,TCP  ,192.168.200.8,57985,10874_42,80.0,4,     977,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:00:41.768,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54695.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-27 13:00:46.394,0.013,TCP  ,10979_53,80,192.168.220.6,40773.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:00:47.597,0.0,TCP  ,192.168.200.8,58054,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:01:41.317,0.044,UDP  ,192.168.220.6,34970,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-27 13:01:44.831,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,8500.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:04:26.939,0.08,TCP  ,14394_69,443,192.168.220.6,32782.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:04:30.589,0.095,TCP  ,192.168.210.4,52233,10321_204,443.0,7,    1161,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:04:36.480,0.0,TCP  ,192.168.220.6,50100,10497_233,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:04:38.313,0.0,TCP  ,10088_49,80,192.168.210.4,52187.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:04:38.764,0.001,UDP  ,192.168.220.9,33414,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 13:04:38.869,0.003,UDP  ,DNS,53,192.168.220.9,38269.0,2,     202,1,......,0,normal,---,---,---
2017-03-27 13:05:01.137,1.306,TCP  ,10078_79,80,192.168.220.9,40594.0,7,    3128,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:05:28.188,0.035,TCP  ,15839_116,80,192.168.210.4,52159.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:05:51.316,0.224,TCP  ,192.168.210.4,52378,10499_42,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:06:14.068,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 13:06:25.558,0.022,TCP  ,10075_194,443,192.168.220.6,39743.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-27 13:06:47.586,0.0,TCP  ,192.168.210.4,52538,14417_5,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:07:56.077,0.0,UDP  ,192.168.210.4,55191,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 13:08:02.857,0.0,UDP  ,192.168.210.4,62190,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-27 13:08:32.154,1.545,TCP  ,192.168.200.8,65409,10162_1,443.0,14,   15138,1,.AP...,0,normal,---,---,---
2017-03-27 13:09:28.616,0.0,TCP  ,10261_187,443,192.168.220.4,58909.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:09:31.091,0.0,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:09:54.838,0.013,TCP  ,192.168.210.4,53087,10082_17,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:10:22.175,0.171,TCP  ,192.168.100.4,587,192.168.210.5,64346.0,7,     594,1,.AP..F,0,normal,---,---,---
2017-03-27 13:12:35.901,0.0,TCP  ,192.168.210.3,6543,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 13:12:47.432,0.0,UDP  ,192.168.220.15,52473,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 13:13:13.062,0.0,TCP  ,192.168.210.5,64456,10642_42,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:13:25.263,0.0,TCP  ,192.168.210.5,64439,10060_27,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:13:38.968,0.0,TCP  ,192.168.220.4,37743,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:14:13.173,0.018,TCP  ,192.168.220.10,60438,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:14:42.319,0.0,UDP  ,192.168.220.14,40072,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-27 13:14:46.448,0.0,TCP  ,192.168.220.14,43391,10056_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:15:16.932,0.0,TCP  ,13706_245,80,192.168.220.6,38394.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:15:18.063,0.023,TCP  ,192.168.220.14,49379,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:15:25.532,0.266,TCP  ,192.168.200.8,57912,11780_205,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 13:15:27.848,0.0,TCP  ,10081_164,443,192.168.220.16,46588.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:15:50.502,1.226,TCP  ,15307_24,443,192.168.220.16,38756.0,6,    5125,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:15:57.434,0.0,TCP  ,12044_138,443,192.168.220.12,60959.0,1,     308,1,.AP...,32,normal,---,---,---
2017-03-27 13:16:01.395,0.017,TCP  ,10060_27,80,192.168.220.12,46925.0,4,    2052,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:16:18.586,0.0,TCP  ,11235_76,443,192.168.220.4,56865.0,1,     456,1,.AP...,32,normal,---,---,---
2017-03-27 13:16:35.846,0.0,UDP  ,DNS,53,192.168.220.12,53214.0,2,     376,1,......,0,normal,---,---,---
2017-03-27 13:16:39.181,0.42,TCP  ,10068_2,443,192.168.220.16,47984.0,14,    7119,1,.AP...,32,normal,---,---,---
2017-03-27 13:17:30.336,1.215,TCP  ,192.168.220.16,55031,10499_40,443.0,9,    1365,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:17:31.531,0.033,TCP  ,192.168.220.16,43751,10499_35,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:17:31.566,0.0,TCP  ,11044_241,443,192.168.220.16,59732.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-27 13:18:58.711,0.0,TCP  ,13646_237,443,192.168.210.5,49953.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:19:00.002,0.0,UDP  ,DNS,53,192.168.210.5,64948.0,1,     174,1,......,0,normal,---,---,---
2017-03-27 13:19:22.167,0.0,UDP  ,192.168.220.4,42833,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 13:19:44.707,0.0,UDP  ,DNS,53,192.168.210.5,59398.0,1,     271,1,......,0,normal,---,---,---
2017-03-27 13:20:53.115,0.001,UDP  ,192.168.220.15,34453,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 13:20:59.115,0.029,TCP  ,192.168.220.15,55634,10171_253,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-27 13:21:14.202,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 13:21:18.218,0.0,TCP  ,13208_37,443,192.168.210.5,50271.0,4,     247,1,.AP..F,32,normal,---,---,---
2017-03-27 13:22:32.982,0.0,TCP  ,192.168.220.6,51339,10499_35,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:22:43.787,0.0,TCP  ,192.168.220.15,39514,10194_74,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:24:25.402,0.058,TCP  ,192.168.100.4,587,192.168.220.13,51930.0,10,    3023,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:25:52.922,0.0,TCP  ,10790_112,443,192.168.220.14,54797.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:25:56.410,0.0,TCP  ,10106_93,443,192.168.220.13,54896.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:26:49.816,0.027,TCP  ,192.168.200.4,33480,11027_34,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:27:21.575,0.0,TCP  ,192.168.200.4,50076,10169_169,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:28:18.510,0.0,UDP  ,192.168.220.7,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-27 13:28:20.873,0.047,UDP  ,192.168.220.16,56261,DNS,53.0,2,     220,1,......,0,normal,---,---,---
2017-03-27 13:28:58.170,0.226,TCP  ,10150_12,443,192.168.220.13,33280.0,6,    3119,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:30:20.110,0.846,TCP  ,192.168.220.14,56734,11678_36,80.0,14,   10267,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:30:28.563,0.101,TCP  ,10004_7,443,192.168.210.4,53725.0,7,     693,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:30:44.994,0.266,TCP  ,192.168.220.14,39688,10980_205,80.0,5,     811,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:31:02.318,0.229,TCP  ,12172_179,443,192.168.220.15,44951.0,5,    4090,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:31:17.145,0.043,TCP  ,192.168.220.14,41780,11549_222,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:31:47.031,0.792,TCP  ,192.168.210.4,54123,11238_234,443.0,10,    1269,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:32:08.920,0.0,TCP  ,192.168.220.10,45061,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:33:00.651,0.0,TCP  ,10828_20,443,192.168.220.10,47007.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:33:53.982,0.0,UDP  ,192.168.220.9,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-27 13:34:18.541,0.0,TCP  ,10499_38,80,192.168.220.10,33396.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:34:27.441,0.0,TCP  ,10001_232,80,192.168.220.12,49286.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:34:57.909,0.0,UDP  ,192.168.220.10,40383,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 13:35:00.529,0.175,TCP  ,192.168.220.12,36169,10007_206,80.0,3,    2571,1,.AP...,0,normal,---,---,---
2017-03-27 13:35:06.102,0.014,TCP  ,192.168.220.10,60551,10063_205,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:35:53.240,0.0,TCP  ,192.168.220.10,57526,11550_77,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:36:29.994,0.0,TCP  ,192.168.220.15,52878,10283_80,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:37:42.905,0.015,TCP  ,192.168.220.15,56698,11023_228,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 13:37:51.713,0.002,TCP  ,10227_38,443,192.168.220.8,60525.0,2,     857,1,.AP...,32,normal,---,---,---
2017-03-27 13:37:58.257,0.013,TCP  ,192.168.220.15,60497,10056_169,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 13:38:33.138,0.0,UDP  ,192.168.220.15,35946,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-27 13:39:12.367,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-27 13:39:15.699,0.212,TCP  ,10370_33,443,192.168.220.8,51929.0,5,    4347,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:39:59.578,0.485,TCP  ,11744_104,443,192.168.220.8,42583.0,141,  355144,1,.AP...,0,normal,---,---,---
2017-03-27 13:40:07.847,0.029,TCP  ,192.168.220.8,40629,11781_29,443.0,2,     317,1,.AP...,0,normal,---,---,---
2017-03-27 13:40:41.364,0.004,UDP  ,192.168.220.9,35304,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 13:40:53.191,0.0,TCP  ,192.168.220.9,41601,10062_127,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:38.790,0.106,TCP  ,10005_36,443,192.168.220.8,35824.0,2,    1163,1,.AP...,32,normal,---,---,---
2017-03-27 13:41:40.019,0.04,TCP  ,192.168.220.8,41640,12233_176,443.0,2,     667,1,.AP...,0,normal,---,---,---
2017-03-27 13:41:52.053,0.023,TCP  ,192.168.220.8,41280,10082_17,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:41:53.451,0.0,UDP  ,192.168.220.9,45017,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 13:41:57.448,0.0,TCP  ,10305_138,443,192.168.220.9,34073.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 13:46:02.759,0.0,UDP  ,DNS,53,192.168.210.4,60810.0,1,     119,1,......,0,normal,---,---,---
2017-03-27 13:46:05.935,0.005,UDP  ,192.168.220.16,46418,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 13:46:14.499,1.415,TCP  ,10879_18,80,192.168.220.16,36445.0,3,     654,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:46:15.039,0.0,TCP  ,10081_164,443,192.168.220.15,59772.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:17.786,0.0,TCP  ,192.168.220.15,55999,12133_95,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:51.514,0.0,TCP  ,10077_156,80,192.168.220.16,39903.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 13:46:55.196,0.0,TCP  ,10796_85,443,192.168.220.15,48846.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:47:06.298,0.0,UDP  ,192.168.220.9,57249,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 13:47:07.345,0.0,TCP  ,192.168.220.9,47867,15836_147,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 13:47:11.464,0.004,UDP  ,DNS,53,192.168.220.9,41724.0,2,     262,1,......,0,normal,---,---,---
2017-03-27 13:47:15.162,0.0,TCP  ,11744_155,80,192.168.220.16,58488.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:18.332,0.07,TCP  ,13384_70,443,192.168.220.16,35052.0,7,    5309,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:47:21.062,0.001,UDP  ,192.168.220.16,41383,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 13:47:36.417,0.0,TCP  ,16019_153,443,192.168.220.14,33283.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-27 13:48:20.292,0.015,TCP  ,10901_209,80,192.168.220.16,39111.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:49:08.241,0.0,TCP  ,12432_152,80,192.168.220.16,35604.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:49:12.060,0.0,TCP  ,10251_54,80,192.168.220.16,52759.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:49:49.651,0.06,TCP  ,10250_201,443,192.168.220.16,50702.0,9,    5145,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:49:50.123,0.0,TCP  ,192.168.220.15,38177,192.168.210.4,2049.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:49:58.897,0.015,TCP  ,192.168.220.15,55598,10082_215,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 13:50:07.043,1.112,TCP  ,192.168.220.16,43408,10001_8,80.0,15,    1702,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:50:09.867,0.001,UDP  ,192.168.220.9,47472,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 13:50:10.646,0.002,UDP  ,192.168.220.16,50850,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-27 13:50:37.007,0.6,TCP  ,10389_108,443,192.168.210.4,56735.0,9,    7699,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:50:59.181,0.0,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:50:59.604,0.024,TCP  ,14264_27,80,192.168.210.4,56819.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:50:59.746,0.005,TCP  ,10091_2,80,192.168.220.16,41004.0,2,    1316,1,.AP...,32,normal,---,---,---
2017-03-27 13:51:06.522,0.0,TCP  ,11791_242,443,192.168.210.4,56805.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:51:11.774,0.232,TCP  ,10499_46,80,192.168.210.4,56722.0,3,    1654,1,.AP...,32,normal,---,---,---
2017-03-27 13:51:20.010,0.0,TCP  ,192.168.220.16,54643,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:51:30.504,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,1,     237,1,......,0,normal,---,---,---
2017-03-27 13:51:38.415,0.0,TCP  ,192.168.220.13,37685,10311_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:51:41.334,0.47,TCP  ,10902_202,443,192.168.220.9,57773.0,3,    4069,1,.AP...,32,normal,---,---,---
2017-03-27 13:51:42.842,0.0,TCP  ,11744_152,80,192.168.220.16,42473.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:51:45.698,0.0,TCP  ,10056_200,443,192.168.210.4,56714.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:51:46.786,0.076,TCP  ,10086_192,80,192.168.220.15,38933.0,5,    2171,1,.AP...,32,normal,---,---,---
2017-03-27 13:52:08.754,0.0,UDP  ,DNS,53,192.168.210.4,64464.0,1,     175,1,......,0,normal,---,---,---
2017-03-27 13:52:20.618,0.0,TCP  ,15836_147,443,192.168.220.9,48379.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:21.959,0.0,TCP  ,192.168.220.9,57773,10902_202,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:52:26.867,0.0,TCP  ,192.168.210.4,56727,13699_120,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:52:31.493,0.263,TCP  ,10118_111,443,192.168.220.13,52101.0,5,    3327,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:52:32.292,0.0,TCP  ,192.168.220.16,60620,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:52:36.617,0.0,TCP  ,192.168.220.15,34225,11642_55,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:52:37.742,0.005,UDP  ,192.168.220.15,41570,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-27 13:52:38.161,0.018,TCP  ,192.168.220.13,40174,10488_11,80.0,2,     556,1,.AP...,0,normal,---,---,---
2017-03-27 13:52:39.422,0.0,TCP  ,192.168.210.4,56849,10596_26,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:52:39.997,0.0,UDP  ,192.168.220.15,51694,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-27 13:52:40.610,0.0,TCP  ,10060_27,80,192.168.220.13,59089.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:52:42.869,0.08,TCP  ,192.168.220.13,55558,10279_199,443.0,4,    1311,1,.AP..F,0,normal,---,---,---
2017-03-27 13:52:46.154,0.102,TCP  ,192.168.220.13,43777,13652_209,443.0,2,     371,1,.AP...,0,normal,---,---,---
2017-03-27 13:52:50.467,0.001,UDP  ,DNS,53,192.168.220.16,35940.0,2,     355,1,......,0,normal,---,---,---
2017-03-27 13:53:20.120,0.0,TCP  ,192.168.210.4,63864,15315_61,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-27 13:53:48.207,0.017,TCP  ,192.168.220.15,57458,10066_101,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:54:09.613,0.0,TCP  ,10163_60,443,192.168.220.13,59319.0,2,     139,1,.AP..F,0,normal,---,---,---
2017-03-27 13:54:30.721,0.042,TCP  ,192.168.220.9,40184,10499_38,443.0,3,     501,1,.AP...,0,normal,---,---,---
