Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 11:39:02.934,0.0,TCP  ,192.168.210.5,56250,11668_138,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:39:17.716,4.144,TCP  ,11014_185,443,192.168.200.8,51379.0,224,  304853,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:39:24.534,0.086,TCP  ,192.168.220.15,42948,11014_185,443.0,7,    1787,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:40:33.565,0.0,UDP  ,DNS,53,192.168.220.15,35593.0,2,     192,1,......,0,normal,---,---,---
2017-03-27 11:40:44.477,0.031,UDP  ,DNS,53,192.168.220.8,47839.0,2,     229,1,......,0,normal,---,---,---
2017-03-27 11:40:51.660,0.0,TCP  ,11251_120,80,192.168.220.8,41694.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:41:02.034,0.0,TCP  ,192.168.210.5,56265,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:41:42.995,0.0,TCP  ,10076_237,80,192.168.210.5,56282.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:41:44.149,0.0,TCP  ,10166_59,80,192.168.220.8,60771.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:41:47.153,0.0,TCP  ,192.168.220.8,50599,10887_125,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:41:48.006,2.413,TCP  ,192.168.210.5,56803,10084_230,443.0,9,    2140,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:42:25.315,0.088,TCP  ,10163_60,443,192.168.220.6,35447.0,4,     365,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:42:34.976,0.0,TCP  ,192.168.220.8,57526,10071_22,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:42:35.432,0.0,TCP  ,192.168.220.6,40907,14252_171,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:42:41.201,0.0,UDP  ,192.168.210.4,60820,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-27 11:43:02.479,0.0,TCP  ,10499_40,80,192.168.220.14,37843.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:43:05.403,0.821,TCP  ,192.168.210.5,57501,10124_1,80.0,5,     727,1,.AP.SF,0,normal,---,---,---
2017-03-27 11:43:22.225,0.0,TCP  ,10499_38,80,192.168.210.5,56307.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:43:28.863,0.0,TCP  ,10063_33,80,192.168.210.4,49717.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:43:32.903,0.0,TCP  ,192.168.220.14,60817,10223_24,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 11:43:34.240,0.0,TCP  ,192.168.220.8,46062,10071_198,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:43:44.694,0.97,TCP  ,192.168.200.8,52665,11014_185,443.0,6,    1845,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:44:12.429,0.0,TCP  ,192.168.210.5,56306,10499_38,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:44:18.348,0.0,TCP  ,10223_4,80,192.168.220.14,50947.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:44:34.578,0.056,TCP  ,192.168.220.4,41281,10704_24,80.0,13,    1230,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:44:38.539,0.0,UDP  ,192.168.220.8,35462,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 11:44:40.624,0.022,TCP  ,10106_112,443,192.168.220.6,54463.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-27 11:44:57.013,0.059,UDP  ,DNS,53,192.168.220.6,51887.0,2,     286,1,......,0,normal,---,---,---
2017-03-27 11:45:11.035,0.0,TCP  ,10060_27,80,192.168.210.5,58267.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 11:45:25.188,2.607,TCP  ,192.168.220.6,35114,10135_16,443.0,15,    9396,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:45:26.783,0.0,TCP  ,14253_61,80,192.168.220.8,44791.0,1,     434,1,.AP...,32,normal,---,---,---
2017-03-27 11:45:28.685,0.003,TCP  ,192.168.100.6,80,192.168.220.15,34523.0,3,     570,1,.AP.S.,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 11:45:29.570,0.062,TCP  ,192.168.220.4,60535,10499_36,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 11:45:32.193,0.027,TCP  ,192.168.220.4,51516,11143_130,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:45:52.051,0.0,TCP  ,13881_144,443,192.168.220.8,38594.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:46:04.442,0.0,TCP  ,10194_100,80,192.168.220.4,40382.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-27 11:46:11.087,0.001,UDP  ,192.168.220.6,37838,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 11:46:22.232,0.004,TCP  ,192.168.220.6,33340,10107_22,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 11:46:26.333,0.0,TCP  ,10889_90,80,192.168.220.6,33256.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:46:32.834,0.0,TCP  ,10087_41,443,192.168.210.5,57386.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:46:41.448,0.0,TCP  ,192.168.220.6,35343,10492_168,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:47:06.386,0.733,TCP  ,10707_85,80,192.168.220.4,57023.0,5,     515,1,.AP.SF,32,normal,---,---,---
2017-03-27 11:48:34.131,0.0,TCP  ,192.168.210.5,57405,10296_226,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:48:58.145,0.059,TCP  ,192.168.210.5,59411,10087_41,443.0,4,     796,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:49:00.577,0.0,TCP  ,192.168.220.4,41766,10194_100,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:49:33.999,0.781,TCP  ,192.168.220.4,56842,10707_86,80.0,5,    1134,1,.AP.SF,0,normal,---,---,---
2017-03-27 11:49:35.387,0.0,TCP  ,192.168.220.13,49664,10648_199,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:49:36.322,0.0,TCP  ,10499_40,443,192.168.220.8,56961.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-27 11:49:54.402,0.0,TCP  ,10499_38,80,192.168.210.5,56306.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:50:03.245,0.065,TCP  ,10499_38,443,192.168.220.4,38755.0,5,     530,1,.AP...,32,normal,---,---,---
2017-03-27 11:50:13.665,0.0,TCP  ,192.168.220.4,37918,10270_27,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 11:50:31.483,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 11:50:36.089,2.015,TCP  ,192.168.100.5,445,192.168.220.14,57707.0,2887,   8.6 M,1,.AP...,0,normal,---,---,---
2017-03-27 11:50:53.100,0.0,TCP  ,14193_138,80,192.168.210.5,57289.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:52:18.605,0.174,TCP  ,10182_24,443,192.168.200.8,53104.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-27 11:53:50.444,0.0,UDP  ,DNS,53,192.168.200.9,59865.0,1,     189,1,......,0,normal,---,---,---
2017-03-27 11:54:46.662,0.0,TCP  ,192.168.200.8,53208,10068_66,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 11:55:44.209,0.027,TCP  ,192.168.200.8,53316,10321_204,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-27 11:55:45.224,0.0,TCP  ,10321_204,443,192.168.200.8,53324.0,4,     247,1,.AP..F,0,normal,---,---,---
2017-03-27 11:55:55.808,0.304,TCP  ,11587_243,443,192.168.220.15,56478.0,6,    1077,1,.AP.S.,32,normal,---,---,---
2017-03-27 11:56:04.934,0.0,TCP  ,10591_235,80,192.168.200.9,64911.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:56:26.356,0.103,TCP  ,192.168.220.15,56475,11587_243,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 11:56:47.099,0.0,TCP  ,192.168.220.15,56662,10796_85,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-27 11:57:37.148,0.0,TCP  ,192.168.220.15,57228,10796_85,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-27 11:57:39.507,0.0,TCP  ,192.168.220.15,34702,10310_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 11:58:11.693,0.074,TCP  ,192.168.220.15,53608,10798_7,443.0,7,    1351,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:58:47.795,0.0,TCP  ,12796_52,443,192.168.200.8,54052.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:59:21.812,0.0,TCP  ,13699_120,443,192.168.200.8,54022.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 11:59:34.952,0.092,TCP  ,192.168.220.15,34982,10803_54,443.0,8,    1499,1,.AP.S.,0,normal,---,---,---
2017-03-27 11:59:48.365,0.0,TCP  ,10593_173,443,192.168.200.8,54079.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:00:35.170,0.99,TCP  ,10060_27,80,192.168.200.9,65442.0,3,     174,1,.A...F,32,normal,---,---,---
2017-03-27 12:01:25.696,0.0,TCP  ,192.168.200.8,54781,10001_196,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:02:06.117,0.0,TCP  ,10001_196,443,192.168.200.8,54780.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:02:21.101,0.0,TCP  ,10078_82,443,192.168.200.8,54831.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 12:04:00.532,0.028,TCP  ,192.168.220.6,50318,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:04:37.531,0.394,TCP  ,192.168.220.14,53805,11744_25,80.0,6,    3252,1,.AP...,0,normal,---,---,---
2017-03-27 12:05:08.402,0.0,TCP  ,10057_29,80,192.168.220.6,32999.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:05:21.991,0.061,TCP  ,10292_67,80,192.168.200.9,50608.0,20,   23814,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:05:48.044,0.0,TCP  ,10057_29,80,192.168.220.15,53428.0,1,     862,1,.AP...,32,normal,---,---,---
2017-03-27 12:05:53.296,0.0,UDP  ,DNS,53,192.168.200.9,51460.0,1,     167,1,......,0,normal,---,---,---
2017-03-27 12:05:53.894,1.001,TCP  ,10194_71,80,192.168.220.15,52495.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 12:05:57.101,0.0,TCP  ,192.168.200.9,50744,10060_27,80.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-27 12:06:33.192,0.023,TCP  ,10499_46,443,192.168.210.5,59835.0,5,     330,1,.APR.F,32,normal,---,---,---
2017-03-27 12:07:41.234,0.0,TCP  ,10621_107,443,192.168.220.12,55474.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:08:03.366,0.0,TCP  ,192.168.220.6,54846,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:08:06.100,0.0,TCP  ,10337_11,443,192.168.220.14,45982.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:08:23.793,0.0,TCP  ,10063_33,80,192.168.220.12,45354.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:08:39.296,0.0,TCP  ,192.168.200.8,55516,10185_51,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:09:05.873,0.0,TCP  ,10091_2,80,192.168.220.12,38252.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:09:21.228,0.023,TCP  ,192.168.220.12,43789,10064_217,443.0,3,     383,1,.AP...,0,normal,---,---,---
2017-03-27 12:09:54.841,0.171,TCP  ,10132_239,80,192.168.220.12,45205.0,6,    2671,1,.AP.SF,32,normal,---,---,---
2017-03-27 12:10:02.229,0.0,TCP  ,192.168.220.15,38177,192.168.210.5,4006.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 12:10:25.497,0.772,TCP  ,10707_81,80,192.168.220.12,58289.0,5,     515,1,.AP.SF,32,normal,---,---,---
2017-03-27 12:10:34.707,0.0,TCP  ,10093_150,80,192.168.220.12,34579.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:10:48.569,0.0,TCP  ,10001_232,443,192.168.200.9,51576.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:11:57.536,0.019,TCP  ,192.168.100.4,587,192.168.220.9,49764.0,8,     744,1,.AP...,0,normal,---,---,---
2017-03-27 12:14:43.412,0.0,TCP  ,192.168.200.9,52561,11218_184,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 12:15:44.196,0.0,TCP  ,10499_38,80,192.168.220.9,33038.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:16:20.593,0.0,TCP  ,192.168.200.9,51877,10026_175,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:17:00.955,0.069,TCP  ,10240_193,443,192.168.200.9,53303.0,6,    5495,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:17:23.072,0.034,TCP  ,192.168.220.15,60722,10499_38,80.0,2,     619,1,.AP...,0,normal,---,---,---
2017-03-27 12:17:31.250,0.016,TCP  ,192.168.220.15,42683,10076_237,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:17:43.839,0.295,TCP  ,13849_198,443,192.168.220.12,33002.0,4,     417,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:17:52.164,0.0,TCP  ,192.168.200.9,53311,10578_48,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:18:07.998,0.024,TCP  ,192.168.220.9,59094,10499_40,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:18:11.757,0.039,UDP  ,192.168.220.15,52997,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-27 12:18:20.319,0.439,TCP  ,192.168.200.9,53345,10991_177,443.0,4,    1224,1,.AP...,0,normal,---,---,---
2017-03-27 12:18:28.416,0.0,TCP  ,12130_200,443,192.168.220.4,38326.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:18:38.430,0.0,TCP  ,192.168.220.4,35311,11353_244,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:19:13.654,0.0,TCP  ,11471_173,443,192.168.220.9,36811.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-27 12:19:25.872,0.004,TCP  ,10086_192,80,192.168.220.15,48089.0,2,    1056,1,.AP...,32,normal,---,---,---
2017-03-27 12:19:28.584,0.004,UDP  ,DNS,53,192.168.220.9,53687.0,2,     247,1,......,0,normal,---,---,---
2017-03-27 12:20:30.704,0.0,TCP  ,10081_164,443,192.168.220.8,51542.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:20:44.152,0.248,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-27 12:21:07.772,0.016,TCP  ,10060_27,80,192.168.220.4,50912.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 12:21:56.669,0.0,TCP  ,192.168.220.4,59446,11578_49,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:22:14.862,0.033,UDP  ,DNS,53,192.168.220.15,55007.0,2,     220,1,......,0,normal,---,---,---
2017-03-27 12:23:06.797,0.023,TCP  ,192.168.220.15,42840,11046_157,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-27 12:23:09.670,0.0,UDP  ,DNS,53,192.168.210.4,52568.0,1,      91,1,......,0,normal,---,---,---
2017-03-27 12:23:18.870,0.002,UDP  ,192.168.220.8,43720,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 12:23:30.131,0.043,TCP  ,192.168.220.15,43999,10263_185,443.0,5,     894,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:23:48.664,0.0,UDP  ,192.168.200.9,51448,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-27 12:23:59.927,0.001,TCP  ,192.168.220.15,49351,10106_93,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 12:24:00.091,0.0,UDP  ,DNS,53,192.168.200.9,61935.0,1,     179,1,......,0,normal,---,---,---
2017-03-27 12:24:00.109,0.034,TCP  ,192.168.200.9,54300,12300_21,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 12:24:00.603,0.0,TCP  ,192.168.220.8,51820,10438_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 12:24:03.835,0.133,TCP  ,10108_7,443,192.168.220.8,49347.0,7,    4331,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:24:04.898,0.0,TCP  ,192.168.200.9,54128,10793_130,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:24:08.352,0.104,TCP  ,192.168.200.9,54311,10365_53,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 12:24:17.564,0.0,TCP  ,192.168.220.8,48927,10718_106,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 12:24:21.938,0.117,TCP  ,10163_21,443,192.168.220.15,40878.0,4,     365,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:24:45.233,0.0,TCP  ,192.168.220.15,35299,12363_79,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:24:59.295,0.0,TCP  ,192.168.200.9,54069,12599_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:25:31.736,0.0,TCP  ,192.168.200.9,54050,10199_2,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:26:41.561,0.0,TCP  ,192.168.200.9,54015,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:28:10.484,0.002,TCP  ,192.168.220.14,57707,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-27 12:28:32.798,0.0,TCP  ,192.168.210.5,59839,11668_138,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:29:05.989,0.031,TCP  ,192.168.220.4,37193,10223_24,80.0,4,    3688,1,.AP...,0,normal,---,---,---
2017-03-27 12:30:46.096,0.063,UDP  ,192.168.220.15,52159,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 12:30:49.681,0.05,UDP  ,DNS,53,192.168.220.4,59759.0,2,     380,1,......,0,normal,---,---,---
2017-03-27 12:31:01.299,0.0,TCP  ,12218_204,443,192.168.220.15,55073.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:32:44.611,0.0,TCP  ,10057_29,80,192.168.200.9,55226.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:32:45.860,0.071,TCP  ,11963_24,443,192.168.220.15,51391.0,9,    3696,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:33:06.597,0.03,UDP  ,DNS,53,192.168.220.9,43123.0,2,     378,1,......,0,normal,---,---,---
2017-03-27 12:33:28.939,0.0,TCP  ,192.168.200.4,42993,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:35:44.815,0.009,UDP  ,192.168.220.15,38596,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 12:35:45.894,0.034,UDP  ,DNS,53,192.168.220.15,60825.0,2,     257,1,......,0,normal,---,---,---
2017-03-27 12:35:56.776,1.584,TCP  ,192.168.200.9,55221,10001_232,80.0,9,    4602,1,.AP...,0,normal,---,---,---
2017-03-27 12:36:31.193,0.0,TCP  ,14394_69,443,192.168.220.4,42441.0,4,     295,1,.AP..F,0,normal,---,---,---
2017-03-27 12:38:43.698,0.0,TCP  ,192.168.210.1,1720,192.168.220.15,38201.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 12:39:51.515,0.457,TCP  ,192.168.220.4,57065,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:40:04.665,0.03,UDP  ,DNS,53,192.168.220.4,38309.0,2,     214,1,......,0,normal,---,---,---
2017-03-27 12:40:12.059,0.0,TCP  ,10185_51,443,192.168.220.4,35222.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:40:15.750,0.0,TCP  ,10499_34,80,192.168.220.6,51250.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:40:35.108,0.0,TCP  ,10171_251,443,192.168.220.4,47237.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:40:41.553,0.0,TCP  ,192.168.200.9,56484,10185_51,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-27 12:41:12.297,0.425,TCP  ,192.168.220.4,37946,10591_235,80.0,4,     689,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:41:13.326,1.225,TCP  ,192.168.220.4,35076,10417_68,80.0,10,    5090,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:41:15.395,0.841,TCP  ,192.168.220.4,47047,10170_25,443.0,12,    2546,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:41:19.542,0.149,UDP  ,DNS,53,192.168.220.4,42514.0,2,     279,1,......,0,normal,---,---,---
2017-03-27 12:41:23.122,0.0,TCP  ,12715_97,80,192.168.220.4,41174.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:41:24.235,0.0,TCP  ,192.168.220.4,40646,11744_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:41:25.083,0.0,TCP  ,192.168.220.4,57439,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:41:28.021,0.035,UDP  ,DNS,53,192.168.220.4,33976.0,2,     238,1,......,0,normal,---,---,---
2017-03-27 12:41:30.178,0.0,TCP  ,192.168.220.6,54980,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:41:36.167,0.0,TCP  ,10321_204,443,192.168.220.6,47513.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 12:41:47.080,0.0,TCP  ,14252_54,80,192.168.220.4,43841.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:41:47.342,0.033,TCP  ,192.168.220.6,48154,10499_38,80.0,2,     627,1,.AP...,0,normal,---,---,---
2017-03-27 12:41:58.266,0.0,TCP  ,192.168.220.4,58039,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:42:03.339,0.0,TCP  ,10582_68,80,192.168.220.6,34709.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:42:05.471,0.016,TCP  ,10063_134,80,192.168.220.4,45659.0,3,    2707,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:42:17.577,0.007,TCP  ,13717_11,80,192.168.220.4,51028.0,3,    2179,1,.AP...,32,normal,---,---,---
2017-03-27 12:42:29.717,0.023,TCP  ,10587_168,443,192.168.220.4,38203.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-27 12:42:37.090,1.03,TCP  ,192.168.220.6,54280,11212_151,80.0,11,    1032,1,.AP...,0,normal,---,---,---
2017-03-27 12:42:39.124,0.004,UDP  ,192.168.220.6,38886,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-27 12:42:43.842,0.0,TCP  ,10710_124,80,192.168.220.6,32861.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 12:42:57.627,0.0,TCP  ,192.168.220.4,47968,10330_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:43:00.627,0.0,TCP  ,192.168.220.4,48571,11641_202,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:43:05.685,0.0,UDP  ,DNS,53,192.168.220.8,40717.0,2,     479,1,......,0,normal,---,---,---
2017-03-27 12:43:17.700,0.103,TCP  ,192.168.220.8,33833,14589_172,80.0,5,    1312,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:43:28.134,0.673,TCP  ,14254_113,80,192.168.220.4,47479.0,3,     591,1,.AP.S.,32,normal,---,---,---
2017-03-27 12:43:33.380,0.111,TCP  ,10064_217,443,192.168.220.6,51094.0,34,   86191,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:43:41.176,0.0,TCP  ,192.168.220.8,51492,10000_140,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:43:46.188,0.05,TCP  ,192.168.220.8,54449,10117_88,80.0,5,    1304,1,.AP.SF,0,normal,---,---,---
2017-03-27 12:44:05.069,0.0,UDP  ,192.168.220.6,38261,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 12:44:19.253,0.0,TCP  ,192.168.220.6,53583,11267_47,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:44:19.511,0.0,TCP  ,10068_2,80,192.168.220.6,39103.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:44:20.411,0.0,TCP  ,192.168.220.4,60868,14252_176,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:44:35.222,0.0,TCP  ,13203_56,80,192.168.220.6,45197.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:44:43.100,0.0,TCP  ,11046_149,80,192.168.220.8,43057.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:45:01.029,0.0,TCP  ,10063_33,80,192.168.220.8,42525.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:45:09.007,0.0,TCP  ,192.168.220.15,56274,10179_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:45:11.033,0.0,TCP  ,192.168.220.8,42525,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:45:24.246,0.0,TCP  ,10077_156,80,192.168.220.6,39144.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 12:45:34.194,0.0,TCP  ,10381_200,80,192.168.200.9,56638.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 12:45:39.524,0.0,TCP  ,192.168.200.9,56589,10058_155,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:46:00.059,0.0,TCP  ,192.168.220.4,46252,14254_113,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:46:21.158,0.43,TCP  ,10619_191,443,192.168.220.6,48742.0,29,   75456,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:46:27.392,0.0,UDP  ,DNS,53,192.168.200.9,63520.0,1,     189,1,......,0,normal,---,---,---
2017-03-27 12:46:29.612,0.903,TCP  ,192.168.220.4,44019,13603_40,443.0,11,    1654,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:46:45.509,0.042,TCP  ,11671_119,80,192.168.200.9,57244.0,3,     683,1,.A..SF,32,normal,---,---,---
2017-03-27 12:47:01.749,0.0,TCP  ,192.168.220.15,38178,192.168.210.4,2038.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 12:47:25.166,0.0,TCP  ,10081_164,80,192.168.220.8,34347.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:47:54.255,0.393,TCP  ,192.168.220.4,60947,10784_4,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
