Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-27 12:55:31.765,0.042,TCP  ,192.168.220.6,45378,10081_164,443.0,3,     174,1,.A.R.F,0,normal,---,---,---
2017-03-27 12:55:44.580,0.296,TCP  ,192.168.210.5,61683,10499_38,80.0,2,     980,1,.AP...,0,normal,---,---,---
2017-03-27 12:56:06.900,0.0,TCP  ,192.168.220.6,34942,11744_152,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:56:06.916,0.146,TCP  ,192.168.220.4,37798,10088_9,80.0,8,    8098,1,.AP...,0,normal,---,---,---
2017-03-27 12:56:08.172,0.024,TCP  ,192.168.210.4,52069,10223_4,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 12:56:25.643,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-27 12:56:28.736,0.0,TCP  ,192.168.220.6,37389,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:56:36.710,0.081,TCP  ,10087_41,443,192.168.220.4,52889.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:56:46.264,0.0,UDP  ,DNS,53,192.168.220.15,40647.0,2,     188,1,......,0,normal,---,---,---
2017-03-27 12:56:57.595,1.795,TCP  ,10004_36,443,192.168.220.6,50628.0,4,     387,1,.AP..F,32,normal,---,---,---
2017-03-27 12:57:14.299,0.06,TCP  ,10499_42,443,192.168.220.15,41643.0,5,    1223,1,.AP...,32,normal,---,---,---
2017-03-27 12:57:19.498,0.032,UDP  ,192.168.220.15,54937,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-27 12:57:26.311,0.0,TCP  ,192.168.210.5,63058,10263_186,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 12:57:37.869,0.0,TCP  ,192.168.220.15,56723,10094_75,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:58:08.086,0.026,TCP  ,192.168.200.8,57368,10077_156,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-27 12:58:12.314,0.046,TCP  ,192.168.200.8,57447,10163_59,443.0,4,     796,1,.AP.S.,0,normal,---,---,---
2017-03-27 12:58:15.735,0.0,TCP  ,10252_2,80,192.168.210.5,62743.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 12:58:25.558,0.0,TCP  ,192.168.220.15,52229,12425_253,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:58:28.797,0.0,TCP  ,192.168.200.8,57390,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:58:35.807,0.0,TCP  ,10573_70,443,192.168.220.9,41913.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 12:58:49.658,0.0,UDP  ,192.168.210.5,54589,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-27 12:59:11.198,0.0,TCP  ,192.168.200.8,57364,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 12:59:25.674,1.493,TCP  ,192.168.220.9,43170,10875_6,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 12:59:38.742,0.0,TCP  ,15892_27,80,192.168.210.5,63372.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:59:50.697,0.023,TCP  ,10118_56,443,192.168.220.15,37408.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-27 12:59:56.808,0.0,TCP  ,10495_108,80,192.168.200.8,57431.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 12:59:58.732,0.0,TCP  ,192.168.210.5,61653,10965_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:00:02.763,0.0,TCP  ,192.168.200.8,57446,10870_108,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:00:20.521,0.0,TCP  ,192.168.220.16,40560,10068_10,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:00:27.281,0.306,TCP  ,192.168.200.8,58052,10064_169,443.0,24,    2382,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:00:31.065,1.098,TCP  ,192.168.200.8,58068,10867_112,80.0,4,    1136,1,.AP...,0,normal,---,---,---
2017-03-27 13:00:43.680,0.012,TCP  ,192.168.210.5,62712,10965_52,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-27 13:00:57.040,1.659,TCP  ,192.168.200.8,58327,10295_67,443.0,9,    1663,1,.AP.SF,0,normal,---,---,---
2017-03-27 13:01:31.471,0.177,TCP  ,192.168.220.6,46239,11149_153,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 13:01:33.888,0.0,TCP  ,192.168.220.6,52411,10056_127,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:02:23.785,0.0,TCP  ,192.168.220.16,44478,11000_102,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:02:34.056,0.0,TCP  ,192.168.220.16,44480,11000_102,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:02:56.324,0.0,TCP  ,10223_61,80,192.168.220.6,41788.0,1,      70,1,.A..S.,0,normal,---,---,---
2017-03-27 13:02:56.781,0.0,TCP  ,192.168.210.5,63899,10965_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:04:27.026,0.843,TCP  ,192.168.210.4,52148,10499_46,80.0,9,    1411,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:05:00.955,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 13:05:12.959,0.013,TCP  ,192.168.220.6,37533,10056_200,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-27 13:05:31.181,0.0,TCP  ,192.168.210.4,52382,10097_162,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:05:36.081,0.0,TCP  ,192.168.210.4,52327,12407_161,8000.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:05:46.806,0.002,UDP  ,DNS,53,192.168.220.9,46066.0,2,     247,1,......,0,normal,---,---,---
2017-03-27 13:05:49.017,0.0,TCP  ,11780_205,443,192.168.200.8,57912.0,1,     100,1,.AP...,0,normal,---,---,---
2017-03-27 13:08:28.620,0.0,TCP  ,10256_224,443,192.168.220.4,55271.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:08:55.208,0.0,TCP  ,192.168.220.4,41685,11668_138,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:09:19.172,0.0,TCP  ,10056_251,443,192.168.220.4,35126.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:09:59.883,0.0,TCP  ,192.168.220.15,38177,192.168.210.2,3011.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:10:15.885,0.0,TCP  ,192.168.220.15,38178,192.168.210.5,2702.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:12:57.707,0.084,TCP  ,10244_16,443,192.168.220.15,33465.0,4,     448,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:13:34.858,0.0,TCP  ,10056_41,443,192.168.220.12,38501.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:14:10.239,0.0,TCP  ,192.168.220.6,35268,10159_79,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:14:34.460,0.0,TCP  ,10066_101,443,192.168.220.14,55101.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:14:56.972,0.0,TCP  ,192.168.210.5,64926,10183_10,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:15:11.728,0.195,TCP  ,10252_12,443,192.168.220.16,39840.0,11,    5518,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:15:14.890,0.001,UDP  ,DNS,53,192.168.220.4,43175.0,2,     254,1,......,0,normal,---,---,---
2017-03-27 13:15:14.983,0.0,TCP  ,192.168.220.16,36444,11744_171,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:15:25.640,0.0,TCP  ,192.168.220.16,56290,10131_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:15:59.079,0.0,TCP  ,10078_100,443,192.168.220.16,52984.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:16:03.971,0.0,TCP  ,14211_189,80,192.168.220.4,52911.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:05.046,0.0,TCP  ,192.168.220.16,44784,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:16:10.892,0.0,TCP  ,10499_38,80,192.168.220.4,33533.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:15.727,0.0,UDP  ,192.168.220.3,5353,10008_251,5353.0,1,      85,1,......,0,normal,---,---,---
2017-03-27 13:16:16.585,0.0,TCP  ,10026_175,80,192.168.220.4,37657.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:16:29.352,0.0,TCP  ,192.168.220.16,42936,10138_16,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-27 13:16:31.150,0.0,UDP  ,DNS,53,192.168.210.5,59239.0,1,     170,1,......,0,normal,---,---,---
2017-03-27 13:16:31.961,0.173,TCP  ,192.168.220.4,50717,10034_8,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-27 13:16:39.154,0.032,UDP  ,DNS,53,192.168.220.16,41271.0,2,     230,1,......,0,normal,---,---,---
2017-03-27 13:16:51.827,0.0,TCP  ,10063_134,80,192.168.220.16,34940.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:16:59.947,0.0,TCP  ,13034_31,443,192.168.220.16,59576.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:17:03.238,0.0,TCP  ,10321_204,443,192.168.210.5,65441.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:17:20.695,0.0,TCP  ,192.168.220.4,46516,10056_64,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:17:26.356,0.0,TCP  ,10223_4,80,192.168.220.4,45065.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:17:26.448,0.024,TCP  ,10223_24,80,192.168.220.4,53115.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:18:30.035,0.0,TCP  ,10223_61,80,192.168.220.4,35532.0,1,      70,1,.A..S.,0,normal,---,---,---
2017-03-27 13:19:22.305,0.018,TCP  ,192.168.220.4,52278,11547_98,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:20:19.946,0.0,TCP  ,192.168.220.15,38177,192.168.210.2,5815.0,1,      58,1,....S.,0,attacker,portScan,67,nmap args: -sS -T 1
2017-03-27 13:22:04.345,0.239,TCP  ,192.168.220.15,59085,13515_123,443.0,57,   10128,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:22:21.382,0.002,UDP  ,192.168.220.6,42851,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-27 13:22:43.255,0.0,TCP  ,11184_35,443,192.168.220.15,49341.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:23:50.398,0.0,TCP  ,192.168.220.6,51979,13717_57,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:24:14.075,0.904,TCP  ,10151_143,443,192.168.220.6,46741.0,3,    1489,1,.AP...,32,normal,---,---,---
2017-03-27 13:24:54.035,0.0,TCP  ,10056_134,443,192.168.220.16,33632.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:25:22.790,0.713,TCP  ,10001_232,80,192.168.220.14,37672.0,35,  100712,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:26:02.538,0.0,UDP  ,192.168.200.4,59640,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-27 13:26:04.904,0.0,UDP  ,DNS,53,192.168.200.4,35465.0,2,     418,1,......,0,normal,---,---,---
2017-03-27 13:26:12.943,0.0,TCP  ,192.168.220.14,37674,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:27:05.035,0.045,UDP  ,192.168.200.4,39313,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-27 13:27:15.206,0.0,TCP  ,10573_70,443,192.168.220.13,44751.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:27:30.472,0.0,TCP  ,10088_9,80,192.168.200.4,41396.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:27:34.876,0.123,TCP  ,192.168.200.4,60690,11027_34,443.0,14,    1846,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:27:55.143,0.0,TCP  ,192.168.200.4,34447,15898_253,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:28:02.470,0.0,TCP  ,10499_42,80,192.168.200.4,52674.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-27 13:28:03.127,1.457,TCP  ,192.168.200.4,44494,10077_156,80.0,14,    7850,1,.AP..F,0,normal,---,---,---
2017-03-27 13:28:23.184,0.002,UDP  ,192.168.200.4,35177,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 13:28:46.517,0.075,TCP  ,192.168.220.13,44904,12141_248,443.0,2,    1290,1,.AP...,0,normal,---,---,---
2017-03-27 13:28:57.540,2.004,UDP  ,192.168.220.7,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-27 13:30:02.045,0.0,TCP  ,192.168.220.12,40792,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:31:02.071,0.042,TCP  ,10497_233,443,192.168.220.15,45434.0,6,    4899,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:31:50.520,0.0,TCP  ,192.168.220.10,45058,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:31:58.954,0.114,TCP  ,192.168.220.16,45432,10499_35,443.0,13,    1706,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:32:01.542,0.03,TCP  ,12281_134,443,192.168.220.15,36276.0,3,     669,1,.AP..F,32,normal,---,---,---
2017-03-27 13:33:10.680,0.0,TCP  ,192.168.220.10,47007,10828_20,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:34:02.093,0.015,TCP  ,192.168.220.15,58697,10057_29,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:34:59.504,0.972,TCP  ,192.168.220.10,49990,10708_178,80.0,9,    4458,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:35:17.911,0.0,TCP  ,192.168.220.10,34773,13706_204,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:36:05.085,0.003,TCP  ,192.168.220.10,53797,16013_79,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:36:12.169,1.075,TCP  ,10287_42,443,192.168.220.10,52242.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-27 13:36:18.873,0.083,TCP  ,10499_38,443,192.168.220.15,46748.0,8,     859,1,.AP...,32,normal,---,---,---
2017-03-27 13:36:20.532,0.08,TCP  ,10499_38,443,192.168.220.15,46748.0,8,     864,1,.AP...,32,normal,---,---,---
2017-03-27 13:37:28.882,0.53,TCP  ,10181_60,443,192.168.220.10,42004.0,6,    3738,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:38:02.072,0.235,TCP  ,10325_253,443,192.168.220.10,43198.0,30,   76021,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:38:20.258,0.014,TCP  ,192.168.220.15,34213,10057_29,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 13:38:22.260,0.0,TCP  ,192.168.220.8,49920,10642_43,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:40:43.990,0.834,TCP  ,11296_36,443,192.168.220.15,59110.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:40:45.426,0.002,UDP  ,192.168.220.8,51101,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-27 13:40:45.438,0.002,UDP  ,DNS,53,192.168.220.8,45090.0,2,     352,1,......,0,normal,---,---,---
2017-03-27 13:40:45.508,0.004,UDP  ,DNS,53,192.168.220.8,33513.0,2,     254,1,......,0,normal,---,---,---
2017-03-27 13:41:02.194,0.0,TCP  ,192.168.220.15,39834,10062_127,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:20.820,0.0,TCP  ,192.168.220.8,42355,11298_162,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:31.008,0.0,TCP  ,12843_49,80,192.168.220.8,57910.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:41:32.277,0.0,TCP  ,192.168.220.8,49883,10642_43,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:41:45.626,0.0,TCP  ,12425_253,443,192.168.220.8,55959.0,1,    1202,1,.AP...,32,normal,---,---,---
2017-03-27 13:42:17.415,0.064,TCP  ,10004_52,443,192.168.210.4,54659.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-27 13:42:37.118,0.074,TCP  ,10305_142,443,192.168.220.9,39640.0,5,     509,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:42:54.175,0.0,TCP  ,10499_46,80,192.168.220.15,48822.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:43:39.218,0.021,TCP  ,192.168.220.15,42759,10022_175,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 13:44:15.810,0.0,TCP  ,10981_3,80,192.168.210.4,54738.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-27 13:45:52.734,0.0,UDP  ,DNS,53,192.168.220.15,40965.0,2,     240,1,......,0,normal,---,---,---
2017-03-27 13:46:03.420,0.036,TCP  ,192.168.220.16,46250,15839_116,80.0,2,     415,1,.AP...,0,normal,---,---,---
2017-03-27 13:46:10.174,0.278,TCP  ,192.168.210.4,55382,11440_62,443.0,2,     674,1,.AP...,0,normal,---,---,---
2017-03-27 13:46:16.007,0.021,TCP  ,10085_31,80,192.168.220.16,45907.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:46:18.886,0.033,UDP  ,DNS,53,192.168.220.16,36543.0,2,     285,1,......,0,normal,---,---,---
2017-03-27 13:46:25.377,0.0,UDP  ,192.168.220.16,39313,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 13:46:31.261,0.0,TCP  ,192.168.220.6,33616,10573_70,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:40.330,0.0,TCP  ,192.168.220.9,42330,14264_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:46:43.316,0.0,TCP  ,11360_21,80,192.168.220.16,36890.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:46:50.490,0.0,TCP  ,10251_54,80,192.168.220.16,50799.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:21.077,0.002,UDP  ,192.168.220.16,48502,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-27 13:47:32.519,0.0,TCP  ,192.168.220.9,41765,10056_59,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:47:44.994,0.158,TCP  ,192.168.220.16,53620,10254_213,80.0,4,     630,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:47:55.478,0.0,TCP  ,10901_209,80,192.168.220.16,39111.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:48:28.979,0.084,TCP  ,10296_226,443,192.168.220.14,38159.0,4,     670,1,.AP...,32,normal,---,---,---
2017-03-27 13:49:48.334,0.0,TCP  ,11668_138,443,192.168.210.5,50779.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 13:49:53.434,0.629,TCP  ,10068_66,80,192.168.220.16,49375.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-27 13:50:00.843,0.069,TCP  ,192.168.220.15,50514,10237_141,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:50:18.919,0.0,UDP  ,DNS,53,192.168.220.15,55516.0,1,     217,1,......,0,normal,---,---,---
2017-03-27 13:50:21.648,0.0,TCP  ,10026_175,80,192.168.210.4,56670.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 13:50:48.699,0.0,TCP  ,10077_154,80,192.168.220.16,52090.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-27 13:50:50.536,0.0,TCP  ,10100_133,443,192.168.210.4,56840.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-27 13:50:59.181,0.0,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:51:00.596,0.015,TCP  ,11014_185,443,192.168.220.14,46437.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-27 13:51:03.544,0.003,UDP  ,192.168.220.15,57957,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-27 13:51:06.129,0.0,TCP  ,192.168.210.1,1720,192.168.220.15,38208.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 13:51:06.241,0.0,TCP  ,192.168.220.15,51551,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:51:18.405,0.0,TCP  ,192.168.220.16,35743,10568_13,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:51:32.620,0.0,TCP  ,192.168.210.4,56748,10129_10,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-27 13:51:49.361,0.0,TCP  ,10056_71,443,192.168.220.16,42305.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:52:11.871,0.0,TCP  ,192.168.220.13,47946,10068_2,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:52:42.026,0.07,TCP  ,192.168.220.13,51694,10163_11,443.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-27 13:52:42.329,0.0,TCP  ,10798_7,80,192.168.220.13,59770.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-27 13:53:07.578,0.101,TCP  ,192.168.210.4,63844,10604_33,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-27 13:53:17.550,0.0,TCP  ,192.168.220.13,36049,10068_66,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:53:23.328,0.0,UDP  ,DNS,53,192.168.220.13,44172.0,2,     244,1,......,0,normal,---,---,---
2017-03-27 13:53:23.801,0.0,UDP  ,192.168.200.8,49257,DNS,53.0,1,      92,1,......,0,normal,---,---,---
2017-03-27 13:53:28.431,1.369,TCP  ,192.168.220.13,45020,10081_164,80.0,5,    1364,1,.AP...,0,normal,---,---,---
2017-03-27 13:53:29.555,1.689,TCP  ,192.168.220.13,52204,10163_11,443.0,33,    7400,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:53:34.616,0.108,TCP  ,192.168.220.13,36723,10499_38,443.0,8,    1238,1,.AP...,0,normal,---,---,---
2017-03-27 13:53:44.338,0.0,TCP  ,192.168.220.13,56161,16021_40,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-27 13:53:45.492,0.236,TCP  ,10139_56,80,192.168.220.15,45812.0,3,     449,1,.A..SF,32,normal,---,---,---
2017-03-27 13:53:55.294,0.09,TCP  ,192.168.220.4,40482,11014_185,443.0,7,    1787,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:54:02.729,0.0,TCP  ,10312_219,80,192.168.220.13,35849.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-27 13:55:46.157,0.189,TCP  ,15235_73,443,192.168.220.13,40013.0,7,    5393,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:56:15.922,0.41,TCP  ,11241_169,443,192.168.220.9,42939.0,6,    4201,1,.AP.S.,32,normal,---,---,---
2017-03-27 13:56:53.103,0.0,TCP  ,192.168.220.13,34937,11744_152,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:57:01.877,0.0,TCP  ,10499_38,80,192.168.220.13,36337.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:57:22.294,0.0,TCP  ,10056_71,443,192.168.220.15,60537.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 13:57:45.226,1.802,TCP  ,192.168.220.14,38172,10499_46,443.0,246,   19217,1,.AP.S.,0,normal,---,---,---
2017-03-27 13:58:29.488,0.0,UDP  ,192.168.210.4,59312,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-27 13:59:08.180,0.0,TCP  ,192.168.210.1,5925,192.168.220.15,38177.0,1,      54,1,.A.R..,0,victim,portScan,67,nmap args: -sS -T 1
2017-03-27 13:59:09.005,0.459,TCP  ,192.168.220.14,41569,11027_34,80.0,5,     869,1,.AP..F,0,normal,---,---,---
2017-03-27 13:59:17.710,0.274,TCP  ,10185_51,443,192.168.220.4,53774.0,3,     241,1,.AP..F,32,normal,---,---,---
2017-03-27 13:59:32.509,0.0,UDP  ,192.168.220.14,46487,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-27 13:59:51.501,0.0,TCP  ,192.168.220.14,35615,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 13:59:54.917,0.0,UDP  ,DNS,53,192.168.220.4,37342.0,1,     159,1,......,0,normal,---,---,---
2017-03-27 14:00:06.933,0.0,TCP  ,192.168.220.4,40763,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:00:11.245,0.0,TCP  ,192.168.220.14,48377,13699_120,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:00:16.821,0.0,TCP  ,192.168.220.4,40768,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:00:17.959,0.001,TCP  ,192.168.220.14,42123,10433_105,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-27 14:04:15.287,0.12,TCP  ,192.168.220.14,53198,10026_68,80.0,6,     986,1,.AP.S.,0,normal,---,---,---
2017-03-27 14:04:30.068,0.032,TCP  ,192.168.220.14,52446,10150_12,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-27 14:04:32.780,0.4,TCP  ,10438_216,80,192.168.220.8,59314.0,5,    2382,1,.AP.SF,32,normal,---,---,---
2017-03-27 14:05:03.853,0.0,TCP  ,192.168.220.14,41137,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:05:10.253,0.0,TCP  ,192.168.220.14,40603,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:05:10.816,0.007,TCP  ,192.168.220.8,41099,10619_191,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-27 14:05:39.524,0.0,TCP  ,14428_249,80,192.168.220.8,32925.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:05:46.196,0.0,TCP  ,10185_51,443,192.168.220.8,44392.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:06:16.786,0.0,TCP  ,16027_96,443,192.168.220.14,46663.0,1,     774,1,.AP...,32,normal,---,---,---
2017-03-27 14:06:37.666,0.0,TCP  ,10499_38,80,192.168.220.14,42728.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:06:46.296,0.0,TCP  ,10060_27,80,192.168.220.14,37876.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-27 14:07:26.957,0.0,TCP  ,192.168.220.14,40603,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-27 14:09:49.697,0.0,TCP  ,10278_98,80,192.168.220.14,46287.0,1,      66,1,.A....,32,normal,---,---,---
